"","IngA_1619_accuminata","IngA_1620_accuminata","IngA_1677_accuminata","IngA_1884_accuminata","IngA_1885_accuminata","IngC_1625_cocleensis","IngC_1626_cocleensis","IngC_1678_cocleensis","IngC_1679_cocleensis","IngC_1681_cocleensis","IngF_1594_laurina","IngF_1595_laurina","IngF_1598_laurina","IngF_1886_laurina","IngF_1887_laurina","IngG_1592_goldmanii","IngG_1623_goldmanii","IngG_1624_goldmanii","IngG_1680_goldmanii","IngG_1707_goldmanii","IngM_1562_marginata","IngM_1563_marginata","IngM_1606_marginata","IngM_1609_marginata","IngM_1616_marginata","IngMu_1561_multijuga","IngMu_1586_multijuga","IngMu_1605_multijuga","IngMu_1607_multijuga","IngMu_1608_multijuga","IngO_1584_oerstediana","IngO_1587_oerstediana","IngO_1589_oerstediana","IngO_2444_oerstediana","IngP_1569_pezizifera","IngP_1570_pezizifera","IngP_1603_pezizifera","IngP_1604_pezizifera","IngP_1610_pezizifera","IngPu_1582_punctata","IngPu_1583_punctata","IngPu_1585_punctata","IngQ_1565_nobilis","IngQ_1566_nobilis","IngQ_1567_nobilis","IngQ_1571_nobilis","IngQ_1615_nobilis","IngR_1617_ruiziana","IngR_1618_ruiziana","IngR_1709_ruiziana","IngR_1710_ruiziana","IngR_1711_ruiziana","IngS_1596_sapindoides","IngS_1597_sapindoides","IngS_1676_sapindoides","IngS_1938_sapindoides","IngS_2162_sapindoides","IngU_1402_2_umbellifera","IngU_1405_2_umbellifera","IngU_1406_2_umbellifera","IngU_1933_umbellifera","IngU_1934_umbellifera","IngV_1581_vera","IngV_1622_vera","IngV_1705_vera","IngV_1706_vera","IngV_1929_vera","N1_1250_striata","N1_1308_MS_NEG_striata","N1_1310_MS_NEG_striata","N1_1311_2_striata","N1_2133_striata","N10_1248_capitata","N10_1369_capitata","N10_1857_capitata","N11_1274_2_cayennensis","N11_1522_cayennensis","N11_1551_cayennensis","N11_1552_cayennensis","N11_1668_cayennensis","N12_1543_cinnamomea","N12_1544_cinnamomea","N12_1553_cinnamomea"
"IngMu_1608_multijuga",0.6185010207408,0.683089499334279,0.607547521575302,0.592443872310632,0.535155479612579,0.583395792789145,0.694285063141879,0.688618556855789,0.600153285771983,0.692789300027972,0.381346121419056,0.269354711790232,0.479762959366258,0.430359052344285,0.465493161628672,0.452698000746978,0.515021454507594,0.451061207760173,0.487286876207085,0.634856240873798,0.366696743891358,0.381240886749384,0.402864701455406,0.350891491361825,0.390781814363687,0.825783007227744,0.837574765050811,0.786297615650308,0.790069968358064,1,0.669329394813653,0.802921427845455,0.765638906929238,0.395440949399964,0.230007936085539,0.22348065685511,0.275441694773542,0.248517691491077,0.239774547792641,0.574311112639582,0.662592691697631,0.706857136361081,0.198026122550225,0.48607799350454,0.366289628098587,0.489215600589059,0.448951378495368,0.693295607748226,0.710005345574864,0.733042142184126,0.66234370880634,0.753195813753424,0.11152659530737,0.113453871003784,0.0967878615762736,0.0756944293634258,0.0918336154892309,0.138623000346255,0.158099856549384,0.137916458181763,0.137866916699009,0.160514446593499,0.668987999050992,0.695178741245283,0.803191061837022,0.722365454127838,0.625607238995187,0.114358526973232,0.0959371089047132,0.0549272719813071,0.112042947678256,0.111345795581963,0.242706110844794,0.260770149131012,0.250749366573449,0.431108911317624,0.521903279094554,0.620982365270654,0.476887967531307,0.466613296727734,0.226023955443062,0.266207047718399,0.254133871305619
"IngO_1584_oerstediana",0.526026441369331,0.583856280105385,0.510644995461618,0.505022832679719,0.467211224533459,0.509705552513592,0.58828347580102,0.595775221029975,0.50299006786319,0.547630912747176,0.352452266660567,0.322495715214885,0.463411753390161,0.415713838526214,0.449502743063692,0.47884371777228,0.534551518847512,0.486614514819327,0.489502876545065,0.629979424331103,0.319335284147992,0.343429841679947,0.365644124081106,0.340047781739742,0.342599021580693,0.656693307811819,0.67998350270151,0.734402457333492,0.643190668318752,0.669329394813653,1,0.761569188146197,0.811295034532249,0.518032996641418,0.233280797988272,0.218239590234687,0.266110217142959,0.239667677245705,0.240375958551563,0.540556182899428,0.60775984568594,0.675644490867591,0.275051526396897,0.620284636359918,0.435491217021478,0.621972965991034,0.483112165449633,0.686986376681063,0.703719014219485,0.711747517605094,0.63839784393918,0.716604002044575,0.0958190180525991,0.0899502571992964,0.0780757605226498,0.0572117722036726,0.0732575209004898,0.145710749257405,0.172723521577088,0.154123207522417,0.150176177896104,0.178574654594184,0.743526331234484,0.65216965843212,0.70853517015418,0.761440340713301,0.606119219911076,0.105931705191178,0.093814543916104,0.0479953288502089,0.0824775351747856,0.104671650056095,0.265580854161012,0.27669550266973,0.271170106205734,0.404671291033387,0.50084979567157,0.631854767970026,0.423004341722649,0.386934530530826,0.284090522425186,0.288425624482162,0.331339035390604
"IngO_1587_oerstediana",0.576258730589403,0.629621311853435,0.565939447611664,0.577400539464228,0.498704889721092,0.559358361376626,0.651248692642446,0.655177305787809,0.560196622456978,0.640390692265548,0.406909932403551,0.291087570425861,0.508619396921488,0.444972119936382,0.487393616327161,0.475289933240982,0.515063904775966,0.459724733270078,0.497763221536475,0.645670473406213,0.348759969422976,0.37258812181031,0.389599340635783,0.349574268817604,0.370181707681291,0.768594902122415,0.785112335604379,0.734109193029663,0.700149402049203,0.802921427845455,0.761569188146197,1,0.84949870974431,0.462514645883911,0.237421474937372,0.231247876646382,0.281859526841772,0.247833953626926,0.247356803076003,0.537130938293231,0.671258552617682,0.677462714191103,0.221432184375007,0.52627915402436,0.40066186983899,0.535557608253164,0.463822418844116,0.744725827537651,0.740090991644213,0.777771222375931,0.696886623760855,0.794836950984173,0.0983043868774462,0.0997467011946949,0.0839896687327279,0.0626864440037061,0.0731867671135438,0.144461968267776,0.165504038691425,0.150048013869525,0.143483507830871,0.17037298979368,0.720526273295119,0.71419649269904,0.821030556331776,0.777123587664008,0.655667276464437,0.112619247705659,0.10273264042804,0.0555447419414418,0.0884583201218486,0.105574134397785,0.270955888521978,0.277944262385669,0.280076711231773,0.395270005466453,0.503976189606505,0.609330548640182,0.45106762315189,0.428354125778266,0.235204206075505,0.269841990496316,0.260802858261196
"IngO_1589_oerstediana",0.568825520458695,0.6173826351603,0.550652148555932,0.561082535540859,0.514357531017278,0.535367470040363,0.626056860178392,0.625509550167522,0.530121322172372,0.61811090116901,0.401645513344384,0.286969319803724,0.505237008436567,0.457618211262217,0.492162201691393,0.507245566329015,0.547902235030548,0.493917733099841,0.520533358070153,0.673247377536826,0.326830518473651,0.354184850508049,0.381463130385123,0.350589133380724,0.357904243602446,0.736749979111843,0.770003703634012,0.716818217785555,0.683424165951443,0.765638906929238,0.811295034532249,0.84949870974431,1,0.460830273805868,0.243303364681866,0.231527322915503,0.283431131333829,0.248417284657619,0.258517526801136,0.562965961495251,0.665961504851935,0.720968435055718,0.246620053048387,0.543048358607744,0.424921770748487,0.548415525879212,0.481231717743147,0.742319772347427,0.754186914218458,0.781440412713368,0.697113385339968,0.806019917956118,0.104112831571015,0.0976584601381707,0.0908572316035038,0.0639195864548855,0.078350233335636,0.147465669080132,0.171031842326816,0.148494805902626,0.144037062776282,0.173720711149596,0.68315673642563,0.688233713686611,0.789947337529254,0.72913829868402,0.643287725423544,0.113845875480443,0.0965891891446723,0.0621308642804285,0.0845889446424627,0.115898295847227,0.27088954165273,0.275003970783616,0.271682791030745,0.390998669532197,0.507617666740861,0.603064006440858,0.445368126861611,0.414481142066381,0.233543148516017,0.266532591409017,0.271540170527721
"IngO_2444_oerstediana",0.322638443936461,0.347199039539271,0.322105505837824,0.324014922665775,0.306491112002917,0.314794609719617,0.365033624530372,0.383693739424325,0.315150220704036,0.319351735937584,0.219434959624322,0.350676567527311,0.311912847904484,0.250446620249933,0.292809573406042,0.285386971464944,0.28620053767204,0.310980820841366,0.273063460609863,0.345309709620718,0.294803917928176,0.307965184881316,0.297847642537643,0.313504046631068,0.301606512717821,0.408110330442015,0.410953246162745,0.462052656704365,0.37442645821033,0.395440949399964,0.518032996641418,0.462514645883911,0.460830273805868,1,0.211874063550184,0.203602203458761,0.229099762027806,0.216745697045724,0.208159313397386,0.288695712172886,0.344407272501679,0.377366577812549,0.23848525581967,0.413822495046761,0.213638048072851,0.412335664626308,0.300590907087733,0.374734298750346,0.381705794263933,0.401964514584102,0.375449656030319,0.401813513741642,0.0828028106721106,0.0759868057276511,0.075607566278802,0.0722573757188665,0.0781829406530883,0.129586113995033,0.125052354631642,0.122497118459913,0.115073900718624,0.110310053104655,0.507379124632587,0.398030091565409,0.451472729857291,0.487894010632153,0.360755083754419,0.136576390563435,0.128855074380098,0.0650856920330753,0.0868656910958692,0.0997657404904804,0.27270382159547,0.244903181849185,0.251617769116723,0.329104590378943,0.396686208375902,0.489729436600612,0.378032699745171,0.302037475698976,0.261286964201181,0.278807359074968,0.495725240089652
"IngP_1569_pezizifera",0.295321175747546,0.271110189454906,0.281276048403131,0.247312267728601,0.260417852309635,0.24141403025165,0.247200129832435,0.25722908013394,0.248280370747426,0.250586748148237,0.201773674342031,0.22005520980099,0.226107019666589,0.221475504766528,0.219073728796766,0.154020905554045,0.203130397290712,0.174991565529002,0.172221465144932,0.18024956279563,0.332046746637473,0.343367289504097,0.319977313665096,0.330391562575814,0.304535981539341,0.247601469439411,0.248060081251778,0.222450282640411,0.244236360968342,0.230007936085539,0.233280797988272,0.237421474937372,0.243303364681866,0.211874063550184,1,0.84538233850149,0.833906029662893,0.8290436182434,0.81806535185288,0.237659098260134,0.250204927795364,0.243755409086928,0.121344917349917,0.169585858077417,0.139152481399598,0.165650940221662,0.158472382301777,0.229621912116471,0.22424267500197,0.235379810310737,0.232552442477733,0.226304195368011,0.228295081331589,0.228128476096356,0.232461406658815,0.174909034034656,0.268477955763674,0.0960118965089954,0.0937118162883182,0.0791592875444097,0.0877789996101794,0.0965645265680773,0.230328942210415,0.262401547808937,0.251319413950572,0.228019872154122,0.232704146506018,0.182715735818885,0.139803527981613,0.109467634278661,0.202018030965764,0.202319508741651,0.149117946459154,0.14593135188875,0.152071678423737,0.177275559926894,0.228607532059518,0.22312133834342,0.265987072409439,0.288196005577691,0.0982613408341949,0.120250688035746,0.143049714563149
"IngP_1570_pezizifera",0.283735359208335,0.254645105897454,0.289754178836564,0.235695524504969,0.259774552801118,0.23731731942917,0.235458315920315,0.24791750248147,0.243405190551359,0.253951827039467,0.18430278362462,0.205204395372001,0.215227779867878,0.211808609037458,0.208685209885634,0.138773638155491,0.187670565205416,0.167432917441506,0.159664557597451,0.164009631018075,0.340635375901759,0.330031121146735,0.314056240378283,0.339908337597841,0.300284902742597,0.2429601654041,0.238965722821216,0.212994861394574,0.23031792367603,0.22348065685511,0.218239590234687,0.231247876646382,0.231527322915503,0.203602203458761,0.84538233850149,1,0.785565223410007,0.820355273262476,0.816681153659804,0.226498050319427,0.238955153830558,0.224322386620393,0.110842095763001,0.161402874176218,0.137706105919477,0.161865082590821,0.153924885034797,0.228414736446581,0.219425198957924,0.234261062286884,0.220296395869618,0.226750844250271,0.235758258029377,0.211651561039913,0.222954426239642,0.154343663994384,0.227618806587998,0.0793672315990483,0.0907218088460747,0.0744906967107895,0.0886272024235032,0.0897748788650566,0.226502515564135,0.26355848241123,0.252538091715966,0.222997565300432,0.234035259382973,0.154139436299135,0.13017159374287,0.106266747197866,0.181682616080086,0.16246722577827,0.140348470787922,0.139791898231125,0.144691335138315,0.174839489041425,0.219689831585765,0.217937908562622,0.254019542659712,0.274064440800296,0.0912733088312924,0.112017950572417,0.131248650296662
"IngP_1603_pezizifera",0.307901058396228,0.291064263696411,0.324985871757052,0.277117551040997,0.2673287255117,0.283406590483641,0.297253730802735,0.305267913783824,0.289268063295684,0.293514087923595,0.203139110403885,0.220500501811838,0.246683770747747,0.242186228187333,0.240501394099398,0.170012914687947,0.212953791642006,0.193337208352355,0.190233274902454,0.196510782181534,0.365431087228145,0.371623693999813,0.356403552759139,0.359496799874624,0.339905593766187,0.304268434143952,0.294004489214119,0.274445245874735,0.286368727880802,0.275441694773542,0.266110217142959,0.281859526841772,0.283431131333829,0.229099762027806,0.833906029662893,0.785565223410007,1,0.799088090559928,0.798742319046069,0.255840729507306,0.264660275224007,0.265675200091607,0.1289938355861,0.177063060020401,0.14955862051919,0.17332757722534,0.174313622964818,0.274513622092983,0.272675467568896,0.287588320597552,0.271910435472999,0.279516735372955,0.229281314662094,0.213230967347377,0.218921655209852,0.161905164683876,0.229207632954216,0.0967991353828119,0.102753057427661,0.0881309637165639,0.0985592989816589,0.105981154213445,0.281227112053029,0.307632352312819,0.30478449782114,0.29286354606379,0.265915076006201,0.142893913023803,0.129615262040457,0.101444749128602,0.180717984861832,0.185248406219312,0.158571675530285,0.159662546603265,0.162611129214284,0.172390135059197,0.252572123512116,0.260729452605517,0.298881884442669,0.337248954866708,0.107611410946203,0.126975319436673,0.142518667291841
"IngP_1604_pezizifera",0.292457676465005,0.281361429940458,0.2815874152666,0.249402690952657,0.271153766602877,0.270406643499629,0.262645263932633,0.270460016469603,0.267647511022031,0.275883913390132,0.192181928257393,0.206507779679397,0.224147319115421,0.21848691178313,0.216374689194628,0.154988901200244,0.209422195986212,0.188284892568255,0.166974703111732,0.181078139675964,0.342523756024463,0.340710737489426,0.324305979085919,0.322721304469188,0.302941597303759,0.256484697968479,0.259562174517732,0.23681162969663,0.252176806417229,0.248517691491077,0.239667677245705,0.247833953626926,0.248417284657619,0.216745697045724,0.8290436182434,0.820355273262476,0.799088090559928,1,0.820888265944648,0.271593546891569,0.243976028128783,0.251424602541215,0.131800394672259,0.177205001137986,0.159330757693128,0.182336180557673,0.179520078924021,0.251935891728686,0.239840171235773,0.251959116453918,0.243686268822549,0.246488547285341,0.204833840503974,0.212213909730769,0.207843931693348,0.150947631190821,0.215206725246569,0.0904171913197717,0.0947636092009181,0.0865465707408063,0.0942118117450943,0.0985291585012416,0.231214048979445,0.281012569023537,0.263265544889502,0.235694136309624,0.232007752281892,0.163197414183869,0.120334323003269,0.0969279718385986,0.176173713296611,0.183219086505941,0.153448399287034,0.155795630713487,0.152592802221936,0.164662400917067,0.226881846366793,0.223146614850044,0.268793258380594,0.292534995763083,0.109537786648848,0.144706606664218,0.147196178217806
"IngP_1610_pezizifera",0.274989756232956,0.258092320111143,0.277203436446135,0.243366202366778,0.261310082945994,0.266092213553984,0.259228506349037,0.270076784485432,0.263940090441981,0.26844996756747,0.201315698422781,0.212225873842348,0.234132923624583,0.221307283388754,0.223051385448971,0.156189766988305,0.199988339711193,0.190318037006765,0.175930954937445,0.18397454661133,0.334978607884633,0.32394765177205,0.340164815155628,0.340448322309699,0.311650126921229,0.244904520263507,0.259555858986285,0.235398155399161,0.253265762535279,0.239774547792641,0.240375958551563,0.247356803076003,0.258517526801136,0.208159313397386,0.81806535185288,0.816681153659804,0.798742319046069,0.820888265944648,1,0.250990832740216,0.259461840666992,0.252081112858113,0.119744765514932,0.169647854800517,0.149469115415586,0.173565712620552,0.179303779318713,0.242816430067664,0.240245262401723,0.250232432160441,0.250913051798885,0.237757860170612,0.220156538464191,0.198268894301134,0.21183782354017,0.142989050562405,0.212572376984794,0.0907936440027471,0.100124942099685,0.0864263459197499,0.0928518875526956,0.103413614434646,0.239258202362809,0.276947912517485,0.26371919429892,0.242178231045994,0.234789565743659,0.152993116268052,0.124336708654608,0.0971675627364026,0.160348465882819,0.189433984444436,0.155456010864046,0.152661877856151,0.161618653797056,0.172482791301475,0.237872730877799,0.234935943609379,0.265963833889285,0.298687954070031,0.113583223271494,0.129064143550012,0.138333722570372
"IngPu_1582_punctata",0.586283356443539,0.534042479400925,0.608894832915273,0.605102824188876,0.622665631177258,0.528771512157341,0.539553401443292,0.525671390606645,0.572180470353589,0.588612345743943,0.329190798779179,0.240014181639473,0.40983288935804,0.403884348783733,0.441057854774981,0.425838660285014,0.53723062207321,0.489307080678548,0.437789369760692,0.476642416865612,0.319937073276652,0.309227249792332,0.328607525291214,0.321116925126493,0.325308486630648,0.531585123864262,0.550266566015355,0.512440383023959,0.59230421091698,0.574311112639582,0.540556182899428,0.537130938293231,0.562965961495251,0.288695712172886,0.237659098260134,0.226498050319427,0.255840729507306,0.271593546891569,0.250990832740216,1,0.696471417722182,0.737032381415559,0.213906917342246,0.435003881493793,0.385677895197661,0.448096551141727,0.427472105948047,0.598938335533182,0.574714595138393,0.544227153233715,0.577373561630946,0.540201146729649,0.142396990883835,0.142799646852459,0.10982680807504,0.0821898779212126,0.107612248980442,0.128587464040828,0.144826007343086,0.146697218951294,0.124313993405097,0.149158660675305,0.461150264872784,0.584489077540489,0.53010458205974,0.479030108997887,0.495085269205034,0.14493964834989,0.105554588512491,0.0766699664538334,0.129705696387436,0.136851295084194,0.244164823229404,0.212961623292417,0.229356506755776,0.388318913485122,0.459572096624094,0.455208379952497,0.373063633632755,0.407791395440044,0.220258460508249,0.331822662771602,0.220803992452162
"IngPu_1583_punctata",0.595087513012941,0.596875537949754,0.581744425623852,0.531341904009973,0.502058136231525,0.518347270902039,0.569223880123049,0.542557143076401,0.530251794607383,0.590440010030252,0.395813390682759,0.263209310042624,0.530848855394854,0.458349517236263,0.483605315158375,0.448380290427247,0.50708975353121,0.447135010002559,0.463405650521279,0.559719340203515,0.32860374424641,0.322946195420619,0.356480591567677,0.349650233466086,0.349223660308471,0.63560300198659,0.651971801055866,0.588305646839,0.61255649345978,0.662592691697631,0.60775984568594,0.671258552617682,0.665961504851935,0.344407272501679,0.250204927795364,0.238955153830558,0.264660275224007,0.243976028128783,0.259461840666992,0.696471417722182,1,0.832974992718342,0.227678697389761,0.472868602255255,0.406327761125184,0.479537968858074,0.447500019246077,0.623302648236218,0.70741329761773,0.638322515681375,0.728086408498794,0.639721278186082,0.137784269932315,0.127727989017229,0.098621749162985,0.0796944598667077,0.0907603057696929,0.136761488014899,0.153575211957958,0.136053798417036,0.131046768700125,0.160536209835012,0.544227382202326,0.601081965940094,0.644516793798915,0.573389229608974,0.565920678078677,0.132176718807197,0.112293792407767,0.0616661318990209,0.107007543063082,0.122615476076746,0.238329909334315,0.245352876199982,0.243986709070335,0.370377959842729,0.431195121775186,0.50211585538684,0.420739581328288,0.395450646860235,0.174712153604143,0.213305365375118,0.220962939228906
"IngPu_1585_punctata",0.591911979595303,0.629971843872318,0.585144331047689,0.530779570531862,0.51037866631009,0.53564527843875,0.599808083600066,0.598174891910404,0.546285745940548,0.621879178403278,0.381490762341061,0.263541021501101,0.504916308100621,0.447046294478745,0.480063617273577,0.472319295404247,0.5392667891584,0.478417884731721,0.496982234824992,0.599965527790944,0.319800862230157,0.325276671693513,0.353256205802212,0.339347405831834,0.348340684912603,0.681134182647275,0.689794842052891,0.637190532816023,0.673071589803098,0.706857136361081,0.675644490867591,0.677462714191103,0.720968435055718,0.377366577812549,0.243755409086928,0.224322386620393,0.265675200091607,0.251424602541215,0.252081112858113,0.737032381415559,0.832974992718342,1,0.249108476463273,0.521669778603889,0.429034356838936,0.529573324390245,0.494092946583828,0.657128108250885,0.735559336017194,0.664315580657049,0.698743108162601,0.676543270190473,0.121169394407022,0.119042813979014,0.0917533709715303,0.0700390848404384,0.0873273724663236,0.140634435234373,0.161583419343549,0.14336444855807,0.137617152325548,0.170916220779573,0.571806318391043,0.630849591358408,0.668267349342011,0.607973319070684,0.559604613697245,0.120281364791029,0.094851216942665,0.0564072306830502,0.108391804277227,0.129348674245992,0.232540984587788,0.255958578283977,0.24366033538884,0.39043718695006,0.447247303633809,0.545348298377229,0.439617328745812,0.406393073997354,0.205517149766246,0.265655878880098,0.266146282009741
"IngQ_1565_nobilis",0.173270518569615,0.17259569031116,0.172900793803025,0.180141597465786,0.164093340388084,0.160177204911986,0.181158499773421,0.173062333837362,0.166809423736154,0.153639781479036,0.168573300472142,0.152901152255159,0.175538134200646,0.173077749521289,0.164134185708225,0.399546586959958,0.380696685274082,0.392836765492073,0.363943774193889,0.42765939105138,0.155176022532106,0.152984477980129,0.163377037619044,0.158172681735579,0.148857497168753,0.187273846760873,0.20309522889892,0.189898406240834,0.184907122212573,0.198026122550225,0.275051526396897,0.221432184375007,0.246620053048387,0.23848525581967,0.121344917349917,0.110842095763001,0.1289938355861,0.131800394672259,0.119744765514932,0.213906917342246,0.227678697389761,0.249108476463273,1,0.530787980722897,0.720084195986297,0.515122864900464,0.618763296027872,0.231603902019501,0.239087823099535,0.230026014234997,0.24884790043073,0.240438945473562,0.067036260671791,0.0648456303262158,0.0454930717753018,0.0387083809868794,0.0451249041841857,0.159909965745706,0.158765787763557,0.14517063983172,0.148068758623142,0.151841747151375,0.214953638165125,0.213325044733112,0.224263054501913,0.220542947590248,0.204354475966113,0.102229335342167,0.0983661633154762,0.0354216291381079,0.0628984339271044,0.0872161021796559,0.201893957423088,0.196662873159662,0.205409574888571,0.140498938581177,0.148931528113611,0.185324460684749,0.165152871827663,0.154556670932486,0.0966947442916507,0.168774742234744,0.193583602911187
"IngQ_1566_nobilis",0.424399630387598,0.453321449234904,0.405839638728455,0.40013981335742,0.372701795925897,0.358311968408497,0.432847903883035,0.451099814565256,0.37190484049318,0.398584756799213,0.325549618358856,0.3186487770734,0.377343866278569,0.30891274346834,0.356907359923611,0.596052428276375,0.619505107671013,0.569904298401149,0.582691869175899,0.722473053573519,0.257023774525121,0.264743027910869,0.263494047788463,0.250644783406595,0.258612050647136,0.502737742705381,0.50688220747804,0.535880240024019,0.459172195304515,0.48607799350454,0.620284636359918,0.52627915402436,0.543048358607744,0.413822495046761,0.169585858077417,0.161402874176218,0.177063060020401,0.177205001137986,0.169647854800517,0.435003881493793,0.472868602255255,0.521669778603889,0.530787980722897,1,0.703269486675012,0.897998354970203,0.700224655681242,0.501523372434799,0.514272752222672,0.537521429061464,0.492472074028626,0.532503945604835,0.0921021240361725,0.0869087194323947,0.0628518666451319,0.0454221906629717,0.0532127301577075,0.181665680857165,0.198053846670278,0.177612632574922,0.175179450499842,0.198804410238167,0.564637464980733,0.463711847022299,0.534522115670938,0.555209850533624,0.422711713834943,0.111943260682945,0.10506640379539,0.0382655420851158,0.0783378524730322,0.0988698617177917,0.241345260619828,0.253094483314142,0.247035856795697,0.355881452562496,0.375327752388348,0.506853302872357,0.297409537878837,0.271463585983754,0.269539908620052,0.306069309776883,0.377087913624723
"IngQ_1567_nobilis",0.353022159661489,0.347304068328919,0.331504719501679,0.341525222009495,0.301565766173192,0.316383436351767,0.350820936296254,0.342717655513767,0.313704669532372,0.32842485081367,0.306447530094433,0.160736119703638,0.307233425479466,0.290837113535884,0.293741422997007,0.547238283222782,0.556198184164514,0.508389502473916,0.523239460443449,0.591962432359825,0.195638684697966,0.193730496508967,0.20308409919443,0.190258001947121,0.193888005719258,0.370823129668836,0.377162813245234,0.36323919411056,0.359665692388659,0.366289628098587,0.435491217021478,0.40066186983899,0.424921770748487,0.213638048072851,0.139152481399598,0.137706105919477,0.14955862051919,0.159330757693128,0.149469115415586,0.385677895197661,0.406327761125184,0.429034356838936,0.720084195986297,0.703269486675012,1,0.678491361476517,0.791940422459037,0.412636208546664,0.419657920236923,0.42094057274865,0.431417406621936,0.422044326829625,0.0795493177259546,0.0734846885721684,0.0509579773819569,0.0345530175983734,0.0386508783652778,0.159364649095931,0.182845789247291,0.159749465430015,0.159938323584701,0.194744727274207,0.37378181406128,0.393040241713652,0.414868719388936,0.390497473041741,0.368230596576112,0.099266966615511,0.0905862455671871,0.0325734696811678,0.056464501059652,0.0792607725442981,0.192021764965994,0.221297355587387,0.217150654600812,0.219473475292869,0.249193244008677,0.319764593725193,0.203687944001401,0.230719940480704,0.100984394401439,0.156985047067553,0.182602005707571
"IngQ_1571_nobilis",0.408930590949322,0.45053225745016,0.390193773920148,0.387954879730483,0.365345896315023,0.366711440479352,0.42721827064328,0.446631489356327,0.370062959987593,0.396706676883036,0.328396284248988,0.303635291292727,0.380617304435939,0.313187318251763,0.360657084039825,0.590839085156113,0.620087911113817,0.578175629983175,0.569998740268507,0.717270822084886,0.244089680368619,0.248762919245135,0.256013614645399,0.241515651800787,0.246404600590585,0.492061937629404,0.506627882532766,0.525187388219997,0.45803264558929,0.489215600589059,0.621972965991034,0.535557608253164,0.548415525879212,0.412335664626308,0.165650940221662,0.161865082590821,0.17332757722534,0.182336180557673,0.173565712620552,0.448096551141727,0.479537968858074,0.529573324390245,0.515122864900464,0.897998354970203,0.678491361476517,1,0.685590490824764,0.510778515612999,0.520102107067708,0.542363923957825,0.494965258429488,0.538735282883656,0.0861648299109044,0.0905700054196875,0.0638849758666686,0.0497586827986707,0.0581261815173243,0.178332470988842,0.193253301483948,0.176529282243161,0.171840538569802,0.197369785706933,0.559495431859794,0.476742769341264,0.540669365412152,0.554432869478474,0.433692044547862,0.121424900711518,0.115191267757183,0.0389572683125205,0.0809091063810323,0.0982529313064286,0.252305892801427,0.258680086289365,0.257094727545971,0.353104145871185,0.374462364405225,0.49594674274638,0.289886411730651,0.263018014694945,0.276444341220344,0.305884479666892,0.377039699950499
"IngQ_1615_nobilis",0.398875961675314,0.41436491890454,0.384813979223744,0.385549222880393,0.367904982501457,0.346429707868261,0.391746659572532,0.414403606561146,0.349486368979609,0.364732030157809,0.265943429407643,0.236933420185855,0.31438026211688,0.247655801599474,0.296177478372306,0.555370058415091,0.578498476886202,0.57664210274091,0.534232896494226,0.624595506100608,0.246013295600931,0.247524106553805,0.255977059470529,0.239565654876574,0.246650015624956,0.444532880379525,0.460571064089731,0.436066757351696,0.436265729217793,0.448951378495368,0.483112165449633,0.463822418844116,0.481231717743147,0.300590907087733,0.158472382301777,0.153924885034797,0.174313622964818,0.179520078924021,0.179303779318713,0.427472105948047,0.447500019246077,0.494092946583828,0.618763296027872,0.700224655681242,0.791940422459037,0.685590490824764,1,0.457650911802909,0.470753969734901,0.478650627167663,0.455382791991532,0.475171893270612,0.0921130513272919,0.0862027977988725,0.0660680047861356,0.0501485657781352,0.0537838042218036,0.169896120122612,0.186867140354848,0.169732428046041,0.166224653459151,0.191487059513057,0.422747615284632,0.428521396221662,0.484531018974456,0.44656574741464,0.369250823911283,0.108072060714739,0.102501132361102,0.0423269758647164,0.0728160409203906,0.0977098543326362,0.242923881279252,0.248783357789426,0.240580481020005,0.335796442702973,0.376123316340869,0.396698153786783,0.29624609533815,0.275212180324167,0.226185690713885,0.290879400143352,0.300436436058463
"IngR_1617_ruiziana",0.640078047851339,0.620000518357417,0.61580958616352,0.643497039009069,0.539275952752018,0.544492188192413,0.63622048112456,0.616501048720824,0.539912213272961,0.5919997050276,0.361315766347561,0.262870670628807,0.482482548989896,0.474510556386502,0.505905689768667,0.461451504425813,0.585111142590131,0.47092683168472,0.470998534312168,0.585526798636987,0.349349991185783,0.380275570112428,0.358364977004669,0.319461956166449,0.359986320473258,0.68482912338629,0.722424002013039,0.677631448710403,0.745721584683874,0.693295607748226,0.686986376681063,0.744725827537651,0.742319772347427,0.374734298750346,0.229621912116471,0.228414736446581,0.274513622092983,0.251935891728686,0.242816430067664,0.598938335533182,0.623302648236218,0.657128108250885,0.231603902019501,0.501523372434799,0.412636208546664,0.510778515612999,0.457650911802909,1,0.831585301343487,0.84687683180627,0.764684739098807,0.851626319104657,0.0980033077885985,0.107662339166517,0.0884748149928112,0.0701900112370652,0.078465351224151,0.140943976374193,0.158517457882922,0.142905925168417,0.140032394508114,0.16598794911219,0.660789740317337,0.747633885039855,0.737865268599164,0.703547353300591,0.61641019343047,0.0904392901242611,0.0738097564902177,0.0516164353828895,0.0862097634008793,0.0892621203174182,0.312946366722435,0.269024123491713,0.28844825387937,0.428178491551373,0.552768970530942,0.574877562497186,0.431793301030018,0.43593930278659,0.273292368986338,0.304352102132753,0.248234553417134
