"","IngA_1619","IngA_1620","IngA_1677","IngA_1884","IngA_1885","IngC_1625","IngC_1626","IngC_1678","IngC_1679","IngC_1681","IngF_1594","IngF_1595","IngF_1598","IngF_1886","IngF_1887","IngG_1592","IngG_1623","IngG_1624","IngG_1680","IngG_1707","IngM_1562","IngM_1563","IngM_1606","IngM_1609","IngM_1616","IngMu_1561","IngMu_1586","IngMu_1605","IngMu_1607","IngMu_1608","IngO_1584","IngO_1587","IngO_1589","IngO_2444","IngP_1569","IngP_1570","IngP_1603","IngP_1604","IngP_1610","IngPu_1582","IngPu_1583","IngPu_1585","IngQ_1565","IngQ_1566","IngQ_1567","IngQ_1571","IngQ_1615","IngR_1617","IngR_1618","IngR_1709","IngR_1710","IngR_1711","IngS_1596","IngS_1597","IngS_1676","IngS_1938","IngS_2162","IngU_1402_2","IngU_1405_2","IngU_1406_2","IngU_1933","IngU_1934","IngV_1581","IngV_1622","IngV_1705","IngV_1706","IngV_1929","LA1_1059_NEG_MS","LA1_1060_NEG_MS","LA1_689_3","LA1_690_2","LA1_708_2","LA10_1399_2","LA10_1400_2","LA10_641_2","LA10_642_2","LA10_643_2","LA12_1055_NEG_MS","LA12_1056_NEG_MS","LA12_631_2","LA12_632_2","LA12_634_2","LA13_1394","LA13_1396","LA13_1397","LA13_2168","LA13_693","LA17_1380","LA17_1382","LA17_1393","LA17_705","LA17_712","LA18_1527","LA18_1538","LA18_1635","LA18_671","LA18_672","LA19_1880","LA19_1890","LA19_1896","LA19_680","LA19_682","LA2_1441","LA2_1442","LA2_2139","LA2_628_2","LA2_633_2","LA20a_1510","LA20a_1729_2","LA20a_1731","LA20a_1733","LA20a_1738","LA20b_1728_2","LA20b_1730","LA20b_1745","LA20b_1748","LA20b_701_2","LA22_1412","LA22_1531","LA22_656","LA22_657","LA22_658","LA23_1469_2","LA23_1470_2","LA23_1475_2","LA23_1476_2","LA23_1479","LA25_1395","LA25_1413","LA25_674","LA25_675","LA25_676","LA26_1513","LA26_1528","LA26_1529","LA26_1641","LA26_1642","LA28_1526","LA28_1673_2","LA28_647","LA28_648","LA28_649","LA3_1590","LA3_1591","LA3_624_2","LA3_625_2","LA3_626_2","LA31_1643","LA31_1672","LA31_1893"
"LA10_1399_2",0.30274455647424,0.322160629453229,0.300635519479084,0.291174850455738,0.288561084025263,0.315444232274534,0.313363309187917,0.32058439717447,0.330677480071935,0.299498291485498,0.365755782199493,0.368169137373426,0.376145544670775,0.389849497213757,0.380806446451788,0.376522754210017,0.407883067731273,0.419869572306909,0.397726200642495,0.424214514719387,0.291132698343327,0.307177933589927,0.317642479720276,0.292497224287019,0.288767783483001,0.312697180677059,0.330994449427553,0.306658403258877,0.326930662971798,0.330487910911387,0.393863595360896,0.385461977311306,0.382815925097115,0.344853135660088,0.284176033716722,0.270837301668843,0.303956429505491,0.292017273386135,0.298743652121237,0.322461004467226,0.348649897127988,0.35248441434994,0.404344655469925,0.434028931746102,0.410178200309461,0.442175942148907,0.394571969617417,0.317578446691699,0.333565277900342,0.302581571130152,0.320774764333979,0.32294662216831,0.127752995193822,0.145902738030073,0.159737681582324,0.0949344503212359,0.129787017546237,0.681899651473327,0.68409998307866,0.640656914670912,0.666379797385645,0.681693874273768,0.330980018499154,0.387864938901056,0.368598908161582,0.371006025689772,0.368226624379095,0.360078214022594,0.37367239908964,0.435140328787872,0.363295077086858,0.386691034897095,1,0.861175757326438,0.736831250321188,0.717770151911844,0.759338302635081,0.313282391103764,0.309431643483878,0.32002114140163,0.36636233868323,0.259121505416862,0.371491798688989,0.312741564903773,0.33130009852768,0.350217007760235,0.340014809173398,0.300787493598986,0.295098234131606,0.309781316024024,0.257878454408942,0.235536745994052,0.366787565232825,0.393301252819044,0.386982737839865,0.407858148559341,0.38448670267485,0.249851937950501,0.227368474626209,0.230036472023418,0.249892436097974,0.221220596133309,0.387572444313357,0.400872760180517,0.268142054722066,0.344702430976568,0.365607382537591,0.391426199878563,0.407553941915427,0.362697588165893,0.304968119044725,0.333354747810477,0.343882335474378,0.27041657379471,0.329066325201944,0.258119320710365,0.361076478900242,0.332200792711629,0.368515385585715,0.373678570361279,0.381571498658312,0.348655479441638,0.376624554097482,0.390998842051326,0.409289742173338,0.364466223242092,0.381470904294902,0.36936414141111,0.362371129119918,0.351259846987673,0.356499900946923,0.353945165552792,0.316959096643253,0.329656504116225,0.297061296091405,0.341893183612116,0.368370614700393,0.341569274518501,0.338128744903873,0.3169307808182,0.341908930881671,0.318163076502022,0.304067774134218,0.159636956463008,0.221544390728373,0.271779318228767,0.26852872882325,0.322495258067139,0.320052694157291,0.35123461685425
"LA10_1400_2",0.322591868510321,0.33481438808111,0.306091235815035,0.30333683779171,0.305801392612964,0.327351832771828,0.325901880542613,0.325783520896012,0.339724857445406,0.292805305070814,0.364540156274243,0.366136976354904,0.372266248223371,0.382319771724234,0.372962594802289,0.37106041255546,0.420498435652105,0.422700606541872,0.383287636426556,0.423737198355689,0.311406162954463,0.333510960492841,0.322757807188983,0.310237677949271,0.301282048886462,0.320092278575031,0.338016000899498,0.306434572553531,0.335060744828251,0.333128139379369,0.385054827646183,0.368887010685683,0.378242768327976,0.326217036520902,0.310711655751496,0.289085156820146,0.328446198392083,0.325123779194875,0.31597971743744,0.352354547342985,0.354621372104408,0.369530844132539,0.398635140449021,0.434514793143877,0.412950851184819,0.447451227924475,0.399856430555849,0.329967218380856,0.34182074493055,0.304048396238232,0.318867782249189,0.332411850845708,0.13804810562542,0.181773609612386,0.180036979814367,0.108613567418014,0.158901789021905,0.684731449998842,0.685521666511641,0.64740505765296,0.641576473627197,0.644177580181922,0.315997336108636,0.381971775416511,0.357923063373614,0.346884453594568,0.357719472490353,0.357462677111091,0.36723923131001,0.428020203633066,0.348112673766113,0.376363258791289,0.861175757326438,1,0.76042292360421,0.751837182186143,0.738151776053263,0.302479557720364,0.294159521298425,0.310409102668174,0.342955413580099,0.252892056598415,0.371869451878869,0.33395919694369,0.340434086689861,0.360273327554373,0.345781003754869,0.316212256875045,0.292853971335127,0.323543893316582,0.257510293493733,0.235847390285277,0.368674169344134,0.378637266843372,0.384597024233477,0.403987482563423,0.379197165076826,0.267256282719426,0.236607946563008,0.244776339656623,0.260092874209626,0.234969996629452,0.386082766699647,0.388503236763364,0.26231313052216,0.339368218088912,0.353995621535537,0.394203984124257,0.408520703280777,0.358199865379867,0.302494306846601,0.332280911705011,0.353106105583309,0.270553483546429,0.333979036197846,0.259323811750361,0.365660004383946,0.343699303731067,0.372513702059683,0.388871642150958,0.389498683778384,0.354040651172958,0.37073636353657,0.374712337239624,0.391375507975015,0.366068639354589,0.373570199377888,0.37908277908931,0.37136082707827,0.367497613624725,0.390408338803521,0.362868461165388,0.32549179232507,0.33416599366537,0.303691540589613,0.350895180659079,0.369161221957187,0.327503798717938,0.332720361005631,0.300869329631938,0.339919340051435,0.313575613928795,0.296729041911653,0.17918801576763,0.232462977114665,0.291844147338394,0.279930252758135,0.329849119438505,0.330521464790587,0.355654877894209
"LA10_641_2",0.316575707305512,0.33615418776235,0.322556974262886,0.311147720708698,0.289873671076837,0.291048915754978,0.311065621893146,0.321022068362278,0.320275822776478,0.294124145691647,0.354467397024674,0.374968117894279,0.360576274092581,0.351443963723932,0.356372516760196,0.356249426568665,0.395951875245627,0.403179953053419,0.360764056575162,0.411663271029346,0.31182250868858,0.329920993116751,0.327401174393553,0.301527259796208,0.320941542985278,0.324595740538131,0.338791520742684,0.280720596958778,0.322567237683362,0.32060128271718,0.346277847006755,0.341085387390246,0.359015376507215,0.309450216907235,0.294208493994895,0.28508989936807,0.313471057215573,0.296427904415333,0.293931358830991,0.319987241870986,0.346260457295008,0.351296481286882,0.375434412968917,0.386635142626994,0.375921424412003,0.391141865258581,0.367832382899173,0.341274103486001,0.35039501019492,0.321745814047314,0.341178906566978,0.34832366339656,0.164610589234142,0.171774576803501,0.172973264202175,0.110260360353401,0.137215267199708,0.651111599537119,0.644106474370245,0.590390648362398,0.599607418741953,0.593797179236157,0.305290086601978,0.354614131448084,0.345938338361247,0.319137992439817,0.34798932474916,0.337988654365955,0.340624907090326,0.392386791041957,0.350832739605976,0.364222089239716,0.736831250321188,0.76042292360421,1,0.815688314416781,0.819660472455578,0.315497816650722,0.297421684266395,0.333674311617364,0.359345460618471,0.274286262636442,0.353565110315605,0.340308466996312,0.354394949321006,0.369675978618917,0.365582505000495,0.263758779222824,0.272566301606054,0.296801855699801,0.252584033110098,0.232883628520014,0.335169642631119,0.342022319360098,0.364280060454925,0.379293584643694,0.361087339982724,0.270006615735911,0.260522389140896,0.238961403017051,0.267623534115093,0.242358086882654,0.387362434603437,0.372912224805288,0.226839293874878,0.341278408792398,0.371622177778251,0.378363458190431,0.393209122416969,0.365945584947945,0.316358478614282,0.351468132749513,0.386874051237965,0.292417615293947,0.360673423561317,0.270011632608296,0.357787483903174,0.31145341236301,0.355406079946087,0.376147423491004,0.38646428413292,0.335432396499792,0.342027486028818,0.364562924693333,0.359956144699396,0.335417588670172,0.346281683998286,0.331240139776717,0.304842923895414,0.344102713489293,0.341470422650803,0.342663032449367,0.303115690684208,0.316698226960033,0.322576634883882,0.359469178710454,0.360426185518157,0.325016515197956,0.303363649615022,0.309591476836688,0.360273128805019,0.305462199493147,0.310769408027846,0.197180769439259,0.260602650638588,0.289314703047398,0.296279539497057,0.331704147450997,0.346697098104169,0.349237694022064
"LA10_642_2",0.353537245043176,0.338488704716923,0.346699424106111,0.314232911615132,0.324882177336026,0.294860092649235,0.318480305395038,0.324509352917799,0.326890048759799,0.290418665533438,0.386074639677244,0.388699213917886,0.366798309471107,0.344115298756355,0.357867878092373,0.332990711309802,0.385658621278978,0.386044886729765,0.331018103010554,0.382688779775617,0.322967121541973,0.339034828664855,0.334936353148147,0.330725751141112,0.328794250874402,0.327196661127977,0.341766983820673,0.283712729513557,0.331189813360839,0.318356683670044,0.343456494983531,0.336220699633821,0.368456631910492,0.327797130822406,0.306497127273646,0.309171781900576,0.339660963206687,0.318752565636492,0.330168005749947,0.344981643879023,0.350723692109824,0.365465417472574,0.366887099010214,0.390581598604958,0.378824870007394,0.387102844609425,0.371497101675798,0.323355061115454,0.344109860448797,0.308019412696748,0.335717228391672,0.324814395769363,0.190751822146194,0.191909064312179,0.187132764441811,0.126026511205247,0.163477032490693,0.605694453437427,0.615734731286305,0.560762289077081,0.570700644277295,0.56196997624654,0.295425816846458,0.358702346578522,0.338380181664193,0.305656556538941,0.335236201902001,0.355825425547227,0.348028680255759,0.369283373867802,0.342605333590782,0.377859498080537,0.717770151911844,0.751837182186143,0.815688314416781,1,0.797024500508411,0.31474229181727,0.301264512406859,0.338664251645049,0.34680935660419,0.288500249591288,0.33741086578214,0.320459407143281,0.333918440558182,0.368748170189732,0.360574063778472,0.246315894441806,0.277334218159913,0.279600075026903,0.262049437552055,0.222294428188942,0.317147087609932,0.335048690053487,0.345576459049007,0.36790016168016,0.330778178945718,0.274992961186008,0.24813740990674,0.253540330976283,0.266011556075665,0.231942020310101,0.378328147537872,0.365692856981706,0.240777196185077,0.364295048510343,0.405521832581827,0.367432395521894,0.369582612496561,0.358682476167238,0.30545815738097,0.332156266142447,0.359645616298449,0.268536600280851,0.335106568125939,0.249318727474568,0.346635569071201,0.294674293351083,0.354823266216651,0.376409528353659,0.368272186229556,0.336956167217861,0.338292132314571,0.361478806555251,0.365958677195798,0.333951322855396,0.33568378184572,0.32271570394583,0.297082188205372,0.342380221876165,0.330105236980791,0.330243153970889,0.297065109635669,0.312487554857417,0.318766008704113,0.356578682334603,0.366030684531433,0.309807063704091,0.302967809017488,0.30317877740832,0.343946423675189,0.299911791717384,0.323391481339194,0.20061113857829,0.285490469848381,0.303183420320248,0.315574543183342,0.343935012220038,0.351612355629585,0.364215000027304
"LA10_643_2",0.340978041507637,0.377932335430071,0.344173104605792,0.333651642954486,0.327788182974628,0.308594656304305,0.329350823114402,0.348143271232635,0.361521716685023,0.310636975384478,0.388630665425178,0.415606755719022,0.387931594582116,0.380657883492472,0.387069019194995,0.33241583208215,0.394307539490285,0.391330360603526,0.356310316881376,0.394324549412356,0.330687766212453,0.345294890923027,0.34815246028137,0.317531535829077,0.327704774753908,0.339530855638389,0.353758443420214,0.296188023915119,0.355897007107705,0.331732533354752,0.355161108288355,0.354818200180848,0.366259788814586,0.328585654189364,0.320195214142478,0.299722188589252,0.336555896768677,0.321718463497818,0.313463452297436,0.322978076262785,0.338366914988686,0.335564585058662,0.365251799745245,0.375034678692139,0.363431463677572,0.371987530563301,0.352911336095533,0.344233634902344,0.350423261979228,0.32339703756566,0.350939771815844,0.352729201575628,0.172403698800008,0.187763304393596,0.197060173510121,0.135034646154193,0.153269970162153,0.601705128629009,0.602482424152614,0.565578771185115,0.592901876862664,0.596288170726818,0.314251673114598,0.373816937816709,0.358067247865047,0.336236648216735,0.368962109240989,0.328564326026915,0.348829377562613,0.398778545842591,0.34827514530046,0.349529039974849,0.759338302635081,0.738151776053263,0.819660472455578,0.797024500508411,1,0.327248145258641,0.318803309942705,0.36607150500341,0.389566181095701,0.302440694870538,0.357824979098805,0.355385580335812,0.370703638602021,0.389986876158443,0.382574841821148,0.301182613132507,0.302406923353664,0.323917779528678,0.273379128379151,0.250215445518512,0.330624909584001,0.351112793495192,0.354906852372894,0.379910717518758,0.355896289657901,0.273729080987001,0.258661466269664,0.240938625793106,0.272114455099902,0.253620832731683,0.423020243261863,0.415851735121261,0.260108786985594,0.373371523644366,0.409856978868862,0.375704158992502,0.408261432070765,0.364892149789028,0.311772492332617,0.350491993226369,0.362197767250254,0.266066114097911,0.351682274452384,0.244611035324659,0.342061985634109,0.311443559252774,0.350082624993589,0.368043190831287,0.378043012138458,0.320892783607795,0.390538515597739,0.424537640822262,0.401181651687942,0.390574500503242,0.397987074799368,0.339714323216139,0.323979637026433,0.349907837604975,0.357574783906122,0.357654135572608,0.338745766694365,0.347629380475527,0.338561596557706,0.389995692003345,0.403214707207717,0.33975250685956,0.332911127659866,0.329717053558638,0.384406739569793,0.332925435731137,0.364025245965808,0.196494434792766,0.295867954645848,0.322006543074207,0.331037796389303,0.357927764608987,0.378755224886271,0.385777394872486
"LA12_1055_NEG_MS",0.343380315439484,0.339154736670054,0.334199618549632,0.347971700359444,0.310518401229034,0.335153657645654,0.372901513108957,0.338155855135096,0.328404876852841,0.321784909162889,0.49072947767527,0.468973690785781,0.473269595661459,0.460641249800297,0.485184191254698,0.321181503359235,0.334891262398285,0.31570828263884,0.316792064994223,0.341352944863512,0.349415616605046,0.353636497773991,0.348468428532619,0.333987741411461,0.359826751031005,0.350067286330778,0.352465023461235,0.336010856904818,0.355795982945915,0.360695342721885,0.348632444134423,0.383556699129395,0.376321392404951,0.383996344756265,0.321443054633355,0.30800477285637,0.348688766557253,0.31498150870889,0.328961999615437,0.268590649405341,0.334248423709491,0.303064252910797,0.335132818930682,0.338734506751284,0.332550903890781,0.349444073599306,0.317984364865833,0.395151645955302,0.387941716374407,0.392031369619381,0.407109395819397,0.401712367496973,0.14134753195052,0.149229108424274,0.144706024981264,0.0835377026721132,0.11101128115841,0.27450610975667,0.275761434242275,0.248165497268351,0.274816000118199,0.287270011834948,0.387254502630028,0.393825967593796,0.390566512278691,0.37982392146366,0.384538265012606,0.316517484259863,0.345977952448595,0.329339239010451,0.318943108147997,0.314169098284573,0.313282391103764,0.302479557720364,0.315497816650722,0.31474229181727,0.327248145258641,1,0.864679145249226,0.790836717624717,0.755306429771189,0.761208105190879,0.355888496726094,0.326469890439392,0.331961530882082,0.362028576508743,0.35766314286059,0.27848896093662,0.300690553486309,0.309471200470541,0.267993377660993,0.256614323240773,0.277900240736162,0.28915135430502,0.291474308238986,0.322060228949065,0.304229807740985,0.228752412443663,0.219806606002565,0.231227947424241,0.221777126816821,0.186522796772567,0.479607097502877,0.508270886967788,0.385502742942942,0.512407784055059,0.54536949081783,0.313418156322565,0.314273474512946,0.299987928655014,0.275137229936339,0.281678770285098,0.30777565123422,0.246340910593887,0.288122979930455,0.233919838917108,0.310040326031869,0.256634907944682,0.297728582055576,0.306762164984636,0.301585973418181,0.287774144570276,0.427148691190209,0.460057130999942,0.466026354289798,0.453449033163322,0.407308952221785,0.277737052315103,0.26042511843723,0.273042374269993,0.267143746032139,0.280237962011213,0.320408270361926,0.345469750325237,0.34845663093301,0.352470588946993,0.357930170452317,0.412729377439129,0.410900857029628,0.426563335326927,0.430948832482197,0.387909721887676,0.319156322498788,0.13563166585102,0.190711315258519,0.242636386708063,0.263341394171052,0.398694467502976,0.381674251658158,0.418194298080503
"LA12_1056_NEG_MS",0.312011244989362,0.312994553945737,0.3042942288132,0.328362580418143,0.297947852089832,0.347846231819731,0.371523323341256,0.329954668037885,0.318177596413232,0.306209218573137,0.497810676279684,0.459345055773886,0.479213673778287,0.458648154106288,0.485772732258643,0.343005541630518,0.327894392961771,0.308290151026502,0.338169340927527,0.339077245732306,0.331600495585737,0.339732442417896,0.340067320343572,0.327005622416391,0.351635409588152,0.348790626837774,0.352082726008309,0.359925836322779,0.342493938328879,0.353663975437942,0.35368540162985,0.38931499564264,0.369234985272456,0.405069686031594,0.312403120026281,0.303959824263323,0.334575798633245,0.302957981505858,0.30693722263857,0.256960721602584,0.323989673912002,0.294167845349882,0.343169090589923,0.33691085010508,0.334617930592174,0.341472273143346,0.319249343843535,0.370961678185755,0.380073556150342,0.376378872831093,0.405468078646608,0.392039605977095,0.126126557894828,0.12156069492094,0.113541227983382,0.0806376409188375,0.0983964749751886,0.268758092245595,0.274603545364493,0.259844520462896,0.26951340027467,0.279972595271755,0.415040872635203,0.380718227675006,0.389698036301132,0.403138787907257,0.379298783877322,0.334475124990933,0.375376335516495,0.33155426415245,0.335409740028676,0.326222194126898,0.309431643483878,0.294159521298425,0.297421684266395,0.301264512406859,0.318803309942705,0.864679145249226,1,0.772698518422625,0.748874677421576,0.729581283289127,0.341539715370304,0.317595973998917,0.317048300222756,0.356895339100307,0.348475335264692,0.270198327632051,0.282778315328543,0.287814746099407,0.239875946470161,0.248408571038904,0.278292483336458,0.294685728847781,0.301591785468106,0.320737891445741,0.305194474271217,0.201735539756729,0.189163196834266,0.206473163332585,0.20229747324071,0.168710642936382,0.460436948986621,0.489790919794791,0.393514170483933,0.507500454396425,0.531805078968318,0.301062435022154,0.293273850851563,0.292965238126564,0.267290347901821,0.262072090020013,0.278939492671857,0.23547904406949,0.275110116102404,0.239173960619719,0.294685820561054,0.257243198791031,0.283716238093991,0.291057401627238,0.283048004468468,0.280092525037823,0.423482938753884,0.448026149456189,0.460218602477997,0.445818053052874,0.386969891419477,0.26164161214627,0.265296772412382,0.253746350674867,0.246192547633456,0.264412092083479,0.316680410766173,0.329609950723235,0.327603908323123,0.334724495966073,0.339870025540103,0.40516809205067,0.396100135566626,0.41787459521918,0.405719755557635,0.382969136869677,0.320421608068678,0.122340314013382,0.164801755767346,0.227185189634491,0.244862083392298,0.383308164490216,0.357135912190224,0.401355567633467
"LA12_631_2",0.355854671493283,0.362597100127523,0.343628966290654,0.363437863219934,0.357932953541994,0.359228382086419,0.403219037636396,0.371813339269246,0.369221540937953,0.33369778863067,0.531652474662237,0.514731831035909,0.507426584314883,0.495862038450335,0.516598902842917,0.307481482001794,0.349090795379436,0.333640119046121,0.315541151437552,0.35890821502502,0.357704674510735,0.376205547334142,0.381807119915544,0.362025309721867,0.375677892080033,0.386329995214301,0.388872661566829,0.349001903554051,0.385881136688542,0.372881718541261,0.378923372834495,0.393343285569159,0.401222823044213,0.394173630524938,0.349990274664607,0.35305916914758,0.37464490146358,0.357744158024131,0.345622973953612,0.320470906122151,0.350715844334342,0.332812671587839,0.326619820196764,0.336962105080693,0.326889776651744,0.342305972317036,0.317518757168512,0.403768143605419,0.409804141874817,0.405594341370213,0.443774991601505,0.428878972276313,0.166737089744476,0.130618113614522,0.112479873978738,0.0777810377171101,0.102556585697075,0.276109696511423,0.291050092137595,0.252127533154401,0.290135069460076,0.294213053594592,0.403556853769709,0.429528879586508,0.433053244556837,0.391581365643607,0.421238624131407,0.288458264149971,0.340332976306912,0.347580398141456,0.324514096396114,0.306729222411258,0.32002114140163,0.310409102668174,0.333674311617364,0.338664251645049,0.36607150500341,0.790836717624717,0.772698518422625,1,0.838433534261746,0.820994459464059,0.369175437722401,0.340783128534635,0.345890306472104,0.37747437941464,0.380877401606594,0.282948517556352,0.324319050843394,0.318380294564762,0.292000947264041,0.273768342022682,0.280783846861181,0.297941313245338,0.280204420081507,0.323951570101853,0.290173545361293,0.220076709285707,0.204259494997003,0.220713224650588,0.219478746044658,0.182792038548968,0.519477927232884,0.54251519629314,0.41656973189984,0.561305019986995,0.595865247286031,0.320869752175515,0.321802746792984,0.310732978035678,0.277223587625636,0.283707548116017,0.300255646337439,0.219360050219216,0.326690600093531,0.234707317310084,0.354841498087922,0.235282441231753,0.31075208357245,0.313519039442346,0.305456205262816,0.271561933564551,0.441961707695092,0.489867101926679,0.497945370367989,0.460322276029283,0.42750678160606,0.285729620570814,0.26650580022306,0.287891811789107,0.281488927726968,0.277659321585944,0.347129586857916,0.375397883406486,0.381970688715251,0.395204219923695,0.414202048342335,0.428093788473103,0.412133359331698,0.44053277749131,0.458961125215977,0.399115147770041,0.326397738424857,0.128050416472232,0.221308129265523,0.283985298482421,0.303108137224074,0.433805452110088,0.401226145707927,0.432961186581474
"LA12_632_2",0.353743066292901,0.36160015351678,0.34530466466362,0.36361752350852,0.357464712875127,0.364967618127475,0.395722980942908,0.366456122501506,0.366144480996631,0.330789700855302,0.553072210242503,0.524837892020444,0.556023212279634,0.560266144409736,0.572595127515392,0.347487590275151,0.370009620664756,0.360251143471809,0.360383622279752,0.395786143880681,0.352582168310948,0.374468534626495,0.382756977310858,0.353332576566803,0.363849705179737,0.393506334356065,0.392347971665095,0.380646620249098,0.396641395132582,0.401451317062402,0.422626278657541,0.432723875551825,0.437379407445526,0.426625838075302,0.351768365020986,0.339303245120434,0.380022293305355,0.344515339285036,0.353103796789034,0.315215448858227,0.372205535936593,0.354225142223928,0.354725899213279,0.360360848420233,0.353450668325655,0.364972023215133,0.344170232668967,0.409604089346894,0.423412125716614,0.408676245740736,0.441531651804929,0.427733420790955,0.154474456754088,0.126093649342362,0.113288365710477,0.0754890819618326,0.100361755535038,0.304860314413734,0.322621196343723,0.285750507187974,0.30974958431466,0.329687576902505,0.428196601948368,0.462116506021381,0.462141315934698,0.4494926623863,0.457303807610892,0.308292100859782,0.351724959561319,0.37875467316241,0.334458514637565,0.333979108477848,0.36636233868323,0.342955413580099,0.359345460618471,0.34680935660419,0.389566181095701,0.755306429771189,0.748874677421576,0.838433534261746,1,0.732794279698694,0.389123448832641,0.360836120479302,0.374662845004084,0.394341690639088,0.380201250634124,0.300969316464191,0.338554304639358,0.348515180526439,0.285342050202834,0.276020489437683,0.302248679383117,0.325620208609908,0.312345397968446,0.351518113365043,0.321516469935646,0.226908460193791,0.210992617971298,0.220840374854698,0.227027616515672,0.182156274472873,0.554247425537395,0.594921747460058,0.419565175582206,0.568860511901677,0.599651836767405,0.344547061812938,0.351023907738224,0.321100258317866,0.284409947619276,0.299213350690549,0.315420989149316,0.227979678024283,0.313725074160179,0.226585996811499,0.345220897042052,0.269281361145678,0.327917874780526,0.322784050182125,0.316660146543405,0.287642841150121,0.47084098803417,0.514541159402935,0.542042701109403,0.495911959872747,0.465376096919008,0.314718032437887,0.295224466247507,0.288045578699612,0.297351290565663,0.294273391184807,0.363076935377064,0.379506184490142,0.381754592425011,0.395853651639352,0.431576870361781,0.459289134184755,0.443240889750394,0.447025673686878,0.447670975298085,0.403423178321657,0.330401532448709,0.138424379205464,0.21909529133726,0.264504918635572,0.281161051354716,0.430234355922675,0.407693287756449,0.449563817562453
"LA12_634_2",0.359154728719445,0.368718872478331,0.352749985881773,0.360349905490373,0.34586556523758,0.314206805395298,0.38082603415902,0.337521330162055,0.337386238664982,0.310074460536257,0.47264612522569,0.469944323880232,0.44582170098282,0.443771210924387,0.451255816354557,0.247584858662105,0.30481669313168,0.280227228492708,0.253380771717757,0.29098657108235,0.343990264968132,0.363112744725636,0.342763630347827,0.350634476291514,0.358037151056478,0.351505846344881,0.357016122997545,0.309116750740644,0.361087464038366,0.337974231165951,0.32881818339065,0.330912253985865,0.349676537124441,0.342596265818111,0.331435587421415,0.320781680126596,0.342285176020429,0.317563426784372,0.312089167287665,0.289100416111356,0.30431697106502,0.291778692214845,0.281284856228702,0.289381934829001,0.280302826020289,0.290377644947175,0.277497977027226,0.384873230586668,0.378312502027862,0.396172192775953,0.428945935125038,0.399842773167416,0.153057080864826,0.12965679580126,0.10718664259746,0.070150930465862,0.104242276177792,0.22476228212122,0.234865445824078,0.205059978924331,0.242736612285499,0.256197585072201,0.346892682564851,0.379122971420757,0.381519850969807,0.326890512169499,0.376002701343996,0.245712710846693,0.279455921706964,0.280217534649324,0.266623156715034,0.248252879217337,0.259121505416862,0.252892056598415,0.274286262636442,0.288500249591288,0.302440694870538,0.761208105190879,0.729581283289127,0.820994459464059,0.732794279698694,1,0.327227926929866,0.312650863029626,0.313045030294051,0.349862790476252,0.348315432102695,0.244041772055176,0.288331864959078,0.279779689547807,0.271588687040358,0.25330894618453,0.23915011480201,0.264497169835083,0.242865934352606,0.279286126371027,0.25186281722748,0.200203720290426,0.194460854934255,0.210508100944426,0.200375889310189,0.176902710521173,0.474652924324739,0.490229836778294,0.395488406369067,0.546179586328632,0.57044823044647,0.307753198067448,0.27763074108078,0.293486358538772,0.266320917950659,0.27616645622873,0.277733429949065,0.219399433656873,0.302202969198614,0.219304348278253,0.336601763418054,0.196182343869016,0.280660404092508,0.265796881135667,0.265069828088633,0.236823516079292,0.387156579740355,0.434479846213098,0.423939767599217,0.417163770735734,0.393658279838932,0.258958006948212,0.230063351224642,0.260713141802799,0.254734690686277,0.257215010095757,0.336855010800174,0.354856943931968,0.374625819976252,0.374383541887906,0.381692367664092,0.389770262584622,0.373043189360039,0.406432553431715,0.43418249653008,0.37124891849706,0.30688262350091,0.1204295341327,0.207380811954921,0.276876279647662,0.27662558668582,0.433731362415343,0.385808783851823,0.390069431171691
