"","IngA_1619_accuminata","IngA_1620_accuminata","IngA_1677_accuminata","IngA_1884_accuminata","IngA_1885_accuminata","IngC_1625_cocleensis","IngC_1626_cocleensis","IngC_1678_cocleensis","IngC_1679_cocleensis","IngC_1681_cocleensis","IngF_1594_laurina","IngF_1595_laurina","IngF_1598_laurina","IngF_1886_laurina","IngF_1887_laurina","IngG_1592_goldmanii","IngG_1623_goldmanii","IngG_1624_goldmanii","IngG_1680_goldmanii","IngG_1707_goldmanii","IngM_1562_marginata","IngM_1563_marginata","IngM_1606_marginata","IngM_1609_marginata","IngM_1616_marginata","IngMu_1561_multijuga","IngMu_1586_multijuga","IngMu_1605_multijuga","IngMu_1607_multijuga","IngMu_1608_multijuga","IngO_1584_oerstediana","IngO_1587_oerstediana","IngO_1589_oerstediana","IngO_2444_oerstediana","IngP_1569_pezizifera","IngP_1570_pezizifera","IngP_1603_pezizifera","IngP_1604_pezizifera","IngP_1610_pezizifera","IngPu_1582_punctata","IngPu_1583_punctata","IngPu_1585_punctata","IngQ_1565_nobilis","IngQ_1566_nobilis","IngQ_1567_nobilis","IngQ_1571_nobilis","IngQ_1615_nobilis","IngR_1617_ruiziana","IngR_1618_ruiziana","IngR_1709_ruiziana","IngR_1710_ruiziana","IngR_1711_ruiziana","IngS_1596_sapindoides","IngS_1597_sapindoides","IngS_1676_sapindoides","IngS_1938_sapindoides","IngS_2162_sapindoides","IngU_1402_2_umbellifera","IngU_1405_2_umbellifera","IngU_1406_2_umbellifera","IngU_1933_umbellifera","IngU_1934_umbellifera","IngV_1581_vera","IngV_1622_vera","IngV_1705_vera","IngV_1706_vera","IngV_1929_vera","N1_1250_striata","N1_1308_MS_NEG_striata","N1_1310_MS_NEG_striata","N1_1311_2_striata","N1_2133_striata","N10_1248_capitata","N10_1369_capitata","N10_1857_capitata","N11_1274_2_cayennensis","N11_1522_cayennensis","N11_1551_cayennensis","N11_1552_cayennensis","N11_1668_cayennensis","N12_1543_cinnamomea","N12_1544_cinnamomea","N12_1553_cinnamomea"
"IngMu_1607_multijuga",0.634269868896975,0.665019852842112,0.614231352576334,0.649711248432536,0.518956151808456,0.591976309160178,0.682305873298417,0.686056405094269,0.636152863580535,0.604116270370686,0.358293333975108,0.361271835228523,0.460731533114695,0.463164875617315,0.459601154689852,0.355764771916687,0.455266084433109,0.412311684942594,0.397515399474481,0.423700747107519,0.0542737596690675,0.0791677012858983,0.0821301370534616,0.0934080370821476,0.0877182528410263,0.782708137571397,0.813395975563209,0.761107698948091,1,0.794166531449856,0.59557763784894,0.643026351960885,0.627903634576613,0.487644855450551,0.0815934656253112,0.103188535324783,0.0792258365462493,0.0851043663572731,0.0765472717141282,0.493306345255042,0.562623164614877,0.601675579575129,0.31131129088822,0.343792278666738,0.311558620825522,0.335824722704957,0.358728456901114,0.617604157492929,0.640662592803691,0.620292313323822,0.620563853991234,0.623809008816164,0.021675829070335,0.0256941259785282,0.0329942903453716,0.0185822654018975,0.0150282496586678,0.231643588928703,0.221230634904975,0.198188612460696,0.207085341654281,0.235599698459778,0.569478009351049,0.667175722152953,0.678954003285841,0.635579828276473,0.600212212093294,0.0127490547025777,0.0190683073222933,0.0678614090669217,0.0148730838734982,0.0184371977811697,0.313973489938019,0.319454132449075,0.327662958694909,0.395436331921065,0.524492183069947,0.608072791958046,0.60759755557497,0.572467535445032,0.180307990800841,0.246406331649654,0.248285204105914
"IngMu_1608_multijuga",0.598615712216871,0.62349212860335,0.612347639143214,0.625431500121976,0.519227416260446,0.598111483951626,0.707765067509789,0.686490175941328,0.645208520952014,0.63355482926134,0.370200235610928,0.354784642485067,0.468267519612913,0.474207069678426,0.467981556077736,0.369294744260211,0.439182578903437,0.428657154430532,0.39844843285401,0.454687449517217,0.0575769198403384,0.0826029901994902,0.0889470056395464,0.0991552505788154,0.0947083682114366,0.735636569840764,0.759466718212784,0.77604910892607,0.794166531449856,1,0.608568879554747,0.693916526448081,0.633135505972911,0.494987710576889,0.0777857900073569,0.10123953884711,0.0777370778583143,0.0852859586766038,0.0737600726105991,0.530629366493167,0.589132788252156,0.612227002111574,0.334261701531877,0.359463678768177,0.322755752944025,0.359193398393906,0.358340884393388,0.627022587245587,0.648145749017906,0.612704868333096,0.60783042335847,0.628848027086423,0.0247058737330941,0.0253633493239038,0.0321382898896717,0.0194158716346183,0.0154340871785278,0.24702568711577,0.237830756073622,0.211906651243894,0.219329703894741,0.239315650025692,0.623953600493937,0.685220624600108,0.711446021787038,0.665759824478952,0.618978200027941,0.0141890144261046,0.0231266544287224,0.0693515111746605,0.0180858328416331,0.0192784642948364,0.328784575194388,0.334100504538565,0.339100490173216,0.386983640697626,0.505689553113877,0.601181407672102,0.59358719130474,0.57231561428913,0.174578113516007,0.247388794987027,0.244734662015016
"IngO_1584_oerstediana",0.487264060829118,0.497813470099798,0.487336718188386,0.508992451421418,0.445300521903013,0.514359463722419,0.566409710703972,0.559892553417682,0.517647942582939,0.496219419930078,0.374522347806531,0.360513166088949,0.470940873653873,0.478939683397316,0.464890117818927,0.410570359798291,0.474337928759063,0.481561853389564,0.43052374345343,0.493880556076627,0.0449548322027682,0.0690570896338356,0.0749634590956589,0.0909734498987848,0.0775579225166379,0.561110365712081,0.600103854500189,0.59768434517716,0.59557763784894,0.608568879554747,1,0.741508536626857,0.824044891713717,0.574866762171089,0.0749448068681983,0.0950898552231804,0.0704870229996342,0.0782183131213401,0.0699111081041693,0.526721810489036,0.597025581977612,0.659534463044659,0.440122146946866,0.456683111702768,0.420949993932935,0.454725369364335,0.428200234358059,0.651846640613652,0.684395706239171,0.632320260571596,0.622251003263516,0.65578552324576,0.0196059476457862,0.018679593273356,0.0246545383509896,0.0136927136356725,0.0110412399936808,0.252494638054261,0.250513161372132,0.224726463462756,0.228828792016969,0.25665603184722,0.604846095280956,0.659453006885556,0.640881300361073,0.646145891642404,0.599734566145834,0.0114035964013587,0.0209483097026448,0.0597331035855667,0.0118336137627772,0.0162823481705014,0.365591864244346,0.373621027519049,0.3846780329804,0.29308485181458,0.443553752908929,0.506609660120926,0.506044502063944,0.452426193995236,0.188798410621014,0.250411892675626,0.253724678761548
"IngO_1587_oerstediana",0.53302131121222,0.527646727922947,0.547437258772135,0.598517164503726,0.465347065347321,0.564686980001126,0.632796153875694,0.63688798548321,0.584438426458006,0.565316518098411,0.400444579591281,0.372985447432464,0.506656301461632,0.493039133188558,0.498118362541997,0.402061310580263,0.432808879112255,0.437568191631095,0.408124498981276,0.450692440794389,0.0511314270619685,0.0769815288887067,0.0820451647743601,0.0953514683198675,0.0858595999066768,0.622357386451985,0.64647551432202,0.664705964876059,0.643026351960885,0.693916526448081,0.741508536626857,1,0.777358501356287,0.589441675063554,0.0779635580915701,0.102656617915394,0.076695548429572,0.0825851691104316,0.0736480384150486,0.476802099494415,0.610323186950426,0.574091298318628,0.371125927317654,0.407907657229604,0.376710763937671,0.417989704752369,0.377748865324,0.704727425306369,0.696155127022868,0.664383471097274,0.664445751935806,0.692382875350664,0.0207182924679205,0.0212249301780453,0.0269354146726875,0.0153736765079504,0.0114945056389203,0.252402715269841,0.243905925088042,0.22220384687829,0.223283605987208,0.248426783207578,0.688671848873267,0.723395358839006,0.718579201846235,0.734954579175287,0.661597890584867,0.0128766099146845,0.0236948292130531,0.0701509419461155,0.0133003436132903,0.0171659843746901,0.373258168665208,0.367059057500642,0.393634939651316,0.30676482115848,0.454391901306075,0.559734522384153,0.54579926215092,0.510663975248816,0.172998097490036,0.231607521019467,0.237748200686811
"IngO_1589_oerstediana",0.531192385856187,0.520181418734052,0.533298135382953,0.579838092141704,0.500189256483235,0.533464775918012,0.601514703283765,0.599463953271065,0.54247350386776,0.536526150461295,0.39087401347919,0.37390198332636,0.495299533274892,0.504689846287445,0.498421198877529,0.447749854014452,0.479815203180516,0.487028292775248,0.460103997124728,0.50092107313625,0.0467595147445884,0.0720538739892708,0.0791691187173555,0.0948823481089601,0.081961054271104,0.599146346389774,0.638279403516085,0.638013995170316,0.627903634576613,0.633135505972911,0.824044891713717,0.777358501356287,1,0.589705048009384,0.0792234653242695,0.102314989293638,0.0761679109100111,0.0820814573524127,0.0762529111594977,0.530336772564685,0.607751809336389,0.655831649132974,0.407562265894332,0.439899263558695,0.409995718726793,0.443181025492285,0.403163330066024,0.689306646702951,0.702398316737257,0.672206254499674,0.647896910248968,0.695029347130177,0.0215942007873237,0.0204654567933573,0.0289635356336864,0.015469596762964,0.0120287296247432,0.255349563836994,0.249136413593348,0.219864081475844,0.223099398480836,0.251344050785432,0.627933429143591,0.690909852889165,0.66676552125324,0.656247331371723,0.630551390349668,0.0125992118536271,0.0218813056807725,0.0801785011111907,0.0123885959914077,0.018407472013954,0.369151492514269,0.365610529850185,0.381644720972135,0.307715017171025,0.466372567904534,0.553196968289302,0.543115145251975,0.493353441003477,0.191297571541297,0.244950665114205,0.2622437331935
"IngO_2444_oerstediana",0.430715478092804,0.436274184301974,0.435449057738233,0.444681411343378,0.402538910443049,0.458310762903963,0.505513218204699,0.495454255828691,0.45389841021115,0.41734649138774,0.396866208236364,0.375915202365693,0.457176701287104,0.440094075930891,0.45126560717596,0.360448806280718,0.365933610406447,0.393954362918993,0.360515743102913,0.37323743614043,0.042302063101055,0.0630623952349561,0.062107109059144,0.0856333176553072,0.0695605319404892,0.493036332880722,0.499667295713986,0.504523210831206,0.487644855450551,0.494987710576889,0.574866762171089,0.589441675063554,0.589705048009384,1,0.0684250086478279,0.0898635352774998,0.0609769363085445,0.0713166410382816,0.0610125169037308,0.388924004103633,0.477641794717461,0.500821548746316,0.369296644180478,0.366390365100327,0.345900317342265,0.372566719684997,0.336652574532237,0.476828466694852,0.483849386796234,0.469557386263625,0.509222825935192,0.482694060733783,0.0170815367996753,0.0160541633459431,0.0243076251235391,0.0174858175361391,0.0118668513985755,0.233636818780284,0.21946564663207,0.202143619196804,0.201811547364055,0.217019697633871,0.543370876001553,0.567740914811495,0.56202319588092,0.551628531946804,0.507493268845839,0.0145277284944065,0.0288908353024899,0.0862780603962133,0.0125314545005422,0.0155849002063094,0.383603042586227,0.374133366817982,0.395896480032742,0.328549764834705,0.459451860497302,0.516323047145545,0.50441070543013,0.435080696691498,0.173607953622519,0.253276205049196,0.242010170541107
"IngP_1569_pezizifera",0.101386134928951,0.0910339487942481,0.0982030735477314,0.083443767009001,0.0971580581732613,0.0881381097761382,0.0832017938413606,0.0875418233247778,0.0919260314327042,0.104711750207399,0.19335461981568,0.201206543416414,0.2064472844295,0.203960216429719,0.206167286371302,0.0494728369177357,0.0657391845055252,0.0563502240926842,0.054904545067112,0.0576254487555735,0.185975988060168,0.204581571843259,0.204914958626403,0.223909223140616,0.203661459550221,0.0826044826948148,0.081348837736215,0.0718215243612542,0.0815934656253112,0.0777857900073569,0.0749448068681983,0.0779635580915701,0.0792234653242695,0.0684250086478279,1,0.793345343222112,0.813543432097353,0.841382533638066,0.80413985447234,0.0880851519514753,0.0834967763320739,0.0817447412570948,0.0398640633686464,0.0540860858309443,0.0452966948436216,0.0529254462228848,0.0508106677386238,0.0742161133454041,0.0726735535959432,0.0761663670070154,0.0758098313630869,0.0733507872049742,0.195394873947093,0.183278490876015,0.197226105272695,0.158359628981055,0.224878383686313,0.158649971992643,0.158151453293875,0.149349942776371,0.15532848726091,0.160082490544977,0.0740095102541086,0.088236829488253,0.0817810315026854,0.0732674188757838,0.0758049499490343,0.114979801957828,0.117566754500846,0.0534945394485417,0.158846371134744,0.143935650714618,0.0485757001202381,0.0473277681887441,0.0496055157383143,0.0572911616472241,0.0743800667676875,0.0720020555054116,0.0862684011214984,0.109916465354819,0.030380077632933,0.0398589804096163,0.0466477221152409
"IngP_1570_pezizifera",0.130683591888934,0.115382201140133,0.133942107103755,0.106774389994997,0.12706845606624,0.112771142415238,0.10692465547478,0.111729042183147,0.117749551286408,0.134805880419586,0.206518884231743,0.218833497445769,0.22629629924797,0.224180528052552,0.225277303774265,0.0600450638623054,0.0820764502495007,0.0731006771909542,0.0677851332789282,0.0707139183404785,0.191462107299645,0.199014704695498,0.201786554996184,0.230030074421234,0.201052370967109,0.109191121794432,0.106115770795896,0.092903413763909,0.103188535324783,0.10123953884711,0.0950898552231804,0.102656617915394,0.102314989293638,0.0898635352774998,0.793345343222112,1,0.708223181691147,0.791277803032708,0.758747751899012,0.109474752663977,0.107651619601735,0.100918832475779,0.0506165253272848,0.0694041803075811,0.061155399942607,0.0698681550322863,0.0664336071349272,0.100189521073482,0.0965292120770419,0.103214353088129,0.0975605003558588,0.0999738909237197,0.180516775318952,0.162204490204775,0.188854838931014,0.125979699248674,0.185628976309649,0.158505096122001,0.167846589187457,0.156124328031623,0.168090371879448,0.167020079653792,0.0988433284288024,0.119467587279299,0.111849701214861,0.0972768830038734,0.104030059552881,0.0970646068762834,0.098289988009731,0.0613398103245945,0.130349840765448,0.110221425061945,0.0624549182263354,0.0610298893002884,0.0630697225844231,0.0760849849500061,0.0967977987517016,0.0953841756968877,0.109459792532738,0.131769731573726,0.0374418511596145,0.0493964818936519,0.05730798465323
"IngP_1603_pezizifera",0.0876064489166249,0.0809507130978003,0.0951061895177864,0.0773510053956781,0.0841004322566672,0.0891062033612444,0.0830058247743763,0.087495071295669,0.0908514373295166,0.106374378094896,0.181802840235953,0.18841818261917,0.202107201017812,0.199571696732893,0.202161796762777,0.0450055464912147,0.0565038977032373,0.0512630755476367,0.0504132166390387,0.0517953639340632,0.199538167022136,0.219095008127749,0.220702719891139,0.236328740314514,0.220911146449669,0.0844532625299539,0.0797793633158687,0.07343218278945,0.0792258365462493,0.0777370778583143,0.0704870229996342,0.076695548429572,0.0761679109100111,0.0609769363085445,0.813543432097353,0.708223181691147,1,0.777864678884318,0.782638038358312,0.0798322613581994,0.072876726126735,0.073775848279444,0.0345559859752384,0.0466030752380118,0.0398883859093114,0.0456921137102708,0.0462258906547341,0.0729614505013958,0.072793878378974,0.0767697720498856,0.0728823705037199,0.0748124629173033,0.195497571113818,0.181898681345451,0.185980812156755,0.149510536223643,0.216616295136128,0.152225564051953,0.157439569563196,0.149623396355192,0.156097112895976,0.159162688423708,0.0746464647807546,0.0855694050707204,0.0818907745694812,0.0778171056197326,0.0710816577841147,0.0954793281140714,0.107974303914699,0.0451935862754288,0.147062076921422,0.130528373486147,0.0424305394819736,0.0429637407925616,0.0438080066376674,0.0457990288407232,0.0676064688849448,0.069578490049267,0.0810888340027498,0.112441726327994,0.0275378476258012,0.034952462714007,0.0387225362496963
"IngP_1604_pezizifera",0.101365769501846,0.0958359923742119,0.0989939434603134,0.0849301971055646,0.101968327167694,0.101420594202675,0.0896298086881313,0.0933277112715827,0.100117729047796,0.11632769808153,0.189837655027769,0.19626100457074,0.206971572366299,0.203545143492776,0.205556246296424,0.0503765699416351,0.0684721865162119,0.0615336262684169,0.0537230042720551,0.0586956790212642,0.197738855012793,0.206947900813632,0.210624432607598,0.22366852773705,0.209267279606713,0.0867795973423523,0.0864119814480886,0.0777017997301505,0.0851043663572731,0.0852859586766038,0.0782183131213401,0.0825851691104316,0.0820814573524127,0.0713166410382816,0.841382533638066,0.791277803032708,0.777864678884318,1,0.815312241788897,0.101412538125097,0.0822791768438906,0.0853118949122687,0.0440944180418441,0.0574477310321954,0.0526236255164905,0.0593080432105841,0.0585572011348674,0.0825202152816606,0.0788384916001922,0.0828730917493906,0.080528446074268,0.0812258455385222,0.162098601515156,0.163251644304116,0.175052453363998,0.121646861961078,0.178391919921702,0.15579441096551,0.159565497103442,0.155557294868698,0.160851712866653,0.162051317810735,0.0754163804973954,0.0955660435847402,0.0870082665512316,0.0769174041702932,0.0765532442741568,0.0972147919574562,0.0932613016929781,0.0487459449619995,0.12400989593609,0.113271831646548,0.0509128758326739,0.0514933055118408,0.0502854327404364,0.053526018006473,0.0745903050005104,0.0730313999586928,0.0879781566987549,0.112481736672929,0.0344487843247102,0.0488499755600269,0.0489061163194129
"IngP_1610_pezizifera",0.085405847165205,0.0785083294795623,0.08793508908445,0.0741969845895294,0.0891103856240844,0.0904478180728014,0.0791874580817159,0.0840335093122266,0.0896989855915814,0.104243027867891,0.18647334386139,0.190776180731247,0.202186250755922,0.196053554291872,0.199431784008533,0.0453131813196342,0.0582374824805497,0.0554658961355293,0.0508617558326655,0.0531951659803061,0.196622020974348,0.197075544960998,0.217315027125997,0.232827821863795,0.211975086440652,0.0741022443551768,0.0771569010812022,0.0689286155945646,0.0765472717141282,0.0737600726105991,0.0699111081041693,0.0736480384150486,0.0762529111594977,0.0610125169037308,0.80413985447234,0.758747751899012,0.782638038358312,0.815312241788897,1,0.0849070581887081,0.0783694784130724,0.0766151168084236,0.0355211993742721,0.0490043997992792,0.0438908470835841,0.0502832949365396,0.0522051054231375,0.0707980523338834,0.070391974174816,0.0733212749621131,0.0739311089907813,0.0697743269379648,0.176518867097416,0.161393978385971,0.186403098917328,0.120178209147196,0.186672818481871,0.151292044030515,0.158580062621765,0.151141707886254,0.155121588961189,0.160448917233701,0.0696368976344357,0.0842749783316726,0.0777152294156295,0.0705045260762891,0.068986878283841,0.0982826209739342,0.0984481798320369,0.0452072524164709,0.11945344756367,0.121672415878678,0.045798174924857,0.0448980030188389,0.0475905908101985,0.0502450790246537,0.0699043832818209,0.0687560832501104,0.0784871238740749,0.106366351205125,0.0319796555130633,0.0389014657568978,0.0411859950273944
"IngPu_1582_punctata",0.506487102664761,0.483872365504795,0.500118010250994,0.48693782650823,0.512932041955614,0.456418853862828,0.475123276415328,0.459266954425356,0.483061574935784,0.484198969456287,0.386009223301456,0.373160413098238,0.413013645018123,0.428959450841755,0.415066987759199,0.332583591346847,0.421489862199076,0.415081846826731,0.331095794263358,0.400810839111835,0.0600019081693643,0.0762471548879054,0.0819985027223216,0.100154184161633,0.088101314634277,0.464309757787825,0.503517915242484,0.459810177186732,0.493306345255042,0.530629366493167,0.526721810489036,0.476802099494415,0.530336772564685,0.388924004103633,0.0880851519514753,0.109474752663977,0.0798322613581994,0.101412538125097,0.0849070581887081,1,0.695714505120615,0.756452868744867,0.356632260630254,0.386060918879543,0.38264760710632,0.407640448887206,0.405204257957727,0.5151809190727,0.507413848108957,0.510395490361474,0.518805795283523,0.499921545952642,0.0358876417271503,0.0361487905394049,0.0392983126274091,0.023599552091541,0.0213976242028475,0.239425065734496,0.228665704072327,0.215502701641173,0.209994455594884,0.232103015655546,0.401161419151275,0.502546668098284,0.476667060200675,0.405970737634093,0.408951439183629,0.0220891780799903,0.0287646342136467,0.094511591255223,0.0250035536126089,0.0278827672547992,0.251671704812864,0.252317622515487,0.252261261201929,0.311396365601142,0.397196351092187,0.409624341171995,0.418455292630505,0.390838903587033,0.176204489716201,0.276254650922422,0.270051348571864
"IngPu_1583_punctata",0.579571227037318,0.542523596582995,0.525318381706002,0.517954445814235,0.476699956142409,0.450346999229104,0.524811393848204,0.509652615825566,0.479961681292001,0.47574926165088,0.419500197370938,0.391620641646705,0.448547775305594,0.422798325899768,0.425026942066317,0.376686550378477,0.445614432358193,0.437535917251368,0.38099763810904,0.454805843236788,0.0491217562486497,0.0676719565769405,0.0758890427216636,0.0966380417754873,0.0819005425099903,0.548898238801797,0.583101971986042,0.540080641200226,0.562623164614877,0.589132788252156,0.597025581977612,0.610323186950426,0.607751809336389,0.477641794717461,0.0834967763320739,0.107651619601735,0.072876726126735,0.0822791768438906,0.0783694784130724,0.695714505120615,1,0.784844133383159,0.383054631730167,0.41733942692124,0.396451897400809,0.42469391625892,0.425845928990999,0.580948207475554,0.601360522882418,0.582126988845226,0.581140502022631,0.574921422998974,0.0295214601397223,0.0276029508059942,0.0320576140145358,0.0198602246885402,0.0145438296181358,0.243350180507498,0.23120024474151,0.208638258433653,0.210867645330523,0.237712461272419,0.50218276916538,0.571164797004169,0.578577738674217,0.513853239058684,0.494819320571415,0.0154223504780942,0.0262269016835457,0.0793209942163327,0.0163940148338886,0.0202814693304413,0.319863369479685,0.309223295955409,0.329797052089673,0.362025810884594,0.431456270213619,0.496117378223263,0.509975311127944,0.439273598392366,0.171897220408917,0.238432866149899,0.263652308282711
"IngPu_1585_punctata",0.553733234444828,0.543398823025485,0.523497097237672,0.517757798248663,0.480006305039171,0.473889220222344,0.545204378791158,0.54217631484069,0.500664273099146,0.489280227981362,0.395750100492559,0.370389280449444,0.447139069213498,0.441636609999174,0.435691309785495,0.40165345711964,0.478131406375021,0.473656924129617,0.419044074960618,0.479153640655671,0.0486562063315815,0.068846047883352,0.0759225780422572,0.0940591859585242,0.0823251736832289,0.579308935406919,0.601129154188867,0.566961544673378,0.601675579575129,0.612227002111574,0.659534463044659,0.574091298318628,0.655831649132974,0.500821548746316,0.0817447412570948,0.100918832475779,0.073775848279444,0.0853118949122687,0.0766151168084236,0.756452868744867,0.784844133383159,1,0.419907263377961,0.45750542014678,0.429100829410732,0.464671610774268,0.465764319414639,0.583175125190784,0.604476878209754,0.582277852675435,0.580822751313878,0.59284745176174,0.0262608672845888,0.026005437896337,0.0299929458181571,0.0176026855862207,0.0142282681510763,0.248684100596955,0.240739275480515,0.216552627850634,0.218220208236378,0.250299943347502,0.500287919748382,0.57548424708985,0.573778650972765,0.521100791639498,0.482818895462991,0.014380958289609,0.0223963621626591,0.0714785144697242,0.0169436514732795,0.0217988488385627,0.310880832354329,0.325132130466261,0.327120528615258,0.3588401965807,0.421143447944404,0.514655359058636,0.536059637873276,0.452277775063797,0.184218151769309,0.289544424293454,0.304760445162175
"IngQ_1565_nobilis",0.291385858661653,0.288837195735879,0.290097169036844,0.302556966017182,0.270987863759848,0.265398444038512,0.304123950295869,0.292387598195938,0.27714555074511,0.239623126305014,0.325675168388467,0.303530600371167,0.337512398276984,0.331908232160969,0.329818052754564,0.654885164497247,0.624293338007951,0.642997972287831,0.611763833899853,0.692811802600587,0.0216268387465625,0.0312428874587083,0.0340404612976171,0.0442344084184081,0.0346421913162994,0.314403014029541,0.338065363616651,0.311333488463889,0.31131129088822,0.334261701531877,0.440122146946866,0.371125927317654,0.407562265894332,0.369296644180478,0.0398640633686464,0.0506165253272848,0.0345559859752384,0.0440944180418441,0.0355211993742721,0.356632260630254,0.383054631730167,0.419907263377961,1,0.823070795430977,0.859662251479935,0.798726556798372,0.792751982901,0.382961480019914,0.39297063755515,0.374067910936156,0.407145068617955,0.393064677559757,0.0137782015222287,0.0136679204665606,0.0147922006399116,0.00938951452026161,0.00676131909003824,0.28748700007515,0.266082130544296,0.235698845517487,0.243249651964767,0.263942593969854,0.343548061001587,0.360295443801574,0.369983941899809,0.358484263648776,0.332070216258294,0.0107247550512228,0.0220064772769354,0.0526763510379184,0.00895425833895461,0.0134637167239056,0.335656475847203,0.335282646003513,0.350466788564632,0.227963112581163,0.243676843376289,0.301661684363807,0.277778749123393,0.248768628558985,0.16439850681524,0.279834347142453,0.303980177312585
"IngQ_1566_nobilis",0.340885962509644,0.329768535898017,0.338586356061019,0.353620251290146,0.309833455798124,0.295974704755206,0.346823271373207,0.344265861812356,0.324958254984138,0.307151792238732,0.35500174415769,0.335089021998424,0.363372003906718,0.343286045949925,0.344738678500996,0.625451220161964,0.643827191372899,0.636946632968781,0.611130824830566,0.703241762850631,0.0364642652898906,0.0534878848624988,0.0541546852759108,0.0667319194764891,0.0586314829720044,0.363983403072265,0.372421578986548,0.337878755608332,0.343792278666738,0.359463678768177,0.456683111702768,0.407907657229604,0.439899263558695,0.366390365100327,0.0540860858309443,0.0694041803075811,0.0466030752380118,0.0574477310321954,0.0490043997992792,0.386060918879543,0.41733942692124,0.45750542014678,0.823070795430977,1,0.871444562330526,0.860912815347091,0.811269337607518,0.402455480884027,0.420193035037766,0.408343955990614,0.429917650651479,0.413724259112693,0.0188270408678841,0.0181321483675052,0.0198054197827118,0.0108560088810734,0.00801877971543033,0.296723611552275,0.279434181702104,0.248930527152942,0.255073255686829,0.280890058273059,0.353233860233906,0.394336856906875,0.413732807760564,0.375378877236046,0.34570831741986,0.0119331684379631,0.0233886468590627,0.0460498355098292,0.0111986259330427,0.0152988052402942,0.329719848565325,0.339187553329127,0.348051642488519,0.236172149181344,0.261093826805076,0.315484260248576,0.30459047968863,0.277422630075785,0.181610612899844,0.293685603074879,0.312038748822076
"IngQ_1567_nobilis",0.313193507845755,0.289776065713503,0.306781965688759,0.338635512632443,0.280959691757861,0.276368926541866,0.306904697846245,0.305959878005913,0.285819424804066,0.268665740503301,0.337261929955848,0.314698008528432,0.344389704059062,0.324930215678052,0.326797071799658,0.635105508888114,0.634406568048053,0.639306341238346,0.597177555696206,0.671856593519041,0.0275073861024476,0.039351431718135,0.0418837339725358,0.0516794398687689,0.0444091053339877,0.328216521490143,0.334436531199607,0.303318845305647,0.311558620825522,0.322755752944025,0.420949993932935,0.376710763937671,0.409995718726793,0.345900317342265,0.0452966948436216,0.061155399942607,0.0398883859093114,0.0526236255164905,0.0438908470835841,0.38264760710632,0.396451897400809,0.429100829410732,0.859662251479935,0.871444562330526,1,0.834833534463611,0.861686727148015,0.391185181530224,0.401260121440532,0.396743712773452,0.42488095282826,0.400930449484832,0.0163571691484409,0.0153356778820444,0.0163235665342378,0.00843579039408402,0.00583634592257415,0.28712173559483,0.272201883679703,0.242668109482466,0.247424358952408,0.275027331750705,0.321240076283469,0.371416882232962,0.392838801122615,0.344463474671388,0.325666888788958,0.0106432238348521,0.0204117956120235,0.0484930754894862,0.00811668489604653,0.0123601476157777,0.319483436768386,0.325671719358913,0.328313549297556,0.213879031301934,0.23524936818653,0.290123597683109,0.268089157451318,0.25476669326162,0.171820375825531,0.260486061545546,0.291415685340558
"IngQ_1571_nobilis",0.319884716199353,0.319130436238662,0.312915212591806,0.337413303171547,0.301903071631073,0.309155807250569,0.332785314110868,0.339188942748812,0.321055222136476,0.300491325875668,0.350940455109883,0.322355222818429,0.361733572132275,0.343174630723498,0.34338186276891,0.621535903716563,0.644033775030119,0.65437122094679,0.594669949734757,0.689509692046165,0.0347612101276122,0.0504274659139061,0.0527990909680249,0.0645011179872975,0.0560376066805806,0.340739280706649,0.366558962390893,0.315534528701042,0.335824722704957,0.359193398393906,0.454725369364335,0.417989704752369,0.443181025492285,0.372566719684997,0.0529254462228848,0.0698681550322863,0.0456921137102708,0.0593080432105841,0.0502832949365396,0.407640448887206,0.42469391625892,0.464671610774268,0.798726556798372,0.860912815347091,0.834833534463611,1,0.791601145880398,0.411715854886358,0.423956029724876,0.410895644470104,0.430249474321446,0.418420607700036,0.0176245971234058,0.0189396601402747,0.0201779185250204,0.0119236766310571,0.00876643083961968,0.292890219166427,0.274638348141342,0.248171526541807,0.251913915585143,0.279831480392438,0.34056260585615,0.409730317151035,0.418444547106856,0.369175233996437,0.359391999087136,0.0129234025359607,0.0256525361946516,0.0472460561599869,0.0115716071771036,0.0152070227734303,0.348868673801954,0.349917648054969,0.366168553644902,0.236194219439275,0.264360154594845,0.307642075039941,0.29564056707547,0.266081960509328,0.19701027086751,0.296233520595755,0.327113191209387
