"","IngA_1619","IngA_1620","IngA_1677","IngA_1884","IngA_1885","IngC_1625","IngC_1626","IngC_1678","IngC_1679","IngC_1681","IngF_1594","IngF_1595","IngF_1598","IngF_1886","IngF_1887","IngG_1592","IngG_1623","IngG_1624","IngG_1680","IngG_1707","IngM_1562","IngM_1563","IngM_1606","IngM_1609","IngM_1616","IngMu_1561","IngMu_1586","IngMu_1605","IngMu_1607","IngMu_1608","IngO_1584","IngO_1587","IngO_1589","IngO_2444","IngP_1569","IngP_1570","IngP_1603","IngP_1604","IngP_1610","IngPu_1582","IngPu_1583","IngPu_1585","IngQ_1565","IngQ_1566","IngQ_1567","IngQ_1571","IngQ_1615","IngR_1617","IngR_1618","IngR_1709","IngR_1710","IngR_1711","IngS_1596","IngS_1597","IngS_1676","IngS_1938","IngS_2162","IngU_1402_2","IngU_1405_2","IngU_1406_2","IngU_1933","IngU_1934","IngV_1581","IngV_1622","IngV_1705","IngV_1706","IngV_1929","N1_1250","N1_1308_MS_NEG","N1_1310_MS_NEG","N1_1311_2","N1_2133","N10_1248","N10_1369","N10_1857","N11_1274_2","N11_1522","N11_1551","N11_1552","N11_1668","N12_1543","N12_1544","N12_1553"
"IngO_1584",0.495266171381496,0.502077572830427,0.501060033724546,0.516090822230487,0.467421714148044,0.544763979347352,0.573321617497494,0.572594055147663,0.546840883000572,0.549586958546326,0.42122608654679,0.400492674127961,0.564982724699255,0.576779181954084,0.555479137084676,0.410379732319453,0.474261632096922,0.481804776563378,0.431923363208016,0.493141402328686,0.499897585660895,0.535130874506891,0.586453426340747,0.54688643871778,0.539216137269218,0.565942745520106,0.602712322273974,0.598258964657753,0.601558817220835,0.617500978235471,1,0.746702398148635,0.827117779353475,0.575351160085792,0.428223161440833,0.391671338547282,0.49587370268145,0.430417521942521,0.440947003108203,0.552487540254025,0.602782906229472,0.66770979207664,0.441409388472077,0.456699308436426,0.420877814918071,0.45480060201158,0.428830427364299,0.652150921706713,0.685412249026439,0.632620435692199,0.623445963458393,0.6567429739969,0.178020286234679,0.149651340204773,0.138432260724173,0.103777302581301,0.132522154718268,0.325719799403289,0.351131880701638,0.327745511972923,0.331593872998729,0.351471267065145,0.604196833581423,0.667836235327062,0.642279925846498,0.645853805163509,0.600272247701447,0.184161228104527,0.188984729935089,0.0830887133980331,0.153932331598991,0.201038044286473,0.366989562198048,0.376961552898315,0.388755715144201,0.292864220409478,0.44428999028743,0.506738060522176,0.514801492220829,0.502881543436202,0.188204526254926,0.253028804480517,0.254773431842763
"IngO_1587",0.537600459214891,0.527234309429061,0.559340411654642,0.60307260569012,0.484566260674708,0.594615534149482,0.635885404645699,0.647672642657169,0.614443620461158,0.620826682812846,0.452986968054946,0.415067216945282,0.61003785115589,0.590868184176692,0.597271871793385,0.403591192940074,0.43437960667027,0.44025910669176,0.407166159090475,0.451043234038235,0.571577145201217,0.607048774710025,0.645815900885652,0.576806157433426,0.60640600402766,0.621027781808824,0.643906059326924,0.665985372225401,0.644158113190086,0.697033798955306,0.746702398148635,1,0.778947951859265,0.595976881699631,0.442784256746359,0.423879731966974,0.53440003951734,0.452415774645691,0.460906264445953,0.493150559281049,0.610179191613686,0.573993162698907,0.376638355539688,0.409655588333208,0.379142638262903,0.419862931650251,0.37791051688555,0.708818088031952,0.699410133318405,0.666325480045024,0.667386301033707,0.694014379477046,0.180854853419648,0.166356440376939,0.148503263647557,0.113745392663707,0.130142109259483,0.322555181258119,0.331605061419674,0.317212933589521,0.313848072193585,0.328687211604434,0.692957764069152,0.727366010119881,0.719534647964314,0.739158647162821,0.666024802988149,0.19521802135814,0.206971532111966,0.0974377052098791,0.164606288192731,0.201158084451233,0.377333120821962,0.369743869627069,0.396680689437189,0.306274286171981,0.45545376904809,0.561471969238776,0.552121730706715,0.565968180342485,0.173402502343833,0.231967748960049,0.237260909262147
"IngO_1589",0.538214547339111,0.522352019497699,0.547064893535755,0.586389175249145,0.524609422526735,0.56312514758177,0.60669522139509,0.611632848883875,0.571470489814756,0.589474834942255,0.442146390923794,0.418731144878298,0.59719680272402,0.611567979456059,0.601549468390309,0.448368801260196,0.48040832420153,0.488427968322367,0.459747045698355,0.500987603496422,0.534422038988612,0.578174198072605,0.638084983919832,0.588380278982122,0.589948134566408,0.600932476609563,0.637586957586123,0.636916464539907,0.631737485202815,0.637758569877939,0.827117779353475,0.778947951859265,1,0.593317509167203,0.458119447890469,0.427865956453026,0.54082614541839,0.456908824476646,0.487555846084422,0.553448474028269,0.610337109927352,0.660302151612253,0.411072501195452,0.441110409134935,0.411292965111332,0.444437181317242,0.402385713666289,0.690599523886849,0.70304368195134,0.672224745888787,0.648149120908168,0.694379084898611,0.193892895584269,0.163234965147135,0.163493778463906,0.116860648062636,0.141926144712585,0.330167057297544,0.345772947834064,0.313198575978447,0.315276712887442,0.337251381635439,0.62926558956076,0.697222498136448,0.665112100436586,0.657206528309153,0.63203994663263,0.19816836577685,0.194153941526519,0.11222707433652,0.157033985008993,0.22347117962142,0.371128519503116,0.367873359377998,0.384723290713561,0.306592390446443,0.466048611471704,0.553006645715153,0.551223449297778,0.548316948451452,0.191523794801809,0.247022646707127,0.263487231839145
"IngO_2444",0.442412989911364,0.443902788833066,0.454140539586469,0.453866479215631,0.431534914042866,0.497388877663068,0.515627712032886,0.512545608114332,0.489580997744475,0.485870722307381,0.455788071307557,0.423574223287135,0.546292998426773,0.52034963365437,0.536606152049338,0.361304466604122,0.366843917002425,0.394836836732933,0.363548468455883,0.373435083344212,0.461514539741091,0.466085131237112,0.48287549956508,0.525637631759609,0.482839973632438,0.501260862730259,0.504187780260561,0.506762625286453,0.496006652691922,0.506796290705107,0.575351160085792,0.595976881699631,0.593317509167203,1,0.385666807134218,0.373190030294036,0.421801561770956,0.391889254932173,0.383809130439605,0.416225352618693,0.485149086577519,0.510334230604194,0.370127701276729,0.36662952317363,0.346783515444238,0.372902947597167,0.337983763528357,0.478084202097225,0.485640811221366,0.47089020275484,0.511621838664873,0.484641107089058,0.162080208264545,0.143619715667637,0.142873335332293,0.136734873783509,0.149668448760393,0.286861892314,0.291341209738322,0.276155737194578,0.270308331986618,0.282196141936395,0.543959595440565,0.578869444541215,0.565144308875695,0.552653584417946,0.509172448759096,0.256232798431524,0.265565510689067,0.121446994171282,0.169498547259275,0.192281377685281,0.38520217482124,0.37799361476661,0.400582041332161,0.329618193244492,0.461517925442481,0.518007361378886,0.514214366804471,0.492585252628023,0.173117829437339,0.256107845136382,0.239276368074542
"IngP_1569",0.572633120116204,0.518107854014062,0.517152970456788,0.475779445524705,0.499253774237243,0.406285398388105,0.474328801855627,0.45257460995325,0.459887062986273,0.455672830283031,0.402964157787401,0.423818157961041,0.449081040168774,0.448133791656825,0.449787355518716,0.283630357969959,0.385742833814803,0.325940645376457,0.295116805397951,0.326895027159454,0.54856435273882,0.576275295703588,0.512752782434547,0.560180969017616,0.486136447018722,0.46217154787574,0.465478418605475,0.404039120574164,0.462594183853787,0.427798761856814,0.428223161440833,0.442784256746359,0.458119447890469,0.385666807134218,1,0.815580328568595,0.806433364504115,0.804664478160828,0.818314544228246,0.454069203601449,0.48167742431104,0.462582268862236,0.251373405825109,0.296298239930469,0.272123771007621,0.290310411975217,0.28393364974037,0.434293396154725,0.423197161414393,0.440975955460113,0.446368864777232,0.423231824506374,0.262456908581292,0.289121192391591,0.310703816711164,0.191728791479566,0.298636757275388,0.232045907381437,0.211153195870882,0.182913205218272,0.204715924306995,0.225840031660423,0.420299583012905,0.505926449124577,0.473259228142564,0.418048844171338,0.451323214368291,0.272901782786588,0.173290620446495,0.12843138942066,0.245861122955268,0.275369700916328,0.288617022865611,0.267634447502388,0.282177352966772,0.322620251207179,0.430879822275527,0.407088341023769,0.442184244108496,0.429841828130398,0.160474608023753,0.213730471691799,0.238732292102091
"IngP_1570",0.537091983912866,0.478065488204949,0.520320606189364,0.439775603507105,0.48547348078664,0.39912495401208,0.443661725021741,0.427433628223594,0.440125706858868,0.452153221438039,0.36099566746726,0.394916291828728,0.418113995511333,0.417428769924083,0.414161899240115,0.245291967243531,0.342179968659895,0.303894348720647,0.262521846167488,0.286981336097829,0.548793269501469,0.539168940765251,0.486022017211005,0.565791851916073,0.4624230850404,0.446452951748076,0.440716058730631,0.378615887018382,0.421945049030879,0.407795372096301,0.391671338547282,0.423879731966974,0.427865956453026,0.373190030294036,0.815580328568595,1,0.751700314236266,0.761981536682153,0.753965630047969,0.414766322554281,0.449087416802449,0.4129108437052,0.23083446451876,0.273844391195992,0.262637089328443,0.277056402422701,0.267863832488785,0.420673642242641,0.404499277535585,0.433076505094491,0.412197927687582,0.418408163313473,0.286647386537449,0.258698806350638,0.2731035013944,0.17695760933677,0.223481584660209,0.188714834427066,0.192875666779018,0.162612727760142,0.196417034794666,0.196738687087736,0.40709299835093,0.496617973141302,0.470181698004412,0.402071150244836,0.445213712104963,0.221235100336438,0.171371680349724,0.13008315303783,0.225038985981082,0.216661456323784,0.268036497032918,0.249246075915198,0.255668266260802,0.307863035307557,0.403025820770748,0.392279661025682,0.413726243072835,0.402085267049506,0.141593256216584,0.19250085617391,0.218347581726031
"IngP_1603",0.593194751981037,0.558994736975379,0.598729084553696,0.531997258196325,0.507762453017659,0.503279300537673,0.577460857145197,0.551232138850522,0.540882131885866,0.540391092018648,0.405016526329457,0.425256841475456,0.489633300242846,0.484903867635082,0.48967683171419,0.316127605459533,0.400891103976131,0.363369067956992,0.331524052676909,0.360104155799808,0.615505383955558,0.628825385598269,0.589303130374531,0.62400551265622,0.559220291953852,0.579134637025755,0.560235993295621,0.511367919061096,0.544504765622404,0.521443935944015,0.49587370268145,0.53440003951734,0.54082614541839,0.421801561770956,0.806433364504115,0.751700314236266,1,0.77935228444609,0.811050554791157,0.482636955630253,0.508046606251736,0.504501264252061,0.267349680332677,0.311387162163295,0.292522019840838,0.305814673436403,0.316205974520983,0.522192803287117,0.520293902103003,0.5487375061728,0.524583319688953,0.533054082337143,0.278940046179745,0.260362504263639,0.272031537994536,0.182701959006359,0.223675945399678,0.234322746132433,0.23305219833149,0.204778265054026,0.229416492421245,0.247023185564191,0.525403521530724,0.594134358219639,0.583621554667696,0.552016555069055,0.516847678470576,0.207699906978598,0.169831799808642,0.123061927186441,0.220543808823056,0.26122810885347,0.308325889448047,0.299773906900164,0.302679292373066,0.307520587758294,0.475552979358357,0.484697097269133,0.503512665786862,0.527773004123765,0.175831805932883,0.223648031539944,0.238012731008556
"IngP_1604",0.546798165722059,0.526449373412372,0.495268334166444,0.461296658750355,0.501522918852274,0.475423953932728,0.492685721466537,0.46693154869464,0.482828623462045,0.490395161381088,0.378025851853898,0.396329101581877,0.437879350341016,0.43034413899388,0.43128880022336,0.275073812086776,0.380924239477361,0.342190468651054,0.273701585854364,0.318692391118787,0.555457679295909,0.565387470975363,0.515177517377412,0.537882501131548,0.470797165179681,0.46835926118319,0.477158407522223,0.42255241696778,0.460480315046497,0.453963425409357,0.430417521942521,0.452415774645691,0.456908824476646,0.391889254932173,0.804664478160828,0.761981536682153,0.77935228444609,1,0.805693999851601,0.499780419270721,0.453270845578208,0.462948086807917,0.269858753158358,0.302938101547262,0.303464369486537,0.315653016512061,0.317362733609624,0.462589644145807,0.440894569886762,0.463634078451547,0.45453595562818,0.453408014150887,0.264468464020094,0.285309852132587,0.28176128282615,0.198589815359202,0.244029077513135,0.218090376608913,0.20582908056511,0.19373282942219,0.213169617693241,0.221269660851652,0.411342993347013,0.52487142049253,0.485887313227279,0.422818792621555,0.435391168466311,0.249361824213753,0.16724775578295,0.12614922795286,0.245805498585166,0.285482852075432,0.294146797443352,0.28397384599008,0.272787601450993,0.280952102900833,0.410069760035406,0.396201217004036,0.428360812642135,0.422341793760867,0.176317070978406,0.255927262947617,0.245237847446356
"IngP_1610",0.5222961263079,0.48882243719369,0.497661777025212,0.45897428755075,0.492101160132949,0.469107627359228,0.49679428201964,0.477028487294382,0.486943643686863,0.486344470733607,0.399965256401459,0.410573324931825,0.459633764236922,0.439823456812939,0.44709977324826,0.284488825748061,0.370709444143302,0.354658132829648,0.299356296994066,0.331556574344895,0.535858149770956,0.53499370391925,0.546920800443902,0.572226372633839,0.49114264858297,0.453991087863733,0.487111142854129,0.42851844493853,0.472980634293302,0.4452489789662,0.440947003108203,0.460906264445953,0.487555846084422,0.383809130439605,0.818314544228246,0.753965630047969,0.811050554791157,0.805693999851601,1,0.469411382436351,0.495649603402605,0.474539513550529,0.249996823674096,0.293696698228001,0.289960907817565,0.304102230325105,0.32377335317615,0.453759832721464,0.451455029995983,0.469702470053713,0.479628183511571,0.444659545614914,0.282973628592572,0.251081593889371,0.260832791498213,0.179949201059651,0.225492778242115,0.218804434977827,0.220648447353753,0.19560760501729,0.208551920494056,0.234754968406084,0.436820374097141,0.527939157241588,0.496960331017366,0.445260778513864,0.450338879638015,0.229325299683797,0.169839133632843,0.122373669472888,0.212277034637135,0.286271484613859,0.30128162608231,0.280356805078594,0.294940999062404,0.304936424245487,0.443245351556244,0.43025514151254,0.43855333006233,0.454657660152724,0.188234247851091,0.2282873776751,0.23387241820008
"IngPu_1582",0.515159559175897,0.498216400076898,0.498349840456884,0.494810864091356,0.498924024532198,0.449418518924302,0.487671515078878,0.46425337439061,0.472399657472676,0.495757459354422,0.407565615847426,0.399997006410095,0.438484606520521,0.46323817782124,0.437846621435603,0.342622641239702,0.434388956445535,0.430811664736896,0.338453714977182,0.415820298933915,0.513517496005613,0.501614907589648,0.521875222854723,0.52046708956178,0.516486152579089,0.476470582552357,0.522690255739016,0.477838310345084,0.504433921421466,0.544368390922029,0.552487540254025,0.493150559281049,0.553448474028269,0.416225352618693,0.454069203601449,0.414766322554281,0.482636955630253,0.499780419270721,0.469411382436351,1,0.724797346137272,0.78742353078259,0.386131919005689,0.40174101633448,0.4021031348212,0.424942636025253,0.423552386596626,0.535460151571112,0.527768094922302,0.533320389964673,0.539977846086043,0.521453565065743,0.264467749432779,0.23782078445666,0.188863287684114,0.153244393105788,0.193811504288742,0.282326554669943,0.278606796875545,0.269174136986824,0.264374485845623,0.274416529445531,0.41671514405772,0.515218640078624,0.4956728745168,0.421003482381512,0.423033583707969,0.251492443246838,0.211866717976209,0.12539844678715,0.24828253812828,0.259969809022529,0.265038057868146,0.267341367287723,0.265812535222085,0.320235839736026,0.411624265891719,0.426032041348767,0.438496496893272,0.403332258707359,0.182555298869102,0.281286562007148,0.285079002187035
"IngPu_1583",0.584250701726641,0.542098835310265,0.533058281226843,0.51945483428015,0.495785076831836,0.46627900459833,0.524928681865351,0.515951224159665,0.497193705846507,0.512173471609089,0.479801494927737,0.442575441578697,0.518990215714165,0.482612351540071,0.485311351698096,0.378798830487931,0.448572062800462,0.441543098538275,0.380853283061362,0.457434911050106,0.560249390227812,0.537034295861663,0.588711464048229,0.589847446214561,0.57541519628839,0.547380713822092,0.58339615732282,0.542513992679762,0.561998134709328,0.59075100374169,0.602782906229472,0.610179191613686,0.610337109927352,0.485149086577519,0.48167742431104,0.449087416802449,0.508046606251736,0.453270845578208,0.495649603402605,0.724797346137272,1,0.785528280779627,0.390304563491591,0.420950859390601,0.400249764405719,0.428415570790712,0.428521461857145,0.585540006977139,0.604130647055491,0.585913583251494,0.582468214461091,0.577922353847867,0.26122479403362,0.219416060484526,0.178560825304344,0.149281363441056,0.168586969980501,0.303040887128747,0.301031207251872,0.281044058261851,0.281750749663352,0.303522675143012,0.506112868695351,0.57154123656699,0.580955802810374,0.517392327819363,0.497837754061818,0.232462023402955,0.22741336464532,0.110346025149895,0.202360076085929,0.236755198751279,0.324366530121514,0.312305068038058,0.333324884144575,0.364297246184445,0.434521275030966,0.49965549335958,0.514847801864547,0.482200030082997,0.173663264333557,0.240376311301149,0.264910239748414
"IngPu_1585",0.555363693247831,0.540176302268914,0.529048148514703,0.517589692501625,0.497164307865174,0.489826759479681,0.543068215687665,0.54591375695183,0.517476529823525,0.522120561879613,0.442342805306981,0.409272008087148,0.514685612065003,0.508584344042111,0.498463097968322,0.404960250552963,0.482612501433603,0.479531669876897,0.420190522541281,0.482669586463197,0.526578056670138,0.525728398485461,0.566533839119225,0.552517415652446,0.558222845330165,0.575533701685239,0.602429046298864,0.570478010024854,0.59967678589724,0.610932962403461,0.66770979207664,0.573993162698907,0.660302151612253,0.510334230604194,0.462582268862236,0.4129108437052,0.504501264252061,0.462948086807917,0.474539513550529,0.78742353078259,0.785528280779627,1,0.429843694640313,0.462432653228513,0.434720456865757,0.469682936984462,0.469898813161573,0.588636445866518,0.608041803141463,0.586927110678014,0.584076243286367,0.597014207351116,0.225883892203278,0.200758215132567,0.164080787858971,0.128828551789484,0.158022851218355,0.312855577733285,0.321556424879994,0.299938864791949,0.298707905406146,0.330076909860256,0.504776090586672,0.573661617539232,0.576816597992919,0.525356896033382,0.48675090092098,0.20948043549824,0.189696286971785,0.0988451655854685,0.20511547485532,0.250719329000249,0.316506290805197,0.329743316415823,0.331953635560131,0.361481355268477,0.424686189354491,0.51918562026197,0.539958148111773,0.495222829460019,0.186268721594376,0.290780365139281,0.306886984179521
"IngQ_1565",0.301034035630249,0.295484818178771,0.304904074650665,0.310051345510139,0.294351781653408,0.290280621114829,0.311368499891852,0.305035237715858,0.30136102115853,0.284743971270166,0.350143384753679,0.317092750853956,0.368646378139828,0.359601353243456,0.356449007534442,0.657585625932585,0.626904442058298,0.645527851045738,0.618582347614697,0.694709040337572,0.327398314805074,0.31936778079281,0.34290295856703,0.33876039520145,0.314001386015561,0.321659652901537,0.342458425104638,0.313914857416591,0.318117266950325,0.344711213959871,0.441409388472077,0.376638355539688,0.411072501195452,0.370127701276729,0.251373405825109,0.23083446451876,0.267349680332677,0.269858753158358,0.249996823674096,0.386131919005689,0.390304563491591,0.429843694640313,1,0.823779795086514,0.861458033150662,0.799467628325248,0.797412904663505,0.384659702884758,0.39522108385748,0.376039144783375,0.409731008193502,0.395652751877814,0.14149992087411,0.136626259079403,0.094340162093065,0.0813305411823628,0.0963294621385873,0.405238375179706,0.406920324217719,0.375202081970073,0.382142831188688,0.388442884624007,0.344761280990462,0.368530150842202,0.373015750095969,0.36000684443301,0.333563356609807,0.195874002013353,0.211953751002928,0.0761032737688848,0.135212820845591,0.183366699440436,0.337527306559567,0.33923782649626,0.355062120763589,0.229738551148598,0.245525725941707,0.3037753981127,0.284451339199642,0.284421864111652,0.164918825327627,0.286965052977941,0.309419658914459
"IngQ_1566",0.344950522541769,0.331463923657963,0.345737212380094,0.357711379315196,0.321129711453364,0.307463535509442,0.349712343639156,0.348708664710651,0.33847666815911,0.328339857308782,0.393326862211991,0.363609207699222,0.405984308478037,0.376014539584304,0.377973020532053,0.626967018105289,0.645381061730551,0.638597093249596,0.61539650853138,0.704105468504299,0.37227063755397,0.373920038784109,0.376532274173079,0.359724930668202,0.366650548611521,0.365789978130349,0.373442756781353,0.337696006315175,0.345724828172077,0.362279337960733,0.456699308436426,0.409655588333208,0.441110409134935,0.36662952317363,0.296298239930469,0.273844391195992,0.311387162163295,0.302938101547262,0.293696698228001,0.40174101633448,0.420950859390601,0.462432653228513,0.823779795086514,1,0.873476245537114,0.860959787098087,0.815569833121368,0.402858043891881,0.420899383854172,0.408732714008112,0.43100666481003,0.414381520231228,0.171694094698731,0.145742660545024,0.108333924157024,0.0800362736578862,0.091228082990467,0.417973124064789,0.419525552067961,0.391727941151987,0.398638638657133,0.407014693509023,0.352921312368496,0.398097476092532,0.414591099583758,0.375284526943159,0.34612755768635,0.196858643293017,0.214054777086062,0.0634400633403253,0.146498467411128,0.190033124652378,0.331300679940041,0.342540899917647,0.352052643904813,0.236210103002627,0.261269525420371,0.3152427825687,0.309133037522019,0.3035014328201,0.181504335864651,0.297910952208334,0.314391556822678
"IngQ_1567",0.317919004679001,0.292128116166417,0.31503738978952,0.34325535033912,0.294546240812565,0.289221601758347,0.309909943937898,0.312279151256134,0.299201070371507,0.292564702126708,0.365925009160262,0.33334123129015,0.377041586019762,0.347730890457283,0.350490798315861,0.636136598938893,0.635397505016237,0.640541284130768,0.601177682060404,0.672447995682465,0.364069643211477,0.354785280988634,0.36058788633575,0.340883745707914,0.346880505183536,0.331406878457363,0.335933850257781,0.303716374075944,0.314202092318007,0.327210421612518,0.420877814918071,0.379142638262903,0.411292965111332,0.346783515444238,0.272123771007621,0.262637089328443,0.292522019840838,0.303464369486537,0.289960907817565,0.4021031348212,0.400249764405719,0.434720456865757,0.861458033150662,0.873476245537114,1,0.836837927662339,0.864719789723063,0.391355396859177,0.401790320161174,0.397129129752473,0.425731145558042,0.401658918192697,0.157315305936013,0.132498227329793,0.0971983135557583,0.0725996683176175,0.0773181790278587,0.4038564523453,0.408028850760991,0.3855837063569,0.385306390136759,0.392837688317834,0.320985778151826,0.375572682650482,0.39390289362491,0.34440845552876,0.325666460948033,0.177087230756456,0.195190031715071,0.0699840109296792,0.11669953506154,0.166641089126054,0.321022926872275,0.328849593653622,0.331998839593941,0.214492729927834,0.235804565451548,0.290597187121892,0.273237422278919,0.281654282417285,0.17223508705783,0.266919218788242,0.29640490557584
"IngQ_1571",0.323318261692051,0.320489418707516,0.318695557291365,0.341161962439861,0.312576973765984,0.321675020762258,0.335267637220194,0.343404851125144,0.334042775207096,0.319520047541108,0.387347050235427,0.34475952027741,0.4036133816997,0.375912799836436,0.376032036825623,0.623117371460299,0.645656882703641,0.656169451340942,0.598833016891694,0.690408811362226,0.350122413456811,0.346352643059912,0.366039770968112,0.345447760577899,0.346153777581885,0.341923622020283,0.36748706928321,0.315182514787892,0.337500181760946,0.361862136441218,0.45480060201158,0.419862931650251,0.444437181317242,0.372902947597167,0.290310411975217,0.277056402422701,0.305814673436403,0.315653016512061,0.304102230325105,0.424942636025253,0.428415570790712,0.469682936984462,0.799467628325248,0.860959787098087,0.836837927662339,1,0.795848454134072,0.412198711697252,0.424715740520695,0.41133633083397,0.431374736029926,0.419137895617695,0.1594651901935,0.153956125629281,0.110770323719417,0.0893535034589997,0.102015838015585,0.410092740874814,0.40839872426087,0.389827525561418,0.390735924580911,0.404701790968803,0.340259122631112,0.413755674510054,0.419360710669525,0.369102147075247,0.359908688638103,0.215261246239762,0.236036089812349,0.065177086300045,0.152318583824307,0.188974376536624,0.350589213745758,0.353432473220546,0.37044163354407,0.236288212247535,0.264619657417287,0.307440292457877,0.3000262625658,0.290579265234952,0.196997768501031,0.300569670342411,0.32992682977006
"IngQ_1615",0.336897113852326,0.317967401366968,0.331386773689963,0.326876605679704,0.297596183610854,0.325761464063608,0.327568431727441,0.339144965390093,0.325540313874153,0.322213914984691,0.367203448052267,0.325798610300744,0.363098138353588,0.331925705028464,0.338591932335406,0.602785490989061,0.641763589973696,0.64059701390771,0.582412043345727,0.657806991077221,0.367979764216565,0.359874728323932,0.37871914119953,0.354628813933583,0.359201227190426,0.348482780355084,0.369156858717459,0.331894997220037,0.360128075365488,0.360870374742988,0.428830427364299,0.37791051688555,0.402385713666289,0.337983763528357,0.28393364974037,0.267863832488785,0.316205974520983,0.317362733609624,0.32377335317615,0.423552386596626,0.428521461857145,0.469898813161573,0.797412904663505,0.815569833121368,0.864719789723063,0.795848454134072,1,0.388067521764398,0.411383818307755,0.409897374194592,0.432799500714164,0.400054478206093,0.168590790954278,0.139111956349797,0.111974823711582,0.0878472122969033,0.0893687094624906,0.387009540457456,0.387382297241182,0.368088463172854,0.373012535145645,0.384503894180006,0.328274612231394,0.397195016543616,0.409181558568012,0.357160224764552,0.328013170276341,0.18701514987025,0.206829363832975,0.0695821547582551,0.131613379175,0.185139551998509,0.32402397254338,0.32216106833163,0.330576573511887,0.227318871330022,0.276320509313171,0.313844851956948,0.295549139849882,0.293570649909846,0.190797007278267,0.300204376125963,0.324247320617164
"IngR_1617",0.542992173581186,0.531748011100964,0.570594442225967,0.626417224946581,0.465966153737396,0.583893631625733,0.627393006538005,0.604298242911365,0.592379001752377,0.586721293008659,0.415423327658884,0.399020627273928,0.587180953914217,0.579125620968722,0.574398052849375,0.371826502981192,0.455245224138431,0.449210850319346,0.382907172984482,0.446189429439153,0.574328778889591,0.64517488671514,0.601650402767338,0.533787466547054,0.606328244483611,0.612887014826478,0.665077223368925,0.605668620217087,0.621652305001307,0.635884197404219,0.652150921706713,0.708818088031952,0.690599523886849,0.478084202097225,0.434293396154725,0.420673642242641,0.522192803287117,0.462589644145807,0.453759832721464,0.535460151571112,0.585540006977139,0.588636445866518,0.384659702884758,0.402858043891881,0.391355396859177,0.412198711697252,0.388067521764398,1,0.864701920884675,0.874930937021041,0.801089507271444,0.877334996368418,0.181136458846567,0.180701165506241,0.153956193455111,0.130129570674527,0.138754722111365,0.313640006320752,0.313698295939424,0.298753784044015,0.304941276268675,0.317469362208816,0.624284458000475,0.706600242437427,0.681728009611534,0.647765246445971,0.595835753549016,0.153428430556938,0.145145485692892,0.0758144369209804,0.160652062995309,0.167579138710526,0.347288333379126,0.358132731488026,0.364619826637563,0.287500594581389,0.459385156490607,0.539003453454841,0.534938020001961,0.556918485246993,0.176506587794775,0.228770848200867,0.25616909775839
"IngR_1618",0.547315836324333,0.540771525161588,0.584558493403248,0.614593083284137,0.471683862160217,0.570547730939667,0.632515256655539,0.6294055729395,0.609765282457343,0.605896204877729,0.409209631241192,0.39686353126077,0.596343523664292,0.581818118804609,0.583289735166239,0.395575114761098,0.470799730548876,0.45085836835012,0.409094124084124,0.471728569916007,0.583449385489163,0.627227611361934,0.645081031339639,0.534334822999475,0.614671158490982,0.635131728359681,0.662203543772567,0.636160329602988,0.646309406273291,0.656764635759399,0.685412249026439,0.699410133318405,0.70304368195134,0.485640811221366,0.423197161414393,0.404499277535585,0.520293902103003,0.440894569886762,0.451455029995983,0.527768094922302,0.604130647055491,0.608041803141463,0.39522108385748,0.420899383854172,0.401790320161174,0.424715740520695,0.411383818307755,0.864701920884675,1,0.847959480430754,0.83031683973001,0.886421676080642,0.20050362865808,0.194729578713586,0.176308847748213,0.141660953730975,0.149540108596685,0.3072125231704,0.314920731117743,0.296454588724503,0.307854454217886,0.315750136906798,0.632698241182407,0.673871291361552,0.702534109075461,0.664407833761427,0.579662647356545,0.149626144909432,0.152519548805573,0.0863025843563976,0.1724495010789,0.183082440579838,0.351063293124101,0.351385571503187,0.361565764135182,0.303436393224176,0.480563242988906,0.560741838861128,0.540676859665763,0.586075969701242,0.154346738673401,0.226019944368366,0.24735085563473
"IngR_1709",0.533050440639015,0.537511483786933,0.591664130156617,0.616291728109405,0.480437358889959,0.525782133560594,0.607729612829086,0.59901123485919,0.562445900171014,0.576241432761481,0.40460887845132,0.395801250087432,0.562084374702842,0.551748574884875,0.551919814258599,0.376948083236054,0.45324578089447,0.429021463251416,0.387165680791322,0.441453554135145,0.555260180957763,0.627140102403843,0.604456484742767,0.547079851398479,0.590818819344049,0.627231251030414,0.646882358259749,0.601609983111399,0.625573232601192,0.618900968089147,0.632620435692199,0.666325480045024,0.672224745888787,0.47089020275484,0.440975955460113,0.433076505094491,0.5487375061728,0.463634078451547,0.469702470053713,0.533320389964673,0.585913583251494,0.586927110678014,0.376039144783375,0.408732714008112,0.397129129752473,0.41133633083397,0.409897374194592,0.874930937021041,0.847959480430754,1,0.830321638296182,0.889104682055301,0.191578796832198,0.16200945252205,0.15251125085512,0.103882289125408,0.130022398358411,0.291470707845087,0.297120417301208,0.271953650062483,0.286277115188383,0.29901746956611,0.603810472619761,0.652424940774747,0.701012660891342,0.634813459326414,0.545610906000203,0.138978325770078,0.131291795804643,0.0658517924111688,0.146846477881064,0.151322180837943,0.322581659770105,0.34366302733532,0.342734735111419,0.269087114336908,0.446952617580939,0.530881176737164,0.495014496939667,0.545769892275704,0.164430959847132,0.212434181923978,0.233501889469532
