"","IngA_1619_accuminata","IngA_1620_accuminata","IngA_1677_accuminata","IngA_1884_accuminata","IngA_1885_accuminata","IngC_1625_cocleensis","IngC_1626_cocleensis","IngC_1678_cocleensis","IngC_1679_cocleensis","IngC_1681_cocleensis","IngF_1594_laurina","IngF_1595_laurina","IngF_1598_laurina","IngF_1886_laurina","IngF_1887_laurina","IngG_1592_goldmanii","IngG_1623_goldmanii","IngG_1624_goldmanii","IngG_1680_goldmanii","IngG_1707_goldmanii","IngM_1562_marginata","IngM_1563_marginata","IngM_1606_marginata","IngM_1609_marginata","IngM_1616_marginata","IngMu_1561_multijuga","IngMu_1586_multijuga","IngMu_1605_multijuga","IngMu_1607_multijuga","IngMu_1608_multijuga","IngO_1584_oerstediana","IngO_1587_oerstediana","IngO_1589_oerstediana","IngO_2444_oerstediana","IngP_1569_pezizifera","IngP_1570_pezizifera","IngP_1603_pezizifera","IngP_1604_pezizifera","IngP_1610_pezizifera","IngPu_1582_punctata","IngPu_1583_punctata","IngPu_1585_punctata","IngQ_1565_nobilis","IngQ_1566_nobilis","IngQ_1567_nobilis","IngQ_1571_nobilis","IngQ_1615_nobilis","IngR_1617_ruiziana","IngR_1618_ruiziana","IngR_1709_ruiziana","IngR_1710_ruiziana","IngR_1711_ruiziana","IngS_1596_sapindoides","IngS_1597_sapindoides","IngS_1676_sapindoides","IngS_1938_sapindoides","IngS_2162_sapindoides","IngU_1402_2_umbellifera","IngU_1405_2_umbellifera","IngU_1406_2_umbellifera","IngU_1933_umbellifera","IngU_1934_umbellifera","IngV_1581_vera","IngV_1622_vera","IngV_1705_vera","IngV_1706_vera","IngV_1929_vera","N1_1250_striata","N1_1308_MS_NEG_striata","N1_1310_MS_NEG_striata","N1_1311_2_striata","N1_2133_striata","N10_1248_capitata","N10_1369_capitata","N10_1857_capitata","N11_1274_2_cayennensis","N11_1522_cayennensis","N11_1551_cayennensis","N11_1552_cayennensis","N11_1668_cayennensis","N12_1543_cinnamomea","N12_1544_cinnamomea","N12_1553_cinnamomea"
"IngMu_1608_multijuga",0.618505138186423,0.683209192035835,0.607537159011707,0.592403933943457,0.535175778315899,0.58330623235971,0.694268367564253,0.688620852728116,0.599967258353838,0.69290662240779,0.484923216002741,0.365225584827365,0.584283127526991,0.53162742321944,0.566804455502417,0.453404329506919,0.515667346753198,0.451303568258261,0.487540339222559,0.636850908326882,0.36566079046307,0.380137572704167,0.401667136022425,0.350023897779174,0.389675536291862,0.825922524203068,0.837905233014235,0.786458784322181,0.790065382956073,1,0.670373538566493,0.803226824658894,0.766439210091558,0.393575963968222,0.229030401072519,0.222597499153734,0.27422254923637,0.247459828612743,0.23879722074811,0.574438246611965,0.662722108493694,0.706948946476848,0.195391476608185,0.489472541901963,0.366833262263486,0.493089602423796,0.449442312586931,0.693755301262351,0.710512343017897,0.734266870302572,0.662853062525127,0.754273876800857,0.111096124220348,0.113102536071765,0.0964108809053693,0.0753970655980374,0.0915164045145662,0.231683200087337,0.251603284836529,0.231255693757957,0.231158474106475,0.254071184104936,0.669847390315037,0.695186469816143,0.803801497824789,0.723035025525062,0.625794744308338,0.113923309535152,0.095563287550723,0.0547735341408364,0.111640752907879,0.110878803951216,0.242267036833928,0.260694582508124,0.250680120510356,0.431592869638022,0.522092843421549,0.621260326437948,0.476750741760905,0.465991543809203,0.226143054049438,0.266267207024424,0.254417882875972
"IngO_1584_oerstediana",0.526706953103628,0.584943455165031,0.511177815966792,0.505144498589281,0.467690549652502,0.509768348616374,0.588717482178599,0.596551933990374,0.502895625155924,0.54842369593177,0.448464495058598,0.417577064253509,0.56003601141095,0.509887313109769,0.543838429463401,0.47919933400675,0.534880170068676,0.486667489675385,0.490211058936399,0.630314431377089,0.317298814143512,0.341192227301695,0.363032418083608,0.337782365660055,0.340364952520779,0.657962685617023,0.680806184906307,0.735211391724554,0.643949162325058,0.670373538566493,1,0.761974816904364,0.811318001744664,0.51754420795392,0.230622741772496,0.215938846838106,0.262956965617127,0.23702130708264,0.237700732812565,0.540982997901538,0.60807541824203,0.676078556489003,0.273799465875418,0.621858562186547,0.435530644941356,0.62398387747869,0.483588963448894,0.687291274544796,0.703888183835387,0.712054553404123,0.638517414538542,0.716934470499661,0.0947514445486677,0.0892285682100779,0.0772713169412981,0.0566065051625883,0.0725291055135578,0.237027665969802,0.264190468856615,0.245684386716512,0.241703911217535,0.27004257670025,0.743542979317893,0.652334499560875,0.709058846130715,0.761842712019197,0.606159009971568,0.104771234892981,0.0926163767534877,0.0475878929471814,0.0816052740859433,0.103382446973511,0.264904784898899,0.275715522477532,0.269973973464155,0.40508592843481,0.501171901683605,0.632386621922351,0.422200956219699,0.385598533466224,0.28514191643111,0.288859490632752,0.331403503428524
"IngO_1587_oerstediana",0.576369534503734,0.629704268274091,0.566011052722837,0.577370076870193,0.498860048431612,0.55927397886846,0.651272881938725,0.655257987543263,0.560001163379112,0.64076146322076,0.509132698895455,0.386549527651948,0.611265028986713,0.544654951987557,0.587009681370609,0.4756803735274,0.515492200415315,0.459872567818294,0.497771658725401,0.647187891201028,0.347410776863423,0.371099078499631,0.38799547461144,0.348306825750561,0.368750196652751,0.768772891609605,0.785277284546781,0.734439255457032,0.700231845533875,0.803226824658894,0.761974816904364,1,0.849724361788164,0.460342132918675,0.235989771808983,0.229939620965581,0.280092436799644,0.246363538297897,0.245912425014205,0.537485773836618,0.671319357492876,0.677647176353859,0.218964753327826,0.529029167003117,0.400902456063477,0.53866513414889,0.464034653148366,0.744881484240003,0.740309613069011,0.778549704176616,0.697091753380431,0.795402021702319,0.0977755604749432,0.0993360918524827,0.0835505481149748,0.0623539603402618,0.0728484641177925,0.237159420874838,0.25859982796586,0.243073935940297,0.236419391008947,0.263526197777845,0.721047662647582,0.714184430344078,0.821380815464122,0.777482814069551,0.655706375504146,0.112006057008002,0.102118369660282,0.0553071825759408,0.0880159372397039,0.104942091882281,0.270712879416628,0.277796250910484,0.279862445148798,0.395854233109404,0.504239285407097,0.609669673897091,0.450922501786758,0.427556779852733,0.235225204994763,0.269843771113806,0.261152382176452
"IngO_1589_oerstediana",0.569059153359248,0.617758864444453,0.550800191438201,0.561021712069428,0.514458030982306,0.535361554918413,0.626181893137225,0.625739948619866,0.529989365998213,0.618786971219224,0.502647871216999,0.381178915653878,0.606563773833031,0.556069382588296,0.590426769270765,0.507371671641332,0.548039383665311,0.49393995700761,0.520713714462193,0.67403767662021,0.325198236642356,0.35234610276152,0.379366406604111,0.348815904067045,0.35606711155798,0.737341264705613,0.77023114559802,0.716925783485443,0.683692883743544,0.766439210091558,0.811318001744664,0.849724361788164,1,0.45883932124366,0.241352053802242,0.229787185739532,0.281085098241155,0.246477168649215,0.256488313503451,0.563275106255449,0.666211662970593,0.72130788337034,0.244391375106579,0.545051902502291,0.425013579209911,0.550773555579991,0.481267420819153,0.742348923223505,0.754257845760558,0.781815953346481,0.697218419276901,0.806260227773161,0.103353693170111,0.0971315124500161,0.0902117959801488,0.0634674002084116,0.0778454429711157,0.239749531311208,0.263656627549317,0.241073498779942,0.236553528378691,0.266381710887064,0.683636658823632,0.688260647241396,0.789987693033191,0.729417134486285,0.643354878445275,0.113027563247373,0.0958151871227712,0.0617461513380538,0.0840264373387417,0.114961339037907,0.270845484407178,0.274616030133861,0.271181978545969,0.391276889396721,0.507695498304449,0.603215806120184,0.444952665567803,0.413439501953963,0.233684710282096,0.266594828945457,0.271654900157898
"IngO_2444_oerstediana",0.320425789852453,0.345620149197904,0.319536010590176,0.321618266468407,0.304032083624614,0.310791262360454,0.362245944250187,0.381354123378778,0.311377845527252,0.315802402001867,0.304567199842685,0.442546842970058,0.398017829999407,0.334825984714268,0.378484866280087,0.284349926564837,0.285080743962703,0.309844932664392,0.271532469141209,0.345103507085158,0.292020688747498,0.305390501254356,0.294525178263329,0.309785220320172,0.298465434376844,0.406709940956066,0.409593711405578,0.461688315712883,0.372312847035099,0.393575963968222,0.51754420795392,0.460342132918675,0.45883932124366,1,0.208229292271521,0.200073859177455,0.225029487402359,0.212989905077959,0.204512015604797,0.286114362476056,0.341828264169592,0.374980974325528,0.237952964943954,0.41397895125021,0.211862672127364,0.412380271694511,0.300214181570584,0.373226578004332,0.380236065293394,0.401169053039691,0.373472073263221,0.400756697002395,0.0811374508261288,0.074591266754382,0.0741633401915101,0.070916055399597,0.0767481900605771,0.21978344124676,0.215345297824037,0.213035229958811,0.205571721318938,0.20053382483529,0.5071347023461,0.394558742655867,0.449841376107054,0.487226377986588,0.35872683230731,0.133696007048743,0.126059923891765,0.0639970232442088,0.0852198330511546,0.0978210279245488,0.270853314191019,0.242269790030947,0.248607837739549,0.329323749957418,0.395919680498144,0.489636711261372,0.375584166920486,0.297746052099722,0.263633351742643,0.27971856433905,0.498739252577611
"IngP_1569_pezizifera",0.293891395191888,0.269525911393085,0.28034356326116,0.245954077212387,0.259733667178383,0.241050026891147,0.245822803310584,0.256459913594831,0.247765836934845,0.250340096235009,0.292895256297414,0.311852610360324,0.317591607954557,0.312431051319797,0.310581243151651,0.152667239158336,0.201210271678838,0.173378783397306,0.171385035157722,0.178495754391589,0.332124384384346,0.343398899976203,0.320024246687058,0.330561597915291,0.304600148188594,0.246297987009889,0.246354309394449,0.220657639094729,0.242935808762218,0.229030401072519,0.230622741772496,0.235989771808983,0.241352053802242,0.208229292271521,1,0.8453794264114,0.833905809553056,0.829038981576389,0.818064962168946,0.23711957435589,0.248745240913986,0.242507987866896,0.118764129462888,0.167237790110895,0.13749408346913,0.163192632688933,0.157396214034277,0.227677226135393,0.222245894878635,0.233047240530181,0.230291398084594,0.224229511307987,0.228307086599294,0.228148078827565,0.232462739787737,0.174913243008945,0.268495412713333,0.189269082440983,0.187110966915012,0.172377758739573,0.181124275754265,0.189962642381731,0.227731890872024,0.261031858059821,0.249250945676024,0.225850670097251,0.230145585464246,0.182700614944234,0.139832512558658,0.109482134896627,0.202052955341092,0.20233979560559,0.147884425895147,0.145241434852985,0.151354318835823,0.175652838626519,0.226514195094481,0.22111921118983,0.265004871191611,0.287995324571526,0.0978672307093694,0.119607287304485,0.141776368356647
"IngP_1570_pezizifera",0.282468567713877,0.253249492047246,0.288875405345008,0.234519557615409,0.259155764194383,0.23697690198971,0.234229536163539,0.247236313109137,0.242950039816974,0.25373354660685,0.27569108741419,0.297000167428817,0.306990646119907,0.303229890488675,0.300533386647767,0.137701064324366,0.186099809155817,0.166015095323844,0.1589941053607,0.162590743349857,0.34069148081571,0.330040589173302,0.31408269604552,0.340055734041771,0.300327766324889,0.241756894740211,0.237422009702059,0.211403835173891,0.229213334940976,0.222597499153734,0.215938846838106,0.229939620965581,0.229787185739532,0.200073859177455,0.8453794264114,1,0.785562255941303,0.820338949163071,0.816678168034163,0.226052608685673,0.237667224929647,0.223281348754264,0.10848308311206,0.159402990141134,0.136186379108919,0.159673819391183,0.152978563421341,0.226637685769397,0.217615750634827,0.232053430909243,0.218319514422262,0.224775403248038,0.235772221587483,0.21166258489384,0.222958105923404,0.154347577588546,0.227614885753806,0.17239228097209,0.184100150080078,0.167644152135403,0.182001686891046,0.183102945833426,0.224090720932229,0.262285596709562,0.25055263706213,0.221001999720569,0.231619704319026,0.154134148470989,0.130204744358231,0.106283629131647,0.181714132463492,0.162477497504655,0.1392437887256,0.139191484739512,0.144103586001763,0.17340321979777,0.217844540738341,0.216083153986554,0.253159716705241,0.273896891752439,0.0909722541513006,0.111483412899421,0.130111075544815
"IngP_1603_pezizifera",0.306435668330926,0.289346390608738,0.323905908296041,0.275606165278066,0.266643564946414,0.282916087051584,0.295551925017142,0.304294256225706,0.288657371274974,0.293218645691364,0.294290791662415,0.312274774213446,0.33827152116029,0.333394380632666,0.33222800258231,0.168482557702355,0.210987405700572,0.191516137336721,0.189265941205566,0.194546653018912,0.36551888086855,0.371656581686063,0.356458485859694,0.359690777085813,0.339981479308551,0.302591929075199,0.291908131348505,0.272083639602956,0.284832482508052,0.27422254923637,0.262956965617127,0.280092436799644,0.281085098241155,0.225029487402359,0.833905809553056,0.785562255941303,1,0.799083995258771,0.798743554121282,0.25527883664928,0.263129581416201,0.264316239633052,0.126250123634507,0.174563764453768,0.147777788238261,0.170703275375964,0.17309187874539,0.272158684966798,0.270183228301511,0.284606486830094,0.269237060850966,0.27682811298174,0.229298754517635,0.213245670216108,0.218922138471785,0.161910322385189,0.229201856763799,0.19006477010443,0.196291683262918,0.181496437036027,0.192083435245873,0.199528254263983,0.277851927896347,0.306023441273518,0.302173434239365,0.289871794439768,0.262979787261088,0.142883630662473,0.129650481898039,0.101461490345509,0.180749497612141,0.185268975520186,0.157247467355088,0.15886404362875,0.16183968558169,0.170898856141017,0.250268743786824,0.258274400340467,0.297736332597523,0.336975358391911,0.107179980201957,0.126313654245625,0.141248933583736
"IngP_1604_pezizifera",0.291099421584171,0.279736886676696,0.280706922352756,0.248105076626495,0.270452991931565,0.269909376057809,0.261202133931834,0.26964807172344,0.267085772203721,0.275589460013448,0.283540606785962,0.298316996837758,0.315936813603316,0.309950031157271,0.308283608380247,0.153716085370334,0.207594839648252,0.186606621614141,0.166235116239532,0.179407833703534,0.342632557026805,0.340776257699895,0.324381806840775,0.322912353616972,0.303026324945279,0.255153317356224,0.257806223803052,0.234932526459831,0.250898292727475,0.247459828612743,0.23702130708264,0.246363538297897,0.246477168649215,0.212989905077959,0.829038981576389,0.820338949163071,0.799083995258771,1,0.820881425757091,0.27098482912086,0.242617209649895,0.250177940147402,0.129007708856404,0.174849369141121,0.15750053119685,0.179658088974002,0.178303028242567,0.249892095149312,0.237779252535179,0.249503148940418,0.24141257032497,0.244255259373803,0.204864051696402,0.21224836149238,0.207856738334309,0.150967252158001,0.215226888570172,0.183615564748543,0.188225441985964,0.179922310727441,0.187700401142779,0.192011361288536,0.228713885728413,0.27959417676159,0.261138347998146,0.233514412986779,0.229588631268905,0.163169277024007,0.120382685788595,0.0969552392441614,0.176241055828343,0.183263334714482,0.152166853344933,0.155038921800706,0.151908790427303,0.163367873815203,0.224959775035045,0.22122851289636,0.267882511937124,0.292330792154415,0.10909992974264,0.143912435262317,0.145850377965279
"IngP_1610_pezizifera",0.27376726515867,0.256662179890155,0.276376023255793,0.242133483876243,0.260688761532742,0.265669930195836,0.257834561281479,0.269296944323175,0.263433508223297,0.268219911113199,0.292610991500086,0.304030381299296,0.325818823407816,0.312677554692079,0.314855339806674,0.154888519365241,0.198253434704412,0.188602957701871,0.175119775596523,0.182255498562857,0.335023511228104,0.323947972771957,0.340187056806328,0.340589223706632,0.311689369731218,0.24367809838937,0.257819484416101,0.233536701270869,0.252005339524916,0.23879722074811,0.237700732812565,0.245912425014205,0.256488313503451,0.204512015604797,0.818064962168946,0.816678168034163,0.798743554121282,0.820881425757091,1,0.25048320066359,0.258022272079121,0.250858464942728,0.117196022078022,0.167415233716786,0.147759930945006,0.171045110699251,0.17809325256341,0.240871038589913,0.238180019687421,0.247796936549962,0.248554455181099,0.235629386992669,0.220171088743289,0.198278944174398,0.211843665014884,0.142993848459565,0.212577984341428,0.18396288544002,0.193625377336649,0.179760438236029,0.186284266970957,0.196924883232299,0.236614640275983,0.275588236798748,0.261598996930107,0.239910084784387,0.232333741870616,0.152990433010914,0.124371668395742,0.0971845720146943,0.160384707548626,0.189447961163059,0.15419867560227,0.151962191522842,0.1609127717512,0.171060831201263,0.235807761663226,0.232856425505684,0.265039664846902,0.298487846880195,0.113121971136295,0.128403248004062,0.137078811722073
"IngPu_1582_punctata",0.586554679266832,0.534296833086354,0.6091090946555,0.605641297380844,0.622720935323826,0.52879220469969,0.539849270450739,0.525798249249797,0.572185934066441,0.588763364815163,0.429725688077558,0.333747708553491,0.514710926869336,0.508146066193709,0.545529372121718,0.426960134800662,0.538608864553278,0.490236230166246,0.438448863492988,0.477817313713534,0.319554925988424,0.308798108062002,0.328203475728906,0.32080288726165,0.324931960127349,0.53190069369227,0.550605407405296,0.51304463005977,0.592751899127131,0.574438246611965,0.540982997901538,0.537485773836618,0.563275106255449,0.286114362476056,0.23711957435589,0.226052608685673,0.25527883664928,0.27098482912086,0.25048320066359,1,0.696437337128703,0.736909572450645,0.210447431503174,0.436863107233998,0.385795266678848,0.449952404033024,0.427661150852979,0.599780735610473,0.575471743194446,0.544740753904775,0.578099502879803,0.540718892289205,0.142145506561121,0.142605952106128,0.10963615031622,0.0820352414197853,0.107462605272488,0.222010902488047,0.238714784558827,0.240712804678156,0.21790692332408,0.243134738205331,0.462352670814574,0.584811155584384,0.530636345981147,0.480072814776023,0.49630749239851,0.144671031184841,0.105395731082875,0.0765974645133655,0.129521649374492,0.136584101945456,0.244088188816514,0.212767124757091,0.229241041546166,0.38938058821327,0.460319275347487,0.45583467462313,0.372833978637443,0.407801455944632,0.220497616908039,0.332177155853892,0.220050269108229
"IngPu_1583_punctata",0.595110227371869,0.596884140502924,0.581912856161552,0.531347923116019,0.502141583214258,0.518688734555418,0.569237483348038,0.542657879887834,0.530486254853995,0.591089889108775,0.496646577147396,0.355852213734837,0.63873371025354,0.563587303659026,0.586568834236555,0.44884521248428,0.507491852445721,0.447238377505179,0.463493989037817,0.560696287956985,0.327322436664619,0.321712334626801,0.355182250291479,0.348446034195463,0.347994404562159,0.635622852935301,0.652128110446542,0.588601643006546,0.612577758675509,0.662722108493694,0.60807541824203,0.671319357492876,0.666211662970593,0.341828264169592,0.248745240913986,0.237667224929647,0.263129581416201,0.242617209649895,0.258022272079121,0.696437337128703,1,0.833012481965758,0.224968628579541,0.474492118860319,0.406490667731342,0.481381245042261,0.447584589890361,0.623515811495523,0.708012433511048,0.638814418733923,0.729016810661261,0.640171459419578,0.13707246040787,0.127215096821925,0.0981294759094006,0.0792853461231104,0.0903429834055221,0.229563434063027,0.246761422576517,0.229127401131953,0.224037200797106,0.253800812244193,0.544871750174702,0.601109971566143,0.644822743197486,0.573915880284851,0.566533529439027,0.131509506145723,0.1116965494139,0.0614199765719974,0.106516083760538,0.121939878143301,0.238058058932333,0.245306301335777,0.243904599604738,0.370493817557665,0.431233134694777,0.502220736116984,0.420689713463072,0.395040750265179,0.174713111285245,0.213279464070675,0.220576404083
"IngPu_1585_punctata",0.591940193919565,0.630054937433245,0.585280576560307,0.530783507734187,0.510465571821335,0.535902548693467,0.599833597609564,0.59830023005878,0.546459716801568,0.622561882551557,0.483039384752224,0.357696351050276,0.611648673982593,0.550854501032187,0.582893119179356,0.47284607219413,0.539728688712544,0.478507129668508,0.497126991015419,0.601198426088945,0.318785475562781,0.324243594164854,0.352193335270069,0.338408460671185,0.347325581963661,0.681189733392283,0.690068614489769,0.637672143756494,0.67309619407972,0.706948946476848,0.676078556489003,0.677647176353859,0.72130788337034,0.374980974325528,0.242507987866896,0.223281348754264,0.264316239633052,0.250177940147402,0.250858464942728,0.736909572450645,0.833012481965758,1,0.245990738394023,0.523614296440976,0.429129164823166,0.531806616413456,0.494228334635529,0.657549332413728,0.736407712451908,0.665078382810012,0.699609514228281,0.677190936285895,0.120627665628932,0.118633040909118,0.0913506067308785,0.0697285459661183,0.0869905791191501,0.233568375233444,0.254952227266765,0.236608993932307,0.230766901103099,0.264384291093199,0.572863511397669,0.630856954643599,0.668778197864185,0.608793490322916,0.560335282499791,0.119745249970805,0.0944143619812873,0.056217096825941,0.107946314806354,0.128698945437615,0.232219532456577,0.255955965422981,0.243643549628497,0.390756504728163,0.447465152735726,0.545660259945462,0.439596972706265,0.406018414023902,0.205545046118393,0.265616257959351,0.265810342167512
"IngQ_1565_nobilis",0.170994879306082,0.170563152453787,0.170410648947022,0.17792939538371,0.16151355032904,0.157543131393629,0.178957384840298,0.170576975845149,0.164102084492894,0.150896855172207,0.255443213822715,0.240105266771277,0.262259695812787,0.259851691137365,0.251156610586764,0.396503652593713,0.377773366803198,0.389916248441021,0.359914989032854,0.425064780119675,0.15187681047336,0.149728237378472,0.159900455134049,0.154829576337008,0.14569247664666,0.185010464149768,0.201010789455446,0.188357043310167,0.182643793911625,0.195391476608185,0.273799465875418,0.218964753327826,0.244391375106579,0.237952964943954,0.118764129462888,0.10848308311206,0.126250123634507,0.129007708856404,0.117196022078022,0.210447431503174,0.224968628579541,0.245990738394023,1,0.53049807098637,0.718873005141548,0.514278826851214,0.616530085462797,0.229602274476957,0.237147692622604,0.228455442400275,0.246940812532393,0.238612588162051,0.0656111429585509,0.0634665443957648,0.0445253380619716,0.0378847912652877,0.044169507913406,0.249829087867922,0.248871286537788,0.23555115347208,0.238397370437686,0.24199703047836,0.213991206492583,0.210632209084318,0.222288469044799,0.219075677173739,0.202996220721323,0.100236158905515,0.0962951115164775,0.0346743883216469,0.0615720321785439,0.0853605865423862,0.200004269373516,0.194207369764993,0.202805750581763,0.139535625583408,0.147768709535303,0.184000565250575,0.163114034123956,0.15186209913983,0.0955913407784439,0.166900327542698,0.192802656829896
"IngQ_1566_nobilis",0.426728753202756,0.456240713783546,0.407953444173454,0.401537494546775,0.374772571657356,0.36044781526385,0.435071495801483,0.454229682747302,0.373622239961449,0.401564988458038,0.418190441623503,0.412034657598032,0.471238598448575,0.401336721308485,0.448887271252749,0.595962690469086,0.61949953734373,0.569292808854538,0.582754715481832,0.722939333858133,0.255520324938603,0.263355750155524,0.262041379201107,0.249360469048002,0.257291343604846,0.506095892914802,0.509679901649433,0.539042762698552,0.462048768111242,0.489472541901963,0.621858562186547,0.529029167003117,0.545051902502291,0.41397895125021,0.167237790110895,0.159402990141134,0.174563764453768,0.174849369141121,0.167415233716786,0.436863107233998,0.474492118860319,0.523614296440976,0.53049807098637,1,0.701632214494002,0.898081357627418,0.698949072881155,0.503357971622468,0.515925390301423,0.539356076111646,0.493583897329114,0.534392744834852,0.0906300164148726,0.0859107940066867,0.0620211517769118,0.044800962972854,0.0525804344428677,0.271439537445639,0.288145780194735,0.267963773244636,0.265435313872299,0.288941268470373,0.566594560958075,0.46572048080236,0.536740509642857,0.557625619202454,0.42381866220647,0.110144969194879,0.103063558622234,0.0378718922538809,0.0771422998551664,0.0971314629799003,0.240101143284337,0.251665915481397,0.24527371257537,0.357528126726396,0.377121726810592,0.509562324184351,0.297595271652801,0.271444871725693,0.271513697455228,0.306568566528038,0.377652375452627
"IngQ_1567_nobilis",0.353506673447171,0.347841249779411,0.331877412803595,0.341617878796414,0.301887130049137,0.317025971892114,0.351275550521671,0.34324866733157,0.314163361161714,0.329327581119485,0.402446221471501,0.24900073664263,0.40239380033012,0.386524541247683,0.387711453218275,0.547032503708575,0.556009968412059,0.508109964216663,0.522787511922392,0.591951282740057,0.193694716046397,0.191822742517931,0.201281782772776,0.188649954344858,0.192159251307072,0.371265590571649,0.377469512215714,0.363440488605521,0.360170021742338,0.366833262263486,0.435530644941356,0.400902456063477,0.425013579209911,0.211862672127364,0.13749408346913,0.136186379108919,0.147777788238261,0.15750053119685,0.147759930945006,0.385795266678848,0.406490667731342,0.429129164823166,0.718873005141548,0.701632214494002,1,0.676741945612531,0.791654032623288,0.412742232528742,0.419729317416135,0.420973510926161,0.431441217141882,0.422102119396274,0.0786276160903718,0.0728120598966563,0.0503887522670699,0.0340851107572086,0.0382081760940646,0.250777256892281,0.274582991158259,0.25155508064636,0.251722363467292,0.286572189927782,0.373912225476713,0.393337123108309,0.41498129773976,0.390546018716084,0.368275022415007,0.0982326377344939,0.0893975733309555,0.0321439533047567,0.0557840957270569,0.0781879823364585,0.191406300063633,0.220411685095817,0.216176782407477,0.219481397942129,0.24923615605152,0.319819067946526,0.203144400285547,0.230260215397733,0.100466111112747,0.156224211586799,0.182258911787535
"IngQ_1571_nobilis",0.411653287172053,0.453984197313274,0.392797552544569,0.389619504993845,0.367660535793782,0.368952274949065,0.429906242598445,0.450120172004614,0.372043022661134,0.40017034008009,0.420739944616174,0.396353396567266,0.473974270780486,0.4052182556968,0.452089799641146,0.590758541319988,0.620136695386056,0.577377824692251,0.570193393744227,0.717980492305512,0.242687902292479,0.247540612116374,0.254537338726652,0.240256296884902,0.245179650062459,0.496097768811408,0.50991926334755,0.52903316040661,0.461413811333708,0.493089602423796,0.62398387747869,0.53866513414889,0.550773555579991,0.412380271694511,0.163192632688933,0.159673819391183,0.170703275375964,0.179658088974002,0.171045110699251,0.449952404033024,0.481381245042261,0.531806616413456,0.514278826851214,0.898081357627418,0.676741945612531,1,0.684295379168547,0.512914427369491,0.522072707056852,0.544576548756005,0.496318976110227,0.540980096660102,0.0847293950355082,0.0894132641120388,0.0629715893590017,0.0489915406256506,0.0573321708136185,0.26789211724148,0.283178969404846,0.266666263085948,0.261897732736091,0.287312049985143,0.562020645959074,0.478975022362961,0.543263229851591,0.55737270030285,0.434983184139355,0.119299695866668,0.112811181160617,0.0385174881726914,0.0795675081953345,0.0964095157948645,0.250786269647925,0.257028715424006,0.255016937860969,0.355005408077551,0.376485098216999,0.499072622131817,0.290148846607096,0.263134025264063,0.278495371847669,0.306414608996047,0.377611132107552
"IngQ_1615_nobilis",0.399214996311836,0.414685538607367,0.385220830097122,0.38579452786643,0.368553634286849,0.346738765196879,0.392000631400352,0.41494667208037,0.349810164306694,0.365347905014945,0.360739683662842,0.331347097380974,0.41204543593514,0.342519193906516,0.392093744684024,0.555266563705115,0.578361374435413,0.576484526203173,0.534136503313519,0.624490039122193,0.245163738531503,0.246729627697649,0.255111476445943,0.238837913428511,0.245892350313439,0.444895784184721,0.460683786462648,0.436252907995607,0.436575394327725,0.449442312586931,0.483588963448894,0.464034653148366,0.481267420819153,0.300214181570584,0.157396214034277,0.152978563421341,0.17309187874539,0.178303028242567,0.17809325256341,0.427661150852979,0.447584589890361,0.494228334635529,0.616530085462797,0.698949072881155,0.791654032623288,0.684295379168547,1,0.457721960860015,0.470862899725023,0.478923272646666,0.455446850296913,0.475370125852949,0.0914955675751036,0.0858033787819771,0.0656864376071101,0.0498449264993214,0.0535260498066008,0.262289754200737,0.279617936699857,0.262467272629256,0.258894085703476,0.284274934898028,0.423514673875806,0.428686870965459,0.484590101748626,0.446938160682228,0.369432404178887,0.107335666322722,0.101706212486488,0.0421378289308036,0.0723835284299348,0.0969818827070731,0.24292337905882,0.248508586371358,0.240220487622937,0.336200721072749,0.376347905182353,0.396974209463035,0.296269006690993,0.27519008240477,0.22628774047507,0.290864751562849,0.300314020237549
"IngR_1617_ruiziana",0.640738092897766,0.620412303341281,0.616295204020938,0.643644080558041,0.540118065376881,0.544394602338752,0.636321542396307,0.616746713417904,0.539687168651848,0.592466856198074,0.4603870613227,0.356042512677266,0.582460022845304,0.575018834204112,0.60524693658893,0.4615861084037,0.58529311540688,0.470969551209792,0.471305725664458,0.586082214247104,0.347495808289194,0.377948277875055,0.356285169349552,0.3177951919171,0.357918871848792,0.685216682746227,0.722564630164019,0.677686187197102,0.746379738368285,0.693755301262351,0.687291274544796,0.744881484240003,0.742348923223505,0.373226578004332,0.227677226135393,0.226637685769397,0.272158684966798,0.249892095149312,0.240871038589913,0.599780735610473,0.623515811495523,0.657549332413728,0.229602274476957,0.503357971622468,0.412742232528742,0.512914427369491,0.457721960860015,1,0.831562436466526,0.846824861802088,0.76463970048647,0.851595173697063,0.0972706779432582,0.107047796799099,0.0878774759409973,0.069651553666654,0.0779707640627885,0.233139898072573,0.251019133137599,0.235383197260116,0.232455672839386,0.258535889029828,0.661109126071695,0.747937623641353,0.73787809392997,0.703729589144464,0.616488649223611,0.0898059121196434,0.0732208162235703,0.0514559401502725,0.0856026475407552,0.0885564231985621,0.312913635768605,0.268609452183883,0.288086563989668,0.428551548150016,0.552882408635837,0.574964663866731,0.431340957499754,0.434991768153593,0.273664469403312,0.304615063066016,0.248220910623222
