compound_sample,compound_number,TIC
LA45_662,1481,6511.515869
LA45_662,1483,8530.337341
LA45_662,1484,1163.668854
LA45_662,1486,12499.395966
LA45_662,1487,13069.557449
LA45_662,1498,54444.088013
LA45_662,1512,3552.930801
LA45_662,1516,3049.918396
LA45_662,1525,17707.938141
LA45_662,1538,7041.742310
LA45_662,1540,4136.980621
LA45_662,1542,4877.405151
LA45_662,1545,14119.534943
LA45_662,1552,12099.572388
LA45_662,1557,41601.885803
LA45_662,1559,1031.726898
LA45_662,1583,6272.791656
LA45_662,1584,5199.454742
LA45_662,1599,7467.564453
LA45_662,1604,2562.190430
LA45_662,1611,24373.822998
LA45_662,1637,37173.406433
LA45_662,1643,3070.743805
LA45_662,1645,27232.235443
LA45_662,1653,22988.760162
LA45_662,1668,32666.029999
LA45_662,1676,127004.199341
LA45_662,1677,75655.039185
LA45_662,1687,591.000000
LA45_662,1692,7861.442139
LA45_662,1717,5839.105042
LA45_662,1735,4011.215912
LA45_662,1757,7664.749878
LA45_662,1771,3786.118637
LA45_662,1791,8072.424469
LA45_662,1813,28036.765259
LA45_662,1816,38554.872589
LA45_662,1818,1205.855988
LA45_662,1819,1866.194550
LA45_662,1828,77020.293213
LA45_662,1850,102495.400818
LA45_662,1868,39710.454773
LA45_662,1876,57525.767212
LA45_662,1888,352.000000
LA45_662,1894,534.496582
LA45_662,1895,74877.431641
LA45_662,1900,63337.971191
LA45_662,1918,12843.126160
LA45_662,1941,66288.297729
LA45_662,1948,37844.551636
LA45_662,1957,35417.620239
LA45_662,1966,20737.466003
LA45_662,1967,2450.958130
LA45_662,1968,310.491943
LA45_662,1969,57000.405212
LA45_662,1989,5894.070831
LA45_662,2015,5263.454712
LA45_662,2026,26208.700775
LA45_662,2030,2111.251999
LA45_662,2032,32670.131592
LA45_662,2051,11074.405029
LA45_662,2075,2332.952820
LA45_662,2087,4610.803345
LA45_662,2097,2080.293457
LA45_662,2103,5626.776459
LA45_662,2104,830.189758
LA45_662,2111,63063.961060
LA45_662,2117,1206.151550
LA45_662,2128,11766.989166
LA45_662,2159,2922.655334
LA45_662,2186,358.000000
LA45_662,2187,4502.814896
LA45_662,2197,25693.333801
LA45_662,2205,5550.950958
LA45_662,2206,31210.997925
LA45_662,2207,701.701111
LA45_662,2208,86177.058411
LA45_662,2227,506.000000
LA45_662,2237,2446.843964
LA45_662,2243,3372.733307
LA45_662,2279,7180.505844
LA45_662,2281,13127.727844
LA45_662,2289,1459.726288
LA45_662,2298,3244.345963
LA45_662,2326,7824.830338
LA45_662,2363,7033.530273
LA45_662,2397,26194.687805
LA45_662,2398,35163.414978
LA45_662,2416,807.000000
LA45_662,2423,66795.627075
LA45_662,2428,1208.584503
LA45_662,2429,31640.448975
LA45_662,2432,40237.466187
LA45_662,2436,1304.578033
LA45_662,2438,4320.250061
LA45_662,2440,26972.367462
LA45_662,2442,22710.440674
LA45_662,2444,1160.884705
LA45_662,2457,1299.033630
LA45_662,2464,405.915375
LA45_662,2471,2038.712097
LA45_662,2485,3613.813751
LA45_662,2497,10261.857941
LA45_662,2524,6656.138519
LA45_662,2534,16505.869324
LA45_662,2536,16962.997528
LA45_662,2538,16499.703918
LA45_662,2545,4189.588165
LA45_662,2558,485.160889
LA45_662,2562,2328.614227
LA45_662,2574,734.000000
LA45_662,2580,34886.920532
LA45_662,2581,1047.397827
LA45_662,2626,6486.808838
LA45_662,2643,25191.335632
LA45_662,2648,34981.062317
LA45_662,2655,7521.374878
LA45_662,2669,79171.607788
LA45_662,2684,4371.856873
LA45_662,2704,124542.218323
LA45_662,2705,39651.136719
LA45_662,2721,1513.152832
LA45_662,2734,1951.008240
LA45_662,2791,13094.520325
LA45_662,2796,1520.159332
LA45_662,2821,11277.729919
LA45_662,2827,4038.668823
LA45_662,2829,2805.600677
LA45_662,2839,8063.756592
LA45_662,2848,1679.141296
LA45_662,2854,33212.109131
LA45_662,2863,7922.539658
LA45_662,2864,11800.328369
LA45_662,2875,404.000000
LA45_662,2884,3660.211365
LA45_662,2885,20945.951447
LA45_662,2912,19904.531372
LA45_662,2923,10509.522064
LA45_662,2940,1807.723724
LA45_662,2951,19749.926239
LA45_662,2968,7843.347229
LA45_662,2973,9433.448975
LA45_662,3004,13208.832275
LA45_662,3030,10100.785706
LA45_662,3035,10029.943237
LA45_662,3037,2853.576782
LA45_662,3054,1118.828491
LA45_662,3115,1580.401764
LA45_662,3122,4746.050690
LA45_662,3125,38867.015076
LA45_662,3128,2377.552734
LA45_662,3176,7614.720749
LA45_662,3181,29174.723145
LA45_662,3191,510.332947
LA45_662,3192,9465.873718
LA45_662,3193,10273.929688
LA45_662,3194,12405.318420
LA45_662,3195,5867.606201
LA45_662,3196,9166.419281
LA45_662,3216,2989.802063
LA45_662,3225,35244.711426
LA45_662,3234,13541.887024
LA45_662,3235,6214.878906
LA45_662,3236,5428.619751
LA45_662,3245,1313.621582
LA45_662,3248,690.459198
LA45_662,3260,538.355591
LA45_662,3278,11641.936279
LA45_662,3279,9166.647980
LA45_662,3281,4640.664886
LA45_662,3313,7362.947418
LA45_662,3331,34464.922852
LA45_662,3337,2422.100067
LA45_662,3396,10340.179993
LA45_662,3405,2203.092590
LA45_662,3417,4782.435852
LA45_662,3446,783.718719
LA45_662,3468,4473.664474
LA45_662,3471,923.084961
LA45_662,3502,1395.052307
LA45_662,3551,757.104248
LA45_662,3565,2791.026794
LA45_662,3577,472.909912
LA45_662,3588,14938.453552
LA45_662,3624,3509.727478
LA45_662,3639,3703.755798
LA45_662,3643,52394.924805
LA45_662,3646,6720.157593
LA45_662,3652,26550.797913
LA45_662,3662,6301.888672
LA45_662,3709,4417.812119
LA45_662,3722,3810.229126
LA45_662,3723,11253.522339
LA45_662,3724,11704.379395
LA45_662,3725,15719.994629
LA45_662,3751,5184.599579
LA45_662,3780,5525.867554
LA45_662,3784,49239.642334
LA45_662,3839,38872.464111
LA45_662,3922,3417.055420
LA45_662,3929,1918.801636
LA45_662,3948,4001.119873
LA45_662,4001,2143.031067
LA45_662,4002,175.557922
LA45_662,4035,6820.243896
LA45_662,4044,1334.231171
LA45_662,4046,8140.215668
LA45_662,4069,637.000000
LA45_662,4071,9293.276520
LA45_662,4073,13963.382812
LA45_662,4096,8487.149902
LA45_662,4098,2675.274353
LA45_662,4106,14059.589722
LA45_662,4158,3054.250610
LA45_662,4169,5263.454712
LA45_662,4189,10821.197693
LA45_662,4203,7372.005341
LA45_662,4233,740.052246
LA45_662,4265,472.435028
LA45_662,4266,2609.463074
LA45_662,4284,5397.037689
LA45_662,4288,1822.000000
LA45_662,4319,2911.417419
LA45_662,4320,3917.745422
LA45_662,4321,6500.714417
LA45_662,4360,7608.328064
LA45_662,4363,5793.861664
LA45_662,4389,4722.726013
LA45_662,4394,3934.028656
LA45_662,4395,20509.124634
LA45_662,4417,7438.627045
LA45_662,4420,541.339844
LA45_662,4429,4384.456818
LA45_662,4436,17625.676270
LA45_662,4467,3497.331635
LA45_662,4473,2243.566040
LA45_662,4486,552.196686
LA45_662,4496,12187.588013
LA45_662,4497,8762.616974
LA45_662,4504,9208.532043
LA45_662,4510,52288.755615
LA45_662,4526,2391.444824
LA45_662,4543,2464.608215
LA45_662,4561,597.056519
LA45_662,4566,12491.224792
LA45_662,4612,4335.561584
LA45_662,4642,203628.347168
LA45_662,4678,4034.544189
LA45_662,4684,55251.159668
LA45_664,22,446181.257767
LA45_664,33,58894.192749
LA45_664,36,32016.813599
LA45_664,45,169088.391571
LA45_664,59,451169.022156
LA45_664,67,106850.956573
LA45_664,85,255888.399811
LA45_664,95,214311.656433
LA45_664,98,377766.810852
LA45_664,101,142474.417297
LA45_664,122,9774.743286
LA45_664,144,315465.998260
LA45_664,145,8801.917450
LA45_664,149,36397.830231
LA45_664,151,1126445.329987
LA45_664,165,130076.874771
LA45_664,185,325132.711304
LA45_664,191,291380.467056
LA45_664,199,219350.283661
LA45_664,202,178762.201645
LA45_664,206,62446.766815
LA45_664,212,413791.003662
LA45_664,220,34042.029236
LA45_664,222,293452.554123
LA45_664,225,188739.444611
LA45_664,234,44981.495514
LA45_664,236,14533.260162
LA45_664,241,139471.056458
LA45_664,242,29697.953384
LA45_664,245,182069.517609
LA45_664,252,69052.949371
LA45_664,254,180339.779404
LA45_664,276,657895.703705
LA45_664,277,54469.817688
LA45_664,287,152272.631348
LA45_664,297,55306.510345
LA45_664,313,102235.241104
LA45_664,317,292692.074677
LA45_664,325,23122.443192
LA45_664,352,21640.353912
LA45_664,359,17267.865204
LA45_664,361,161363.250183
LA45_664,362,5729.877274
LA45_664,370,213457.331940
LA45_664,372,6268.196838
LA45_664,375,29255.646713
LA45_664,389,245960.255951
LA45_664,397,9349.506104
LA45_664,410,84307.979126
LA45_664,425,25299.421478
LA45_664,427,51729.941132
LA45_664,431,135148.387421
LA45_664,432,20305.385376
LA45_664,448,25423.845093
LA45_664,450,24965.335785
LA45_664,451,46778.666855
LA45_664,458,15851.785919
LA45_664,477,22460.801453
LA45_664,483,167078.163986
LA45_664,495,81589.865158
LA45_664,497,9571.402496
LA45_664,522,6890.060654
LA45_664,523,42731.781738
LA45_664,529,74540.829803
LA45_664,542,1924.045288
LA45_664,553,17243.800323
LA45_664,561,14051.546051
LA45_664,576,10776.384277
LA45_664,584,96550.988495
LA45_664,611,84153.188416
LA45_664,618,9088.851456
LA45_664,622,45064.338562
LA45_664,623,55306.510345
LA45_664,625,68784.156860
LA45_664,631,57352.052979
LA45_664,633,32426.733490
LA45_664,637,27597.866302
LA45_664,667,32371.649673
LA45_664,670,40888.919495
LA45_664,683,35470.635315
LA45_664,688,12505.586441
LA45_664,692,19368.420898
LA45_664,694,67380.883362
LA45_664,728,13369.898010
LA45_664,733,13583.424973
LA45_664,742,31700.852539
LA45_664,743,3609.653046
LA45_664,750,27150.315765
LA45_664,756,22639.220062
LA45_664,761,88144.701050
LA45_664,765,2590.818359
LA45_664,770,34189.394073
LA45_664,781,184863.154663
LA45_664,784,9020.803223
LA45_664,785,434.908325
LA45_664,792,379.000000
LA45_664,793,57202.985840
LA45_664,807,1854.421661
LA45_664,809,49238.135406
LA45_664,811,45581.062592
LA45_664,812,17550.754608
LA45_664,813,3703.297958
LA45_664,833,384.541260
LA45_664,838,12331.658600
LA45_664,846,4914.748901
LA45_664,858,11850.334015
LA45_664,864,4262.312317
LA45_664,865,56019.096466
LA45_664,887,81709.604156
LA45_664,898,38135.723969
LA45_664,903,11200.068268
LA45_664,928,100907.137878
LA45_664,949,17561.198761
LA45_664,958,23886.537170
LA45_664,965,8321.790710
LA45_664,976,30372.920013
LA45_664,979,35168.453064
LA45_664,982,310.841431
LA45_664,987,6459.155457
LA45_664,990,14842.659729
LA45_664,1010,10024.680817
LA45_664,1013,116311.814606
LA45_664,1019,897.000000
LA45_664,1032,2308.284927
LA45_664,1035,4555.832275
LA45_664,1036,3511.473114
LA45_664,1042,45535.163269
LA45_664,1064,60849.495667
LA45_664,1072,30130.856842
LA45_664,1073,3117.109467
LA45_664,1076,56952.074982
LA45_664,1082,30175.184845
LA45_664,1116,24080.634186
LA45_664,1118,69813.589935
LA45_664,1129,14193.289551
LA45_664,1131,75711.644592
LA45_664,1136,23685.066650
LA45_664,1138,85516.549133
LA45_664,1140,45134.273071
LA45_664,1165,41681.901978
LA45_664,1170,15176.499603
LA45_664,1177,14193.289551
LA45_664,1183,3497.821930
LA45_664,1187,15837.916779
LA45_664,1189,2440.374237
LA45_664,1191,5046.783600
LA45_664,1193,4958.197876
LA45_664,1196,22343.088684
LA45_664,1225,2226.138611
LA45_664,1232,23685.066650
LA45_664,1236,14016.167755
LA45_664,1254,139348.129883
LA45_664,1289,1445.768158
LA45_664,1322,12336.909607
LA45_664,1323,16704.695160
LA45_664,1329,24271.992737
LA45_664,1337,3772.400726
LA45_664,1338,16873.310913
LA45_664,1339,3400.937378
LA45_664,1345,3707.491882
LA45_664,1354,34614.468384
LA45_664,1356,94725.822388
LA45_664,1357,5014.919586
LA45_664,1367,1285.274750
LA45_664,1368,17861.591034
LA45_664,1369,15465.722565
LA45_664,1380,264.000000
LA45_664,1384,22498.689911
LA45_664,1392,124772.449829
LA45_664,1403,36591.113464
LA45_664,1412,3668.766632
LA45_664,1419,13502.746445
LA45_664,1445,4767.176025
LA45_664,1451,23685.066650
LA45_664,1453,777.431396
LA45_664,1461,11779.474518
LA45_664,1483,2766.087646
LA45_664,1484,1006.040588
LA45_664,1486,919.163223
LA45_664,1487,24916.632721
LA45_664,1498,29560.863617
LA45_664,1512,2131.865845
LA45_664,1525,7095.504837
LA45_664,1538,4992.860870
LA45_664,1540,1721.823883
LA45_664,1545,1227.168396
LA45_664,1552,4480.885498
LA45_664,1557,32832.810669
LA45_664,1558,2171.050629
LA45_664,1582,3205.011597
LA45_664,1583,26982.440491
LA45_664,1584,17603.084320
LA45_664,1599,1566.740784
LA45_664,1604,407.591461
LA45_664,1611,21602.469604
LA45_664,1614,1538.505890
LA45_664,1637,11967.652954
LA45_664,1643,641.826355
LA45_664,1645,21197.322205
LA45_664,1653,18829.930664
LA45_664,1668,3784.056702
LA45_664,1671,2144.245026
LA45_664,1676,69518.551636
LA45_664,1677,34552.808990
LA45_664,1687,434.569580
LA45_664,1715,18482.689850
LA45_664,1735,3858.949249
LA45_664,1757,11576.512146
LA45_664,1771,1004.000000
LA45_664,1813,53305.886902
LA45_664,1816,2776.178986
LA45_664,1824,1021.230652
LA45_664,1826,1082.825714
LA45_664,1828,60439.008942
LA45_664,1850,30418.974258
LA45_664,1868,23726.380554
LA45_664,1876,9264.815521
LA45_664,1895,55045.130432
LA45_664,1900,55501.726593
LA45_664,1918,28259.518280
LA45_664,1940,6633.131348
LA45_664,1941,17413.911682
LA45_664,1948,26004.693451
LA45_664,1957,30963.445648
LA45_664,1966,12799.556671
LA45_664,1967,2317.741135
LA45_664,1968,1861.308792
LA45_664,1969,1982.067017
LA45_664,1989,3236.904205
LA45_664,2015,4621.257385
LA45_664,2026,30755.287140
LA45_664,2030,2506.572205
LA45_664,2032,14058.629395
LA45_664,2051,23685.066650
LA45_664,2075,7524.511780
LA45_664,2097,6631.537445
LA45_664,2111,67517.159027
LA45_664,2117,3435.754883
LA45_664,2124,4469.831940
LA45_664,2128,4478.682068
LA45_664,2139,4235.758606
LA45_664,2155,911.747406
LA45_664,2197,6783.868469
LA45_664,2206,21271.463226
LA45_664,2208,58101.190063
LA45_664,2234,5402.958862
LA45_664,2235,2386.541870
LA45_664,2279,3646.408630
LA45_664,2281,17789.637970
LA45_664,2326,3183.169922
LA45_664,2351,10355.121338
LA45_664,2397,18341.661377
LA45_664,2398,1477.102936
LA45_664,2423,41445.722778
LA45_664,2429,40148.871338
LA45_664,2432,2228.391235
LA45_664,2436,1685.164124
LA45_664,2438,5046.783600
LA45_664,2442,14168.481018
LA45_664,2471,15971.308167
LA45_664,2485,4667.709229
LA45_664,2488,6953.224365
LA45_664,2497,21943.036865
LA45_664,2528,6953.224365
LA45_664,2534,42123.699524
LA45_664,2536,6912.864929
LA45_664,2538,3340.261932
LA45_664,2545,6885.137421
LA45_664,2558,942.029022
LA45_664,2562,1561.861206
LA45_664,2574,2201.563049
LA45_664,2626,21806.790009
LA45_664,2643,7911.545807
LA45_664,2648,33454.049133
LA45_664,2655,9344.367920
LA45_664,2669,36997.631287
LA45_664,2689,1132.722412
LA45_664,2704,73175.951965
LA45_664,2705,28209.191284
LA45_664,2721,23522.300171
LA45_664,2734,3455.608490
LA45_664,2791,3863.826782
LA45_664,2821,940.000000
LA45_664,2827,3159.546539
LA45_664,2848,5655.563965
LA45_664,2854,27654.173218
LA45_664,2861,305.000000
LA45_664,2863,8041.818176
LA45_664,2864,26790.125580
LA45_664,2866,437.000000
LA45_664,2884,4423.621948
LA45_664,2885,9593.575897
LA45_664,2912,13016.356873
LA45_664,2914,1747.255493
LA45_664,2923,7833.106018
LA45_664,2950,5137.157562
LA45_664,2968,11094.446793
LA45_664,3004,2330.325790
LA45_664,3030,6962.964905
LA45_664,3035,4709.029785
LA45_664,3036,4380.788177
LA45_664,3122,2031.481918
LA45_664,3125,14625.440674
LA45_664,3128,1624.473206
LA45_664,3176,5909.530975
LA45_664,3181,9844.775513
LA45_664,3192,8851.363892
LA45_664,3193,5025.841507
LA45_664,3194,10836.042633
LA45_664,3196,7075.261688
LA45_664,3200,9224.058289
LA45_664,3222,3001.504303
LA45_664,3225,14452.125244
LA45_664,3234,23784.888428
LA45_664,3235,7389.750183
LA45_664,3236,10416.401031
LA45_664,3260,577.000000
LA45_664,3278,3964.599060
LA45_664,3279,24426.131836
LA45_664,3281,3855.137329
LA45_664,3304,9871.211670
LA45_664,3313,4935.991455
LA45_664,3331,11255.107910
LA45_664,3337,1449.563354
LA45_664,3354,6964.978149
LA45_664,3378,1989.969116
LA45_664,3396,10860.908875
LA45_664,3417,4765.136108
LA45_664,3446,292.000000
LA45_664,3471,485.000000
LA45_664,3502,1139.353073
LA45_664,3559,2837.122742
LA45_664,3588,21527.368469
LA45_664,3613,9138.550079
LA45_664,3621,2755.821411
LA45_664,3643,14349.757782
LA45_664,3652,6514.825623
LA45_664,3662,6916.879700
LA45_664,3722,6291.128448
LA45_664,3724,3113.937561
LA45_664,3725,6571.039795
LA45_664,3751,1279.283142
LA45_664,3755,8142.309082
LA45_664,3777,1048.586395
LA45_664,3780,5339.659180
LA45_664,3784,21179.116455
LA45_664,3793,787.949646
LA45_664,3839,15917.521179
LA45_664,3875,390.000000
LA45_664,3929,614.136108
LA45_664,3948,8335.290070
LA45_664,3965,1440.513550
LA45_664,4001,1749.820007
LA45_664,4002,3522.591309
LA45_664,4035,1960.934753
LA45_664,4044,435.874695
LA45_664,4068,553.670227
LA45_664,4071,640.000000
LA45_664,4073,37159.151855
LA45_664,4106,18093.945923
LA45_664,4148,3441.380463
LA45_664,4158,3594.549622
LA45_664,4189,9009.540833
LA45_664,4203,6828.220337
LA45_664,4251,8601.586700
LA45_664,4266,7046.132812
LA45_664,4268,3315.985870
LA45_664,4288,2327.378632
LA45_664,4309,3861.551392
LA45_664,4318,672.857544
LA45_664,4320,2176.451996
LA45_664,4321,12427.147583
LA45_664,4322,3662.962494
LA45_664,4360,2599.398499
LA45_664,4363,2827.298279
LA45_664,4389,3952.467484
LA45_664,4395,4833.719788
LA45_664,4420,216.000000
LA45_664,4429,3416.315948
LA45_664,4436,673.370911
LA45_664,4452,2687.002045
LA45_664,4466,6795.638916
LA45_664,4467,5515.217773
LA45_664,4473,606.164032
LA45_664,4486,989.246429
LA45_664,4496,17124.988159
LA45_664,4497,1807.570129
LA45_664,4504,13320.334122
LA45_664,4510,77508.546631
LA45_664,4542,1464.581421
LA45_664,4543,656.671631
LA45_664,4551,4488.832153
LA45_664,4566,5890.989532
LA45_664,4568,765.373016
LA45_664,4577,1846.673218
LA45_664,4642,196001.664062
LA45_664,4667,847.386627
LA45_664,4684,32265.344116
LA42_2165,79,941617.265778
LA42_2165,109,1065169.643799
LA42_2165,345,94889.486191
LA42_2165,346,78017.904938
LA42_2165,358,11257.974365
LA42_2165,364,97345.366180
LA42_2165,384,24501.725525
LA42_2165,389,24468.911743
LA42_2165,539,11024.954193
LA42_2165,608,79025.546082
LA42_2165,617,42031.329666
LA42_2165,642,768.089355
LA42_2165,648,34485.285706
LA42_2165,694,11167.533386
LA42_2165,730,139361.613098
LA42_2165,739,393070.514526
LA42_2165,777,29130.267548
LA42_2165,794,6080.974731
LA42_2165,884,6071.375244
LA42_2165,898,4083.854462
LA42_2165,975,58005.188416
LA42_2165,979,15649.221436
LA42_2165,985,13818.327271
LA42_2165,995,5077.487457
LA42_2165,1008,4325.498703
LA42_2165,1066,924.108215
LA42_2165,1068,58307.280365
LA42_2165,1082,22176.819122
LA42_2165,1124,32502.269043
LA42_2165,1129,5191.972046
LA42_2165,1136,2222.777100
LA42_2165,1141,768.089355
LA42_2165,1177,5191.972046
LA42_2165,1180,1497.890015
LA42_2165,1200,1742.484741
LA42_2165,1209,7370.243835
LA42_2165,1230,25367.525024
LA42_2165,1232,2222.777100
LA42_2165,1239,3132.101944
LA42_2165,1270,48734.668396
LA42_2165,1280,3585.604553
LA42_2165,1384,5408.607971
LA42_2165,1401,11452.516968
LA42_2165,1426,788.476074
LA42_2165,1445,8411.543884
LA42_2165,1451,2222.777100
LA42_2165,1474,16696.618835
LA42_2165,1512,1804.946106
LA42_2165,1542,9259.249176
LA42_2165,1555,22318.969849
LA42_2165,1594,77726.872803
LA42_2165,1613,1173.154297
LA42_2165,1642,7103.791138
LA42_2165,1670,55234.087738
LA42_2165,1695,20061.136108
LA42_2165,1701,14311.346222
LA42_2165,1787,1173.154297
LA42_2165,1788,99709.890381
LA42_2165,1806,6409.316467
LA42_2165,1825,7103.791138
LA42_2165,1868,10386.278656
LA42_2165,1869,2033.689819
LA42_2165,1873,299.128662
LA42_2165,1874,9775.228516
LA42_2165,1940,1853.969116
LA42_2165,1946,3166.462585
LA42_2165,1992,5077.487457
LA42_2165,2050,27354.143982
LA42_2165,2062,7103.791138
LA42_2165,2084,3145.046814
LA42_2165,2128,10673.944092
LA42_2165,2169,1377.633789
LA42_2165,2231,19992.943665
LA42_2165,2235,2989.546326
LA42_2165,2278,39072.768799
LA42_2165,2300,1599.703033
LA42_2165,2301,602.479431
LA42_2165,2309,460.558960
LA42_2165,2343,7889.217712
LA42_2165,2374,1817.874283
LA42_2165,2446,5425.448761
LA42_2165,2461,2547.452881
LA42_2165,2466,127052.927979
LA42_2165,2488,4463.498413
LA42_2165,2528,4463.498413
LA42_2165,2626,11250.145172
LA42_2165,2648,85713.147583
LA42_2165,2721,2098.507751
LA42_2165,2724,1438.429932
LA42_2165,2782,6738.593399
LA42_2165,2827,2984.896545
LA42_2165,2842,13340.156311
LA42_2165,2863,3733.716553
LA42_2165,2864,11250.145172
LA42_2165,2898,40309.505188
LA42_2165,2950,449.571655
LA42_2165,2959,17991.242065
LA42_2165,2984,788.476074
LA42_2165,2986,1187.000000
LA42_2165,3030,1259.946960
LA42_2165,3053,11109.199066
LA42_2165,3055,10493.821899
LA42_2165,3062,7905.970062
LA42_2165,3064,5308.839218
LA42_2165,3113,1728.129425
LA42_2165,3218,2064.070435
LA42_2165,3219,8165.584412
LA42_2165,3239,785.117767
LA42_2165,3247,2330.251160
LA42_2165,3271,1023.847961
LA42_2165,3278,722.604309
LA42_2165,3279,3661.539322
LA42_2165,3294,552.293762
LA42_2165,3351,3690.325195
LA42_2165,3371,4531.793472
LA42_2165,3447,2210.978088
LA42_2165,3450,6627.184143
LA42_2165,3457,21615.270386
LA42_2165,3485,34215.717529
LA42_2165,3601,6129.978149
LA42_2165,3664,9069.940765
LA42_2165,3693,12572.175156
LA42_2165,3722,3671.946045
LA42_2165,3780,547325.284927
LA42_2165,3828,2995.293427
LA42_2165,3846,2676.240601
LA42_2165,3893,3318.236176
LA42_2165,3902,463.151398
LA42_2165,3903,8674.532776
LA42_2165,3958,4846.702576
LA42_2165,3975,1700.256775
LA42_2165,4011,11452.516968
LA42_2165,4083,7840.886047
LA42_2165,4102,17991.242065
LA42_2165,4177,17701.287292
LA42_2165,4212,6084.542084
LA42_2165,4247,6917.921997
LA42_2165,4280,924.108215
LA42_2165,4322,293.867676
LA42_2165,4336,2573.653381
LA42_2165,4402,1728.802277
LA42_2165,4423,1861.910309
LA42_2165,4463,2252.174072
LA42_2165,4510,20525.759369
LA42_2165,4551,898.944290
LA42_2165,4569,278.946289
LA42_2165,4623,11149.646057
LA42_2165,4628,391.449036
LA42_2165,4630,80701.500061
LA42_2165,4642,254590.654175
LA35_1389,26,7199280.786743
LA35_1389,71,4978955.736267
LA35_1389,72,4726318.301605
LA35_1389,76,731142.775024
LA35_1389,88,4384117.411194
LA35_1389,89,5136523.923920
LA35_1389,90,790111.182785
LA35_1389,118,2159614.505173
LA35_1389,120,332803.729614
LA35_1389,152,2733331.600159
LA35_1389,153,2699296.945282
LA35_1389,155,4176989.429306
LA35_1389,188,91393.517029
LA35_1389,218,3241028.837250
LA35_1389,221,2753674.925903
LA35_1389,255,1300496.506226
LA35_1389,284,560437.297791
LA35_1389,285,21023.477722
LA35_1389,292,1917492.738892
LA35_1389,308,123392.653259
LA35_1389,329,3176922.908813
LA35_1389,352,3914086.520325
LA35_1389,357,35788.796997
LA35_1389,377,4152.202560
LA35_1389,407,12467.507233
LA35_1389,413,134520.565521
LA35_1389,433,23206.824158
LA35_1389,450,234812.084869
LA35_1389,465,47055.782257
LA35_1389,474,13417.100769
LA35_1389,484,175782.005096
LA35_1389,505,7432.884705
LA35_1389,513,14685.259949
LA35_1389,524,24173.418335
LA35_1389,531,18809.972931
LA35_1389,558,5304.766846
LA35_1389,577,51971.919495
LA35_1389,599,7078.243744
LA35_1389,600,79955.897217
LA35_1389,613,53399.356674
LA35_1389,637,22679.753876
LA35_1389,657,8800.457520
LA35_1389,663,22591.471466
LA35_1389,679,148851.384338
LA35_1389,684,914781.241211
LA35_1389,694,11643.291534
LA35_1389,715,1090127.527039
LA35_1389,734,480136.028534
LA35_1389,740,6861.715683
LA35_1389,741,101380.117493
LA35_1389,747,2767.522156
LA35_1389,748,2455.273254
LA35_1389,753,627.394653
LA35_1389,758,12512.387329
LA35_1389,770,445285.974030
LA35_1389,777,62711.402771
LA35_1389,798,125006.803101
LA35_1389,820,23522.420563
LA35_1389,826,75954.919250
LA35_1389,854,656973.138489
LA35_1389,867,575.000000
LA35_1389,884,4302.493286
LA35_1389,886,168662.844879
LA35_1389,890,951924.873779
LA35_1389,898,26229.913055
LA35_1389,908,161756.225739
LA35_1389,946,2383.181061
LA35_1389,949,2241.268997
LA35_1389,954,4470.578094
LA35_1389,959,8173.889465
LA35_1389,974,351002.993530
LA35_1389,979,22385.750183
LA35_1389,985,59915.283691
LA35_1389,990,43196.779785
LA35_1389,1004,4120.091797
LA35_1389,1034,19688.446320
LA35_1389,1044,18824.613464
LA35_1389,1047,56239.017822
LA35_1389,1051,152132.726868
LA35_1389,1082,121222.751923
LA35_1389,1117,10965.915619
LA35_1389,1127,12005.221863
LA35_1389,1129,11108.097717
LA35_1389,1136,19147.450287
LA35_1389,1138,6782.085327
LA35_1389,1161,7419.845093
LA35_1389,1177,11108.097717
LA35_1389,1181,662951.979446
LA35_1389,1191,5761.012939
LA35_1389,1205,17689.822784
LA35_1389,1217,86440.850647
LA35_1389,1220,318009.855957
LA35_1389,1221,160844.416809
LA35_1389,1232,19147.450287
LA35_1389,1239,58783.818970
LA35_1389,1267,72612.786102
LA35_1389,1280,21703.196716
LA35_1389,1283,72274.528992
LA35_1389,1290,1305.447052
LA35_1389,1293,3842.495697
LA35_1389,1321,103492.660095
LA35_1389,1323,2795.354492
LA35_1389,1326,21369.148438
LA35_1389,1445,1299.452972
LA35_1389,1451,19147.450287
LA35_1389,1473,1422.518982
LA35_1389,1514,86950.363464
LA35_1389,1520,18559.104553
LA35_1389,1521,14283.109131
LA35_1389,1526,38300.199768
LA35_1389,1561,6109.930542
LA35_1389,1594,135276.802750
LA35_1389,1611,57507.984253
LA35_1389,1613,1712.359680
LA35_1389,1626,8096.829956
LA35_1389,1635,96123.260361
LA35_1389,1638,129839.464844
LA35_1389,1642,3254.115112
LA35_1389,1655,108168.092773
LA35_1389,1670,83152.222321
LA35_1389,1700,23766.138794
LA35_1389,1707,4947.192627
LA35_1389,1745,22687.557861
LA35_1389,1769,132922.542023
LA35_1389,1783,999.262207
LA35_1389,1784,122074.435730
LA35_1389,1786,6580.671661
LA35_1389,1787,3379.573975
LA35_1389,1794,172843.589294
LA35_1389,1803,108168.092773
LA35_1389,1814,4382.348389
LA35_1389,1825,3254.115112
LA35_1389,1853,699.231812
LA35_1389,1859,33978.677948
LA35_1389,1899,6728.318481
