"","IngA_1619","IngA_1620","IngA_1677","IngA_1884","IngA_1885","IngC_1625","IngC_1626","IngC_1678","IngC_1679","IngC_1681","IngF_1594","IngF_1595","IngF_1598","IngF_1886","IngF_1887","IngG_1592","IngG_1623","IngG_1624","IngG_1680","IngG_1707","IngM_1562","IngM_1563","IngM_1606","IngM_1609","IngM_1616","IngMu_1561","IngMu_1586","IngMu_1605","IngMu_1607","IngMu_1608","IngO_1584","IngO_1587","IngO_1589","IngO_2444","IngP_1569","IngP_1570","IngP_1603","IngP_1604","IngP_1610","IngPu_1582","IngPu_1583","IngPu_1585","IngQ_1565","IngQ_1566","IngQ_1567","IngQ_1571","IngQ_1615","IngR_1617","IngR_1618","IngR_1709","IngR_1710","IngR_1711","IngS_1596","IngS_1597","IngS_1676","IngS_1938","IngS_2162","IngU_1402_2","IngU_1405_2","IngU_1406_2","IngU_1933","IngU_1934","IngV_1581","IngV_1622","IngV_1705","IngV_1706","IngV_1929","N1_1250","N1_1308_MS_NEG","N1_1310_MS_NEG","N1_1311_2","N1_2133","N10_1248","N10_1369","N10_1857","N11_1274_2","N11_1522","N11_1551","N11_1552","N11_1668","N12_1543","N12_1544","N12_1553"
"IngMu_1608",0.647501617452029,0.78056744830823,0.600779517695979,0.550889156065445,0.55467500332238,0.561595596917677,0.682585635830065,0.696154334455712,0.534545992036236,0.750803304628273,0.670522308171835,0.301428113627847,0.771486327287969,0.580940712679228,0.712385682519005,0.607372535069708,0.661219851178053,0.513193106600348,0.624802121255103,0.96785476508027,0.183400728256407,0.192594340927185,0.193164676394127,0.189227409466707,0.195134605129553,0.965410725754804,0.977721365647333,0.845948839937011,0.790446911152417,1,0.834734661522616,0.976737503437977,0.998022629141172,0.301428113627847,0.0552195705723703,0.065014091283202,0.0560468753603214,0.0629793673508919,0.0622914403388284,0.640953908751204,0.775742977561337,0.846426593279651,0,0.786864375330014,0.464435323926475,0.807210991256141,0.601295564070169,0.824327926535434,0.842201021560009,0.972211569118153,0.78609583740754,0.99071700045864,0.0306335063474608,0.0504522831865285,0.030037316473826,0.0207496409470945,0.0296604267038706,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.810476036244795,0.711508249936423,0.978622889401098,0.863106451070056,0.681795387282454,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0288451865507861,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.531405041668671,0.577922562640153,0.694310734731601,0.312997777898736,0.291111748084188,0.301428113627847,0.301428113627847,0.301428113627847
"IngO_1584",0.639353789808762,0.771037323549886,0.601017512534699,0.544395438043959,0.548282215157215,0.554831127595444,0.675859178881911,0.718832787060965,0.531477353207523,0.666233613286311,0.531824657357085,0.461004834229832,0.678067330955036,0.490544733748588,0.64066909984158,0.608945064485119,0.654187315600029,0.513193106600348,0.624551293346652,0.866071573534472,0.218638659625359,0.231081958787796,0.228791854042836,0.22473455405159,0.23077650867985,0.868170538526512,0.855830736600406,0.98836551414978,0.778849342591218,0.834734661522616,1,0.855898314715402,0.83600219832462,0.461004834229832,0.0704884262008737,0.0800438724812488,0.0712578582341328,0.0781406522762021,0.0773959410180808,0.622196315764599,0.679621278033697,0.765988417960035,0,0.950335535357731,0.46754264815034,0.971444742501121,0.601295564070169,0.780956022988767,0.767039347209429,0.861732546433118,0.689217047387195,0.842445849347013,0.0304635311757366,0.0502088556258452,0.030037316473826,0.0207496409470945,0.0296604267038706,0.0473616742671854,0.0972965006255162,0.0737380039807531,0.0586527694666951,0.112393536390311,0.97483216138435,0.704709689982272,0.855410627859004,0.970564835707323,0.632479198466924,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0288451865507861,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.598513847900518,0.613861481643993,0.856266519200545,0.329309612176532,0.301596825378161,0.461004834229832,0.370437458681083,0.461004834229832
"IngO_1587",0.647501617452029,0.78056744830823,0.603656438039919,0.550889156065445,0.55467500332238,0.561170719134941,0.682585635830065,0.698206785288826,0.534090887428839,0.741138025257064,0.671008441707566,0.324049804100254,0.76092720771995,0.570381593111209,0.702336492421841,0.606548065558882,0.661219851178053,0.513193106600348,0.627679041599042,0.98982674118093,0.188921325303434,0.19849862960597,0.198743129388026,0.194752601944298,0.200700014158544,0.98772777618889,0.999016137790645,0.867112493129796,0.790446911152417,0.976737503437977,0.855898314715402,1,0.978714874296805,0.324049804100254,0.0574574618033,0.0672420815042427,0.0582802244585929,0.0652096600291831,0.0645247771250917,0.640498804143808,0.765183857993317,0.836761313908442,0,0.808028028522799,0.462977286646853,0.828374644448927,0.601295564070169,0.824327926535434,0.832535742188801,0.994165768282283,0.775536717839521,0.986020502979337,0.0306335063474608,0.0504522831865285,0.030037316473826,0.0207496409470945,0.0296604267038706,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.831639689437581,0.71140560082143,0.998043488801896,0.884270104262842,0.681795387282454,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0288451865507861,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.554026732141078,0.600397459437186,0.716107955693183,0.316695909243308,0.293153192378401,0.324049804100254,0.324049804100254,0.324049804100254
"IngO_1589",0.647501617452029,0.78056744830823,0.600989649362018,0.550889156065445,0.55467500332238,0.561505725858757,0.682585635830065,0.696146896267001,0.534425894152655,0.750010491084801,0.670847379717758,0.303080412940752,0.770457637609316,0.579912023000574,0.711592868975534,0.607154965214959,0.661219851178053,0.513193106600348,0.625012252921141,0.969507064393176,0.183803955359118,0.193037907794054,0.193586949965652,0.189635231999982,0.195546297737998,0.967063025067709,0.979565999769015,0.847216376739015,0.790446911152417,0.998022629141172,0.83600219832462,0.978714874296805,1,0.303080412940752,0.0553830939783392,0.0651773135391954,0.0562103373207811,0.063142693006282,0.0624548885144292,0.640833810867623,0.774714287882683,0.84563377973618,0,0.788131912132018,0.464050561415574,0.808478528058146,0.601295564070169,0.824327926535434,0.841408208016538,0.973863868431059,0.785067147728886,0.992694371317468,0.0306335063474608,0.0504522831865285,0.030037316473826,0.0207496409470945,0.0296604267038706,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.8117435730468,0.711508249936423,0.980275188714004,0.86437398787206,0.681795387282454,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0288451865507861,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.533057340981576,0.579574861953058,0.695745464189757,0.313272752110079,0.291263926596142,0.303080412940752,0.303080412940752,0.303080412940752
"IngO_2444",0.196495214435812,0.254058881560778,0.186627056928604,0.174310503361027,0.190511284823964,0.116565947524118,0.187946416998508,0.268477153834015,0.127612577097948,0.165275749655786,0,0.52176098970885,0.180640134513616,0,0.15119854769984,0.190331869350055,0.183308132266673,0.204326962137065,0.170996605423589,0.333573348547576,0.219813790546253,0.244778749101757,0.195882304373025,0.196735026850907,0.210124045056921,0.336017387873043,0.323514413171737,0.449370348379612,0.248884156004557,0.301428113627847,0.461004834229832,0.324049804100254,0.303080412940752,1,0.0742777071350161,0.0705260063173851,0.0739374901546496,0.0732459514523964,0.0702850699818826,0.167958117892408,0.177450265030145,0.235853014406632,0,0.510669298872101,0,0.489560091728711,0.284465831663697,0.251077982844319,0.254081779997397,0.329216544509693,0.187034992177523,0.310081513675791,0.0173875552793665,0.0226050759865242,0.0193934819402252,0.0207496409470945,0.0233269909984308,0.0473616742671854,0.0328918125776746,0.0452244367528271,0.029875293184346,0,0.486172672845481,0.181921073976518,0.322805224226748,0.431569669937155,0.141074311804961,0.00822184400617438,0.0162071522184936,0.0247357621255772,0.0231722356324426,0.0240140600753424,0.122224619960688,0.0744823647466581,0.0574354257910471,0.368536919859694,0.337367032631686,0.50200993686553,0.2296912395838,0.0993090408425105,0.461772070499663,0.370437458681083,1
"IngP_1569",0.0445207114756204,0.0505065341822849,0.0730641979606987,0.0421015957842195,0.0438712868669566,0.101046231010002,0.0435893347737114,0.0895849601339919,0.0588607323930438,0.066505096774668,0.0276127496107448,0.0559116026292395,0.0427955095735877,0.0205538002906795,0.0395538012694792,0.0435894514178904,0.0430865562724509,0.0450913988585531,0.0722956261368544,0.058397423927209,0.139279272590296,0.130140810946563,0.146296016345363,0.133071221065058,0.143203197499348,0.0586383341944749,0.0574045397487988,0.0693796216543344,0.0499809988160773,0.0552195705723703,0.0704884262008737,0.0574574618033,0.0553830939783392,0.0742777071350161,1,0.877211106533382,0.859912979361556,0.861247365642864,0.823753516455443,0.0414040481435622,0.042446360474767,0.0486461456180432,0,0.0751719964569731,0.0202914644938813,0.0731933857961538,0.0532753425382762,0.0502047720742757,0.0505088314144693,0.057967870336098,0.0434931121898745,0.0560758602541858,0.200967423445401,0.175740368179144,0.159746883087491,0.161728786380155,0.248579980810304,0.0122541545325209,0.030850459926217,0.0226438082761708,0.022867225915895,0.0226069199510523,0.0728754609179536,0.0431603323459124,0.0573344381949634,0.0676732424438225,0.038305282840791,0.106630286554643,0.114795711804923,0.0960622245672965,0.169442898633546,0.137922180014466,0.0243738862596945,0.0398229019041084,0.0376215694043397,0.0554469695835247,0.0523867644330344,0.0682392921476516,0.125256690997509,0.176742370423499,0.050269905571655,0.0414629526173534,0.0742777071350161
"IngP_1570",0.060870828397319,0.060322742215332,0.0921771965201141,0.0585307961988721,0.0602447445329663,0.101886702927253,0.0536144556718842,0.0986307856519876,0.0718187616147716,0.0800056948768787,0.0389473264511718,0.0554914743006657,0.0562823290171892,0.0403768636415497,0.0594495736637999,0.0534891441141892,0.0594867842016852,0.0549469742109972,0.0816395645260827,0.0681753041847189,0.154910229309186,0.138041740201787,0.158689053534032,0.145686998777316,0.155949504199936,0.0684134682439401,0.067189413402478,0.0789519737134718,0.066169908418572,0.065014091283202,0.0800438724812488,0.0672420815042427,0.0651773135391954,0.0705260063173851,0.877211106533382,1,0.820495532347795,0.888333682481109,0.87634724484654,0.0612868596124297,0.0559500033797257,0.0619569060155936,0,0.0846661178284393,0.0301945698086796,0.0827136331527257,0.0629608144139426,0.0663878187793151,0.0637705158650869,0.0677489007712306,0.0569639135554517,0.065867284160179,0.192292903596066,0.170958779999367,0.177326776459417,0.134897903090641,0.236486337486663,0.0135060222274393,0.0421292348080402,0.0312446374448342,0.0338543986146693,0.0351221271886462,0.0823994558258338,0.0595813356022455,0.0671196482392383,0.077262847345513,0.052283583166773,0.100205273742484,0.0974169316776581,0.0879547495951499,0.148125811523422,0.114298960516049,0.0289731845922567,0.0478464439705521,0.0520176593484509,0.0695340913538973,0.0665066160720057,0.0758420930694355,0.131990146626323,0.177381239662042,0.0562823922294979,0.0475470810984807,0.0705260063173851
"IngP_1603",0.0511053006133549,0.0513460276647491,0.0833948047768869,0.0487682528294009,0.0504780522938485,0.0905375495821096,0.0445591472389973,0.0908436400263124,0.0633785951563462,0.0711950272415898,0.0289536829797513,0.0550263722682881,0.0472151807643353,0.0312561239507915,0.0496729088099144,0.0445565752229382,0.0497215058224257,0.046021027779471,0.0735478640961486,0.0592181109443379,0.142416480139558,0.136040049300686,0.146139490324571,0.131666485757014,0.144534822390429,0.0594586008464217,0.0582274599161552,0.0701526560859072,0.0564783179588638,0.0560468753603214,0.0712578582341328,0.0582802244585929,0.0562103373207811,0.0739374901546496,0.859912979361556,0.820495532347795,1,0.826938612197627,0.79276150066474,0.0515052652368833,0.0468778670985059,0.0529359618858904,0,0.0759279930021293,0.021928600529507,0.0739527934935147,0.0541147432180058,0.0566984085138225,0.0547731660960366,0.058789127095497,0.047888459157051,0.0569028977627067,0.187691722282213,0.173248360471688,0.169546009095819,0.144828743390076,0.240436636877176,0.0119475386900005,0.0322041419344979,0.0240254662561671,0.0261375494379569,0.0257074986849635,0.0736348686153145,0.049787509771868,0.0581575670057768,0.0684589750144591,0.0427011321294977,0.089273768290981,0.0981578899375419,0.0853446338776058,0.150963962503085,0.117869442103837,0.0244054477009946,0.0357483167957973,0.0393161344703545,0.0618221685842058,0.0587722568601045,0.068903325201591,0.133385107947432,0.180911854843073,0.0550521641445059,0.0462948499264323,0.0739374901546497
"IngP_1604",0.0598438455073947,0.0582867465574734,0.0916902965070347,0.0575259477000788,0.0592222467062952,0.0852460040624996,0.0526441101754224,0.0980202267031896,0.0712944807653736,0.0789968980640949,0.0361932349218567,0.0548701093033905,0.0545656806164728,0.0403508762085221,0.0587982255754385,0.0526025737847437,0.0595231088048448,0.0540487534814868,0.0808880370468358,0.0661467582400438,0.154917699280686,0.136586970891625,0.154122463133536,0.139906218438616,0.155889936056543,0.0663867465429136,0.0651569438502701,0.0770378241583499,0.0651371116243601,0.0629793673508919,0.0781406522762021,0.0652096600291831,0.063142693006282,0.0732459514523964,0.861247365642864,0.888333682481109,0.826938612197627,1,0.850228993624433,0.0616515962309482,0.0542312968760378,0.0602148849531928,0,0.0827983513492026,0.0289552819015008,0.0808242586885839,0.0610111025524741,0.065355100992091,0.0620296807713813,0.0657181656244171,0.0552356654613893,0.0638334924721491,0.155475845143364,0.150118760861698,0.14068149622335,0.110304038068028,0.197212498135442,0.0120122297557284,0.0393725870740184,0.0312853904119419,0.0314034814300983,0.0328438543136348,0.0805069208592886,0.0585608479244859,0.065087115003131,0.0753429346295408,0.0499806713216913,0.086611619941743,0.0834955184730638,0.07469361966319,0.12085669637961,0.0927153510406011,0.0243517328319244,0.040690356405902,0.0459376920610759,0.0706517526947639,0.0676168623357195,0.0760135559120766,0.142059750655633,0.188923171349981,0.0566221943813938,0.047856736772471,0.0732459514523964
"IngP_1610",0.0584749326974056,0.0575961027919891,0.0896923185995706,0.056144761789206,0.0578517681557872,0.0923622073574655,0.0508659189860183,0.0961225251320679,0.0687630657887884,0.0770981876542929,0.0346062192721416,0.0554696077270922,0.0532639151858609,0.0377865371847698,0.0568013962960641,0.0507738440780631,0.0570969781387186,0.0522215427663045,0.0790570713792118,0.0654618694595435,0.155464832120188,0.129935869429667,0.152745986528626,0.140622896173448,0.151273834375014,0.0657019307593559,0.0644720609461787,0.0763020338755571,0.0637978663023028,0.0622914403388284,0.0773959410180808,0.0645247771250917,0.0624548885144292,0.0702850699818826,0.823753516455443,0.87634724484654,0.79276150066474,0.850228993624433,1,0.0586282710001388,0.0529276381635438,0.0589433085540656,0,0.0820142451864649,0.0275616907092359,0.0800657212289382,0.0602711970246963,0.0640167344726791,0.0607640249264448,0.0650332768439168,0.0539360302148978,0.0631472460691784,0.165247565111867,0.151819875360264,0.167838519697223,0.110062500995245,0.205256653998636,0.0122732525002724,0.038226919702748,0.0290025848017378,0.032564157404077,0.0317879247931916,0.0797518448305567,0.0571604162830686,0.0644022320990395,0.0746140996632738,0.0492667379875577,0.0902550615508105,0.0873595572263395,0.0771758552325352,0.118233145144907,0.102247553955086,0.0277385864724641,0.0437211428157936,0.0482731442516483,0.0680228144515655,0.0649812714831317,0.0739880765197932,0.133293994114675,0.177211624497768,0.056617810546903,0.0478748427877022,0.0702850699818826
"IngPu_1582",0.708971535025913,0.620461713568188,0.768759885501791,0.789964513812925,0.782495322941727,0.629518487419013,0.64420165251986,0.620567311924211,0.696590495228648,0.719947777688033,0.472533240812386,0.167958117892408,0.701284200844336,0.64263138003078,0.7918776409469,0.601509954142941,0.75519127539407,0.640310501557373,0.608030505746727,0.640701602802118,0.171619210887483,0.154569858005306,0.179268948311797,0.175107292977957,0.180392426032776,0.640593892991655,0.640644824941635,0.627064362597902,0.74713917533608,0.640953908751204,0.622196315764599,0.640498804143808,0.640833810867623,0.167958117892408,0.0414040481435622,0.0612868596124297,0.0515052652368833,0.0616515962309482,0.0586282710001388,1,0.707891154438784,0.715443211082133,0,0.60141594412274,0.424341371608553,0.610248359264315,0.479845486430016,0.759758962666336,0.714701548134387,0.640707151607922,0.708611228434167,0.640659811247611,0.0383478180387889,0.0670924861045629,0.0420433369632837,0.0207496409470945,0.0377164329647031,0.0473616742671854,0.0983836936993281,0.114869661424481,0.0591483275674863,0.114316350540116,0.611665707136827,0.71013688518344,0.640735057018961,0.634512438725893,0.673110923817341,0.0306759552485867,0.0162071522184936,0.0410386388330942,0.0318577144739491,0.0295943774488951,0.242235041748876,0.154329275613402,0.194796507324091,0.542984143420132,0.588542444563874,0.562147621327067,0.310320890870125,0.422885465486225,0.287968539680595,0.427319954638192,0.167958117892408
"IngPu_1583",0.621128459734733,0.674817621855008,0.670720495124469,0.550889156065445,0.541613983528561,0.626533446743659,0.633155501487055,0.59959873375314,0.61211193754571,0.753810508231212,0.585699543072368,0.177450265030145,0.989701235338462,0.802965501210906,0.860307545358572,0.579539121574634,0.624902510992298,0.48427034156536,0.586034326179834,0.761907552446135,0.151354510650416,0.157667741120912,0.182370992708092,0.178179452103509,0.183453968982117,0.76059323309924,0.765834646952262,0.688085296682817,0.686146361005005,0.775742977561337,0.679621278033697,0.765183857993317,0.774714287882683,0.177450265030145,0.042446360474767,0.0559500033797257,0.0468778670985059,0.0542312968760378,0.0529276381635438,0.707891154438784,1,0.906571375040289,0,0.643490677993235,0.450189735150233,0.658847499534808,0.491522898579012,0.708058893626083,0.898619129479008,0.763697824573613,0.988937634518679,0.771348125498223,0.0336668888194774,0.0566130425541786,0.030037316473826,0.0207496409470945,0.0282886113885832,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.661311826447844,0.648587812178153,0.766390836304282,0.701035183445634,0.711262062547165,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0308965545447621,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.406421377910574,0.451741666732434,0.540223084916396,0.292365492406643,0.320210153871459,0.177450265030145,0.177450265030145,0.177450265030145
"IngPu_1585",0.647501617452029,0.762033592153059,0.67814788248211,0.550889156065445,0.55467500332238,0.631103221261511,0.68171143859301,0.686021629195599,0.618007664420695,0.808999205116064,0.598888872694503,0.235853014406632,0.906391171872019,0.718417113878791,0.828566338542384,0.605579362933147,0.660945927944942,0.512234589681188,0.615738936740018,0.83308670522455,0.1670051376518,0.174664554489817,0.19818338541107,0.193518330842034,0.199078517856232,0.831983931435793,0.837125313288579,0.776025889250381,0.777415769554493,0.846426593279651,0.765988417960035,0.836761313908442,0.84563377973618,0.235853014406632,0.0486461456180432,0.0619569060155936,0.0529359618858904,0.0602148849531928,0.0589433085540656,0.715443211082133,0.906571375040289,1,0,0.718118131767432,0.461264179585108,0.73846474769356,0.551848933042036,0.794155941114607,0.969943940070738,0.834866079317616,0.917475713500702,0.842609358243965,0.0336668888194774,0.0565057955535837,0.030037316473826,0.0207496409470945,0.0316376686589737,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.741729792682214,0.710598506701104,0.837504283916717,0.783473965378371,0.716431808726951,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.030860864772819,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.465829942447456,0.511231967117828,0.626942463373825,0.302084827048179,0.326507678103684,0.235853014406632,0.235853014406632,0.235853014406632
"IngQ_1565",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.53245735184966,0,0.398704435929831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IngQ_1566",0.639353789808762,0.735202545503705,0.593868356181162,0.544395438043959,0.548282215157215,0.534050755953585,0.649343785591229,0.716941462847813,0.522438413831102,0.626814232397237,0.483954371164482,0.510669298872101,0.641936730914573,0.454414133708125,0.604756226482579,0.608945064485119,0.644270334417836,0.513193106600348,0.624551293346652,0.818201287341869,0.22810995618963,0.242397364831802,0.23805896682578,0.234065162765655,0.240043750077812,0.820300252333909,0.807960450407804,0.938701049507511,0.730979056398616,0.786864375330014,0.950335535357731,0.808028028522799,0.788131912132018,0.510669298872101,0.0751719964569731,0.0846661178284393,0.0759279930021293,0.0827983513492026,0.0820142451864649,0.60141594412274,0.643490677993235,0.718118131767432,0,1,0.46754264815034,0.978890792856611,0.601295564070169,0.733085736796164,0.735035299764196,0.813862260240516,0.653086447346732,0.79457556315441,0.0304635311757366,0.0502088556258452,0.030037316473826,0.0207496409470945,0.0296604267038706,0.0473616742671854,0.0972965006255162,0.0737380039807531,0.0586527694666951,0.112393536390311,0.975503373973381,0.660359285779025,0.807540341666402,0.920900371065054,0.596348598426462,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0288451865507861,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.598513847900518,0.613861481643993,0.890398564980559,0.333833184265649,0.301596825378161,0.461772070499663,0.370437458681083,0.510669298872101
"IngQ_1567",0.44285857537295,0.460142726167236,0.39812484463078,0.370084934682932,0.35777093033325,0.408368353807688,0.44410388591169,0.431170826332767,0.385709382111375,0.444245000060421,0.46295343338879,0,0.445445918588101,0.438563455895269,0.437707000969882,0.418613195135064,0.443668719470132,0.308866144463283,0.441563673590018,0.463627001018601,0.0601172483521611,0.0619366940574004,0.0814728868479415,0.0809854813073248,0.0766872774570021,0.463281926685174,0.463445099460375,0.46754264815034,0.461093962618367,0.464435323926475,0.46754264815034,0.462977286646853,0.464050561415574,0,0.0202914644938813,0.0301945698086796,0.021928600529507,0.0289552819015008,0.0275616907092359,0.424341371608553,0.450189735150233,0.461264179585108,0.53245735184966,0.46754264815034,1,0.46754264815034,0.715534168336303,0.461006816176154,0.459952581991106,0.463644777955131,0.450200777356352,0.463493111702927,0.0130759758963702,0.0276037796393209,0.0106438345336008,0,0.0063334357054399,0,0.0644046880478417,0.028513567227926,0.028777476282349,0.112393536390311,0.46754264815034,0.457458844199263,0.463734179663962,0.46754264815034,0.439423608808644,0.0178221424506601,0,0,0.00567295091834343,0,0,0.0798469108667437,0.065331359015177,0.229976928040824,0.276494449012306,0.371095145433999,0.117324097279004,0.20228778453565,0,0,0
"IngQ_1571",0.639353789808762,0.755549161429833,0.601017512534699,0.544395438043959,0.548282215157215,0.54288317109516,0.666098458829837,0.722464310590348,0.531270828972678,0.643568905635846,0.50430098709061,0.489560091728711,0.657293552456146,0.469770955249698,0.620113048024152,0.608945064485119,0.654187315600029,0.513193106600348,0.624551293346652,0.838547903267997,0.224208271793705,0.237719013696084,0.234163807500333,0.230168595611422,0.236148590752365,0.840646868260037,0.828307066333931,0.959810256650901,0.751325672324743,0.807210991256141,0.971444742501121,0.828374644448927,0.808478528058146,0.489560091728711,0.0731933857961538,0.0827136331527257,0.0739527934935147,0.0808242586885839,0.0800657212289382,0.610248359264315,0.658847499534808,0.73846474769356,0,0.978890792856611,0.46754264815034,1,0.601295564070169,0.753432352722292,0.755091390709145,0.834208876166644,0.668443268888305,0.814922179080538,0.0304635311757366,0.0502088556258452,0.030037316473826,0.0207496409470945,0.0296604267038706,0.0473616742671854,0.0972965006255162,0.0737380039807531,0.0586527694666951,0.112393536390311,0.99661258111677,0.68068500359008,0.827886957592529,0.942009578208443,0.611705419968035,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0288451865507861,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.598513847900518,0.613861481643993,0.884821776699424,0.331939581553573,0.301596825378161,0.461772070499663,0.370437458681083,0.489560091728711
"IngQ_1615",0.510024385601465,0.568933346778309,0.489949532462057,0.486805007240697,0.502658216646829,0.414746968371862,0.500567591480241,0.552390983176572,0.421264227836042,0.474966522835265,0.316829732406472,0.284465831663697,0.493536368166142,0.312207184773466,0.463883702290153,0.49649284051646,0.495600621512732,0.494270163209714,0.476697040420278,0.601295564070169,0.178174789527378,0.186965881926829,0.187959816207821,0.184098979580494,0.190023891092523,0.601295564070169,0.601295564070169,0.601295564070169,0.564709857673219,0.601295564070169,0.601295564070169,0.601295564070169,0.601295564070169,0.284465831663697,0.0532753425382762,0.0629608144139426,0.0541147432180058,0.0610111025524741,0.0602711970246963,0.479845486430016,0.491522898579012,0.551848933042036,0.398704435929831,0.601295564070169,0.715534168336303,0.601295564070169,1,0.566816538070768,0.568766101038799,0.601295564070169,0.500469786379631,0.601295564070169,0.0304635311757366,0.0502088556258452,0.030037316473826,0.0207496409470945,0.0296604267038706,0.0473616742671854,0.0972965006255162,0.0737380039807531,0.0586527694666951,0.112393536390311,0.601295564070169,0.494199284975751,0.601295564070169,0.601295564070169,0.446758615820353,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0288451865507861,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.514442759704521,0.535938025890968,0.535938025890968,0.310174929720289,0.287864639902562,0.284465831663697,0.284465831663697,0.284465831663697
"IngR_1617",0.823173690916595,0.777586549591771,0.734469287187235,0.702552406487492,0.702469648651092,0.558681553456233,0.681565908511679,0.687740124763355,0.532844575483492,0.692189105264628,0.573249943691115,0.251077982844319,0.707720101789721,0.695373860508678,0.798392621520232,0.605433832851817,0.791900613332946,0.512089059599857,0.617529646635433,0.824327926535434,0.193860786155708,0.178995142595165,0.180214026840098,0.176496935604259,0.182323776102807,0.824327926535434,0.824327926535434,0.792170201403161,0.96603183817477,0.824327926535434,0.780956022988767,0.824327926535434,0.824327926535434,0.251077982844319,0.0502047720742757,0.0663878187793151,0.0566984085138225,0.065355100992091,0.0640167344726791,0.759758962666336,0.708058893626083,0.794155941114607,0,0.733085736796164,0.461006816176154,0.753432352722292,0.566816538070768,1,0.787103603498277,0.824327926535434,0.719073535037363,0.824327926535434,0.0306335063474608,0.0550336634149081,0.0357715538015015,0.0207496409470945,0.0338442785980508,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.756697397710946,0.851008711494052,0.824327926535434,0.809327812536207,0.665162821261409,0.0260439864568345,0.0162071522184936,0.0410386388330942,0.0288451865507861,0.0240140600753424,0.264423211929439,0.154329275613402,0.194796507324091,0.656663190116891,0.701983478938751,0.642021901730182,0.304618553023969,0.335025060418717,0.426750056308885,0.426750056308885,0.251077982844319
"IngR_1618",0.647501617452029,0.770784547121505,0.680466131272444,0.550889156065445,0.55467500332238,0.632913401429053,0.675594863247963,0.687067899391898,0.618007664420695,0.794338697305711,0.576434535384096,0.254081779997397,0.898438926310738,0.710565664321257,0.833266150543451,0.604717318209361,0.660204264997196,0.511492926733441,0.617315522582606,0.828861133504908,0.171663812923514,0.17984954227916,0.203050315848365,0.198224216581005,0.203794082493152,0.827758359716151,0.832899741568937,0.771907394042733,0.772011034849901,0.842201021560009,0.767039347209429,0.832535742188801,0.841408208016538,0.254081779997397,0.0505088314144693,0.0637705158650869,0.0547731660960366,0.0620296807713813,0.0607640249264448,0.714701548134387,0.898619129479008,0.969943940070738,0,0.735035299764196,0.459952581991106,0.755091390709145,0.568766101038799,0.787103603498277,1,0.830640507597975,0.909523467939421,0.838383786524323,0.0336668888194774,0.0565057955535837,0.030037316473826,0.0207496409470945,0.0316376686589737,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.756508738581657,0.693400258664462,0.833278712197075,0.779355470170723,0.716396861383179,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.030860864772819,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.483398780938988,0.528719069760847,0.644429566016844,0.305118442327773,0.328410096810578,0.254081779997397,0.254081779997397,0.254081779997397
