compound_sample,compound_number,TIC
IngV_1706,2862,2899.589233
IngV_1706,2864,1866.818146
IngV_1706,2889,14277.920898
IngV_1706,2984,3721.995132
IngV_1706,3014,7531.967773
IngV_1706,3140,4691.302216
IngV_1706,3359,1147.503235
IngV_1706,3453,2032.738266
IngV_1706,3561,4463.926422
IngV_1706,3579,746.602264
IngV_1706,3590,1727.447662
IngV_1706,3613,9776.969147
IngV_1706,3707,1735.876007
IngV_1706,3780,6408.345337
IngV_1706,3790,2069.780060
IngV_1706,3831,2507.617920
IngV_1706,3905,12924.316345
IngV_1706,4063,2494.775024
IngV_1706,4143,2754.085693
IngV_1706,4157,17791.881775
IngV_1706,4241,2745.730652
IngV_1706,4381,24438.006104
IngV_1706,4427,783.320190
IngV_1706,4510,541.449280
IngV_1706,4525,1819.106018
IngV_1706,4549,1477.316422
IngV_1706,4602,381.579102
IngV_1706,4612,10783.096619
IngV_1706,4613,1907.089752
IngV_1706,4642,49576.758575
IngQ_1565,63,4340227.707397
IngQ_1565,114,34860.528351
IngQ_1565,127,168666.167358
IngQ_1565,138,628549.173248
IngQ_1565,168,1286706.340454
IngQ_1565,178,233464.510254
IngQ_1565,188,98908.346252
IngQ_1565,325,6202.027405
IngQ_1565,384,179271.591949
IngQ_1565,568,171027.716553
IngQ_1565,617,65340.307861
IngQ_1565,702,53799.520004
IngQ_1565,714,274570.594391
IngQ_1565,777,4635.419556
IngQ_1565,952,64565.010803
IngQ_1565,959,49590.495850
IngQ_1565,974,1460.098755
IngQ_1565,985,4946.530182
IngQ_1565,1082,14771.755951
IngQ_1565,1118,2341.413605
IngQ_1565,1124,57680.843414
IngQ_1565,1133,413.856262
IngQ_1565,1166,7829.757477
IngQ_1565,1168,548.907043
IngQ_1565,1200,10605.866455
IngQ_1565,1239,3309.529938
IngQ_1565,1293,22266.424866
IngQ_1565,1323,5917.533630
IngQ_1565,1446,8459.968018
IngQ_1565,1448,226.364410
IngQ_1565,1474,14743.670135
IngQ_1565,1752,45963.025299
IngQ_1565,2003,11164.058746
IngQ_1565,2060,4919.384735
IngQ_1565,2253,3686.793945
IngQ_1565,2267,26355.307800
IngQ_1565,2278,634.000000
IngQ_1565,2319,4311.558533
IngQ_1565,2418,6391.995239
IngQ_1565,2446,3810.152588
IngQ_1565,2447,29313.752136
IngQ_1565,2569,2909.121399
IngQ_1565,2594,10296.553741
IngQ_1565,2606,10244.508392
IngQ_1565,2648,137946.620148
IngQ_1565,2769,4771.405762
IngQ_1565,2773,1669.405762
IngQ_1565,2900,2129.867783
IngQ_1565,2910,11557.097107
IngQ_1565,3004,3854.445740
IngQ_1565,3055,164478.856323
IngQ_1565,3081,634.000000
IngQ_1565,3294,23978.909912
IngQ_1565,3335,3998.074677
IngQ_1565,3384,24654.340393
IngQ_1565,3578,11112.945251
IngQ_1565,3719,2290.554230
IngQ_1565,3881,6677.474579
IngQ_1565,3912,2886.879639
IngQ_1565,3958,6895.378113
IngQ_1565,3959,1435.108032
IngQ_1565,4083,5185.651489
IngQ_1565,4133,28233.749115
IngQ_1565,4247,15511.253906
IngQ_1565,4349,2637.079224
IngQ_1565,4402,46214.525513
IngQ_1565,4507,12849.849243
IngQ_1565,4508,11130.794434
IngQ_1565,4541,4367.614594
IngM_1562,6,2588381.659805
IngM_1562,20,765763.306870
IngM_1562,24,1839536.599960
IngM_1562,67,491678.628021
IngM_1562,118,78459.817612
IngM_1562,146,1937078.485306
IngM_1562,159,626610.408951
IngM_1562,175,40672.562317
IngM_1562,180,1358308.713226
IngM_1562,262,298158.680786
IngM_1562,297,21539.839172
IngM_1562,314,22261.973755
IngM_1562,394,101627.730194
IngM_1562,450,19955.150909
IngM_1562,465,88942.422821
IngM_1562,500,93581.432281
IngM_1562,642,2075.228455
IngM_1562,655,4008.381683
IngM_1562,678,6327.108490
IngM_1562,682,72992.040802
IngM_1562,694,25565.291931
IngM_1562,778,32664.174805
IngM_1562,875,41039.159607
IngM_1562,892,8506.010651
IngM_1562,898,13446.975464
IngM_1562,909,3692.565735
IngM_1562,949,3292.475983
IngM_1562,974,612.962067
IngM_1562,979,12887.412170
IngM_1562,985,46552.658386
IngM_1562,1011,3084.191071
IngM_1562,1082,72644.579407
IngM_1562,1107,3655.437897
IngM_1562,1129,2306.245911
IngM_1562,1130,17714.404755
IngM_1562,1133,4375.898438
IngM_1562,1136,991.333649
IngM_1562,1138,51882.234070
IngM_1562,1140,33104.622681
IngM_1562,1167,747.115967
IngM_1562,1178,374.282349
IngM_1562,1191,6585.328491
IngM_1562,1192,38321.320282
IngM_1562,1237,24095.054291
IngM_1562,1238,35738.649536
IngM_1562,1239,24574.455963
IngM_1562,1323,16810.812897
IngM_1562,1443,13547.895508
IngM_1562,1445,2158.699005
IngM_1562,1487,14004.117584
IngM_1562,1488,2259.557983
IngM_1562,1498,1350.462982
IngM_1562,1514,467.179199
IngM_1562,1542,23728.855408
IngM_1562,1611,28342.929016
IngM_1562,1666,13057.152527
IngM_1562,1704,41755.177399
IngM_1562,1840,10148.312042
IngM_1562,1868,711.122742
IngM_1562,1922,9218.460999
IngM_1562,1951,5120.094971
IngM_1562,1994,3952.159851
IngM_1562,2087,6079.545273
IngM_1562,2138,2928.083618
IngM_1562,2203,2144.222351
IngM_1562,2224,2115.802185
IngM_1562,2234,3035.525024
IngM_1562,2240,8511.673523
IngM_1562,2261,9983.317627
IngM_1562,2305,12419.944336
IngM_1562,2339,28378.505829
IngM_1562,2403,17416.936523
IngM_1562,2404,22657.450745
IngM_1562,2446,21683.941528
IngM_1562,2488,3388.116348
IngM_1562,2599,4539.093933
IngM_1562,2632,926.505676
IngM_1562,2633,8385.979507
IngM_1562,2640,17333.302979
IngM_1562,2648,73612.289917
IngM_1562,2654,1895.010986
IngM_1562,2663,12157.703583
IngM_1562,2751,3178.552124
IngM_1562,2834,14002.867828
IngM_1562,2839,3343.422241
IngM_1562,2889,5588.817017
IngM_1562,2984,5303.903076
IngM_1562,3014,5903.076416
IngM_1562,3030,4014.174744
IngM_1562,3279,7469.959412
IngM_1562,3311,1533.627441
IngM_1562,3374,1533.627441
IngM_1562,3443,1705.771118
IngM_1562,3662,2175.150757
IngM_1562,3674,9151.533051
IngM_1562,3780,3682.256775
IngM_1562,3861,41302.963867
IngM_1562,3905,1620.844299
IngM_1562,3965,1139.132629
IngM_1562,4063,1161.897217
IngM_1562,4157,7233.988281
IngM_1562,4292,612.864990
IngM_1562,4322,683.266342
IngM_1562,4372,5607.020081
IngM_1562,4381,1138.814209
IngM_1562,4405,6658.212494
IngM_1562,4427,914.920654
IngM_1562,4502,3905.487457
IngM_1562,4510,33371.669067
IngM_1562,4518,2630.577637
IngM_1562,4543,1183.914825
IngM_1562,4578,2624.957458
IngM_1562,4642,95040.392334
IngQ_1567,63,5184425.763153
IngQ_1567,114,48005.226044
IngQ_1567,127,137693.604706
IngQ_1567,138,564440.703751
IngQ_1567,168,1471313.990997
IngQ_1567,178,305342.550400
IngQ_1567,188,130040.210358
IngQ_1567,325,8211.971436
IngQ_1567,384,234791.845154
IngQ_1567,568,240001.889236
IngQ_1567,617,93474.030884
IngQ_1567,642,4279.316040
IngQ_1567,668,5647.447327
IngQ_1567,702,63143.767715
IngQ_1567,714,317985.789764
IngQ_1567,777,4876.517029
IngQ_1567,868,464.000000
IngQ_1567,952,57013.488464
IngQ_1567,959,77339.547562
IngQ_1567,979,5415.971130
IngQ_1567,985,24822.546753
IngQ_1567,1032,8350.073547
IngQ_1567,1082,57582.572235
IngQ_1567,1124,87834.746490
IngQ_1567,1133,1841.812134
IngQ_1567,1166,14555.628784
IngQ_1567,1168,1220.380096
IngQ_1567,1200,12248.486420
IngQ_1567,1239,13867.729919
IngQ_1567,1293,2519.083984
IngQ_1567,1315,7503.061035
IngQ_1567,1323,9239.374359
IngQ_1567,1421,2661.123810
IngQ_1567,1446,10214.057343
IngQ_1567,1448,1093.475098
IngQ_1567,1474,18270.270798
IngQ_1567,1542,10327.407349
IngQ_1567,1752,51021.655029
IngQ_1567,1874,5743.999573
IngQ_1567,1889,228.627975
IngQ_1567,2003,33577.020813
IngQ_1567,2035,680.240143
IngQ_1567,2060,3403.784485
IngQ_1567,2169,3974.321838
IngQ_1567,2192,3678.887146
IngQ_1567,2253,5012.966034
IngQ_1567,2261,9581.523590
IngQ_1567,2267,29623.236938
IngQ_1567,2278,17519.401062
IngQ_1567,2319,5995.309021
IngQ_1567,2418,16778.074768
IngQ_1567,2446,7837.346191
IngQ_1567,2447,33335.306824
IngQ_1567,2504,12943.082764
IngQ_1567,2505,3056.893799
IngQ_1567,2569,4114.350403
IngQ_1567,2594,7903.806976
IngQ_1567,2606,15912.966156
IngQ_1567,2648,146205.549805
IngQ_1567,2773,2111.528381
IngQ_1567,2900,18593.678375
IngQ_1567,3004,5551.150757
IngQ_1567,3055,223627.909058
IngQ_1567,3081,17519.401062
IngQ_1567,3294,29296.822815
IngQ_1567,3310,3065.950394
IngQ_1567,3315,5445.172607
IngQ_1567,3332,1817.728149
IngQ_1567,3335,3553.582031
IngQ_1567,3384,35618.088013
IngQ_1567,3443,712.000000
IngQ_1567,3578,11094.107056
IngQ_1567,3664,1817.728149
IngQ_1567,3719,2016.308655
IngQ_1567,3846,1974.782471
IngQ_1567,3881,17867.698181
IngQ_1567,3912,4654.715759
IngQ_1567,3958,9396.176025
IngQ_1567,4133,28530.279419
IngQ_1567,4167,995.000000
IngQ_1567,4247,21538.340515
IngQ_1567,4349,8512.661133
IngQ_1567,4402,63705.513184
IngQ_1567,4491,327.000000
IngQ_1567,4507,15231.985840
IngQ_1567,4508,12124.215790
IngQ_1567,4509,14843.282166
IngQ_1567,4511,5608.534729
IngQ_1567,4541,4239.664139
IngQ_1567,4630,3397.426636
IngQ_1566,63,5402806.000687
IngQ_1566,127,127165.935989
IngQ_1566,138,512182.889542
IngQ_1566,168,1433762.074493
IngQ_1566,178,346071.638916
IngQ_1566,188,284544.230804
IngQ_1566,325,7055.004211
IngQ_1566,384,294646.513123
IngQ_1566,568,283704.871979
IngQ_1566,617,109930.544250
IngQ_1566,668,3587.376251
IngQ_1566,702,87012.299500
IngQ_1566,714,339029.932556
IngQ_1566,777,4922.699646
IngQ_1566,868,1051.880615
IngQ_1566,949,4110.909912
IngQ_1566,952,55050.684570
IngQ_1566,959,229256.742645
IngQ_1566,979,2903.538391
IngQ_1566,985,43244.609497
IngQ_1566,1082,109749.385010
IngQ_1566,1088,1014.236938
IngQ_1566,1118,3011.559189
IngQ_1566,1124,95242.584274
IngQ_1566,1133,1887.101257
IngQ_1566,1138,4748.712067
IngQ_1566,1166,12506.718506
IngQ_1566,1168,1862.720459
IngQ_1566,1180,793.212769
IngQ_1566,1200,20151.578491
IngQ_1566,1231,9774.887939
IngQ_1566,1239,24525.543793
IngQ_1566,1293,33211.271484
IngQ_1566,1315,9800.775620
IngQ_1566,1323,7465.946899
IngQ_1566,1387,338.000000
IngQ_1566,1421,2499.894409
IngQ_1566,1426,12835.570862
IngQ_1566,1446,7548.401001
IngQ_1566,1448,517.425476
IngQ_1566,1474,17942.055115
IngQ_1566,1488,452.000000
IngQ_1566,1542,23375.116119
IngQ_1566,1639,39986.278305
IngQ_1566,1874,3821.873840
IngQ_1566,1975,2743.165665
IngQ_1566,2003,78647.307343
IngQ_1566,2192,3394.827576
IngQ_1566,2253,4945.025635
IngQ_1566,2261,12214.678253
IngQ_1566,2267,30779.697510
IngQ_1566,2319,5838.857635
IngQ_1566,2343,6322.256653
IngQ_1566,2418,18526.143188
IngQ_1566,2446,16986.207001
IngQ_1566,2447,42136.286743
IngQ_1566,2488,3150.564575
IngQ_1566,2504,12516.996826
IngQ_1566,2505,19437.920715
IngQ_1566,2569,2808.468018
IngQ_1566,2594,5517.684204
IngQ_1566,2606,14876.145996
IngQ_1566,2648,176851.147217
IngQ_1566,2773,5175.938599
IngQ_1566,2864,854.437805
IngQ_1566,2900,16837.160400
IngQ_1566,2910,6045.740692
IngQ_1566,3003,2135.895020
IngQ_1566,3055,225815.058838
IngQ_1566,3079,1477.019775
IngQ_1566,3081,15210.798096
IngQ_1566,3294,38847.763916
IngQ_1566,3310,3181.078430
IngQ_1566,3332,2798.294312
IngQ_1566,3335,7390.672485
IngQ_1566,3384,45313.893799
IngQ_1566,3443,675.405518
IngQ_1566,3487,3898.584045
IngQ_1566,3578,13303.065308
IngQ_1566,3664,2356.744568
IngQ_1566,3719,2960.131714
IngQ_1566,3832,518.940460
IngQ_1566,3893,5582.084839
IngQ_1566,3912,5062.355377
IngQ_1566,3958,10323.317383
IngQ_1566,3959,1199.508911
IngQ_1566,4056,868.212769
IngQ_1566,4155,5604.939850
IngQ_1566,4247,25451.489868
IngQ_1566,4252,2743.165665
IngQ_1566,4349,3836.466766
IngQ_1566,4402,69667.518433
IngQ_1566,4507,19831.556824
IngQ_1566,4508,11944.580322
IngQ_1566,4509,12363.858032
IngQ_1566,4510,3124.454712
IngQ_1566,4541,3470.517029
IngO_1589,55,41700.094070
IngO_1589,57,39915.286301
IngO_1589,67,1180178.855423
IngO_1589,87,29556.528229
IngO_1589,93,110152.285645
IngO_1589,115,118351.172928
IngO_1589,132,5011.669678
IngO_1589,168,5257.235657
IngO_1589,175,293221.220490
IngO_1589,196,9642.175049
IngO_1589,262,756251.907501
IngO_1589,297,64802.872925
IngO_1589,333,6582.346817
IngO_1589,352,98200.616425
IngO_1589,361,36686.076233
IngO_1589,365,2965.061707
IngO_1589,379,12407.282959
IngO_1589,388,134377.753586
IngO_1589,390,9845.207886
IngO_1589,391,29436.473206
IngO_1589,465,145956.187286
IngO_1589,647,16384.814194
IngO_1589,662,35425.559448
IngO_1589,674,2272.018127
IngO_1589,689,22323.394348
IngO_1589,694,15166.280396
IngO_1589,748,5732.045288
IngO_1589,749,10174.625061
IngO_1589,769,46061.714615
IngO_1589,832,22777.637085
IngO_1589,875,65863.501495
IngO_1589,898,3789.415802
IngO_1589,949,3142.077148
IngO_1589,954,6602.606873
IngO_1589,979,19034.147339
IngO_1589,985,53012.079346
IngO_1589,990,4637.294373
IngO_1589,1009,64433.517014
IngO_1589,1059,2751.960815
IngO_1589,1082,89195.393524
IngO_1589,1086,786.786194
IngO_1589,1101,12961.133728
IngO_1589,1105,7321.770081
IngO_1589,1107,3759.913757
IngO_1589,1115,21752.420593
IngO_1589,1138,9107.676575
IngO_1589,1140,2821.450500
IngO_1589,1152,10634.947266
IngO_1589,1158,42986.377472
IngO_1589,1167,79998.924698
IngO_1589,1237,13967.515747
IngO_1589,1239,39429.425903
IngO_1589,1323,13972.412781
IngO_1589,1358,4011.802216
IngO_1589,1406,29875.076721
IngO_1589,1428,20547.018890
IngO_1589,1458,14306.015564
IngO_1589,1472,7862.805786
IngO_1589,1473,520.710938
IngO_1589,1488,4157.906937
IngO_1589,1542,27911.877258
IngO_1589,1544,2980.240784
IngO_1589,1560,1152.821289
IngO_1589,1578,4969.756927
IngO_1589,1593,2557.119629
IngO_1589,1611,3490.328979
IngO_1589,1666,20252.717224
IngO_1589,1692,11398.584198
IngO_1589,1693,458.000000
IngO_1589,1782,8178.503571
IngO_1589,1840,15471.478638
IngO_1589,1882,2287.687805
IngO_1589,1914,12805.019974
IngO_1589,1924,2228.315796
IngO_1589,1951,38669.722107
IngO_1589,2031,4614.815796
IngO_1589,2086,5213.164795
IngO_1589,2092,8402.351593
IngO_1589,2097,41269.374374
IngO_1589,2203,1715.035522
IngO_1589,2204,6393.752502
IngO_1589,2205,3056.868042
IngO_1589,2224,4709.134735
IngO_1589,2261,9696.778748
IngO_1589,2280,1262.555481
IngO_1589,2281,5123.830688
IngO_1589,2301,405.999863
IngO_1589,2329,1894.296875
IngO_1589,2424,1170.940674
IngO_1589,2446,20459.431427
IngO_1589,2466,1012.072784
IngO_1589,2474,3117.819321
IngO_1589,2485,4391.298141
IngO_1589,2488,18826.087585
IngO_1589,2602,3201.592972
IngO_1589,2648,41066.463989
IngO_1589,2663,18749.603821
IngO_1589,2670,9472.911957
IngO_1589,2683,6255.232910
IngO_1589,2702,11242.176636
IngO_1589,2839,20018.863220
IngO_1589,2864,3828.728638
IngO_1589,2889,3295.951324
IngO_1589,2951,9496.502594
IngO_1589,2984,348.658569
IngO_1589,3076,6756.203552
IngO_1589,3172,2217.100739
IngO_1589,3239,4949.084229
IngO_1589,3279,5783.053497
IngO_1589,3342,2093.271912
IngO_1589,3404,3832.415115
IngO_1589,3450,39921.829834
IngO_1589,3462,403.890625
IngO_1589,3561,680.164490
IngO_1589,3640,1673.920929
IngO_1589,3705,14736.247223
IngO_1589,3780,7697.273376
IngO_1589,3785,2532.204163
IngO_1589,3831,674.635742
IngO_1589,3985,26935.967468
IngO_1589,4006,8897.135437
IngO_1589,4042,5446.252533
IngO_1589,4109,16407.766724
IngO_1589,4157,6959.124146
IngO_1589,4197,14954.207642
IngO_1589,4349,1012.310211
IngO_1589,4381,1901.315216
IngO_1589,4389,2683.683655
IngO_1589,4510,10082.469666
IngO_1589,4518,4479.201843
IngO_1589,4602,1480.965424
IngO_1589,4642,127673.432251
IngO_1589,4694,13001.117462
IngS_1597,22,894093.689957
IngS_1597,33,64817.887360
IngS_1597,36,50853.407837
IngS_1597,45,363441.251297
IngS_1597,52,685604.476028
IngS_1597,85,503383.136246
IngS_1597,91,4236.911682
IngS_1597,98,1811242.395462
IngS_1597,108,398661.739960
IngS_1597,111,38624.947357
IngS_1597,118,435558.789154
IngS_1597,144,252279.284637
IngS_1597,145,46658.694824
IngS_1597,151,1235610.692291
IngS_1597,161,2920.919189
IngS_1597,165,385273.557190
IngS_1597,185,389085.494827
IngS_1597,187,18648.605133
IngS_1597,191,780079.784119
IngS_1597,202,176700.124466
IngS_1597,206,31028.516373
IngS_1597,212,78403.352722
IngS_1597,220,6327.707870
IngS_1597,222,289642.075256
IngS_1597,234,256189.202942
IngS_1597,239,257738.402069
IngS_1597,242,430299.282349
IngS_1597,245,98942.471313
IngS_1597,273,16851.677841
IngS_1597,276,239967.326813
IngS_1597,277,259391.645828
IngS_1597,287,260121.816437
IngS_1597,290,4764.879990
IngS_1597,295,3113.003601
IngS_1597,309,28106.367935
IngS_1597,313,146983.844513
IngS_1597,317,112782.104568
IngS_1597,349,102599.015137
IngS_1597,363,80587.910522
IngS_1597,370,20600.658966
IngS_1597,372,140401.452744
IngS_1597,375,94109.565735
IngS_1597,397,76933.797119
IngS_1597,410,70426.332336
IngS_1597,431,58104.127441
IngS_1597,432,100853.850067
IngS_1597,448,120889.732269
IngS_1597,458,22659.530609
IngS_1597,460,45844.647461
IngS_1597,463,9841.117462
IngS_1597,477,134705.197815
IngS_1597,478,22762.433167
IngS_1597,483,80739.373627
IngS_1597,522,14284.557434
IngS_1597,523,75385.661285
IngS_1597,527,10336.791519
IngS_1597,528,64895.379135
IngS_1597,529,104940.281525
IngS_1597,542,16120.376495
IngS_1597,549,65790.131531
IngS_1597,553,65446.488007
IngS_1597,561,2356.832581
IngS_1597,562,11667.445557
IngS_1597,586,2221.536133
IngS_1597,594,500.990479
IngS_1597,601,20401.997040
IngS_1597,625,24006.548370
IngS_1597,626,22724.327011
IngS_1597,631,53916.497223
IngS_1597,667,22416.627380
IngS_1597,670,127340.318665
IngS_1597,683,137164.677673
IngS_1597,685,14813.588013
IngS_1597,688,46283.639832
IngS_1597,692,23189.452179
IngS_1597,694,48241.506470
IngS_1597,705,6493.421738
IngS_1597,712,15119.312866
IngS_1597,728,191704.411835
IngS_1597,742,6074.290527
IngS_1597,750,88136.154846
IngS_1597,756,7917.715576
IngS_1597,765,7673.869934
IngS_1597,771,72685.407349
IngS_1597,780,12366.597351
IngS_1597,781,11774.618134
IngS_1597,785,688.167664
IngS_1597,792,8037.803925
IngS_1597,799,3134.876556
IngS_1597,809,4205.839111
IngS_1597,811,181580.113586
IngS_1597,812,49262.591629
IngS_1597,813,20568.465515
IngS_1597,833,2725.176483
IngS_1597,838,146367.791992
IngS_1597,858,11079.011688
IngS_1597,859,27347.371094
IngS_1597,865,128927.469788
IngS_1597,887,1129.104553
IngS_1597,893,20421.351715
IngS_1597,894,4674.828796
IngS_1597,898,10457.378113
IngS_1597,903,11039.364471
IngS_1597,915,3959.655014
IngS_1597,928,8466.652618
IngS_1597,931,3861.185181
IngS_1597,949,17133.367035
IngS_1597,965,10507.010910
IngS_1597,976,1764.484741
IngS_1597,979,150048.602814
IngS_1597,982,1558.664246
IngS_1597,987,68635.243134
IngS_1597,1010,53543.518250
IngS_1597,1019,3819.449493
IngS_1597,1035,2850.644897
IngS_1597,1036,22980.171082
IngS_1597,1064,18377.184692
IngS_1597,1072,68909.661743
IngS_1597,1118,9421.149628
IngS_1597,1131,35349.107117
IngS_1597,1136,2235.845886
IngS_1597,1138,40056.241699
IngS_1597,1140,78500.379883
IngS_1597,1162,1256.000000
IngS_1597,1170,6351.611084
IngS_1597,1186,4820.156555
IngS_1597,1189,9380.827881
IngS_1597,1193,3176.723541
IngS_1597,1195,1939.737244
IngS_1597,1196,27963.522064
IngS_1597,1225,2773.362274
IngS_1597,1236,839.750183
IngS_1597,1239,4807.948837
IngS_1597,1277,15751.283081
IngS_1597,1323,12020.277893
IngS_1597,1329,1457.539001
IngS_1597,1335,4893.292358
IngS_1597,1337,70900.570312
IngS_1597,1339,68220.021545
IngS_1597,1357,4360.273254
IngS_1597,1368,32183.709686
IngS_1597,1369,3960.294373
IngS_1597,1378,537.183563
IngS_1597,1380,17253.179230
IngS_1597,1412,2410.192871
IngS_1597,1424,5115.779480
IngS_1597,1445,3377.493195
IngS_1597,1461,9649.336960
IngS_1597,1469,3476.997375
IngS_1597,1483,1861.172485
IngS_1597,1484,398.277222
IngS_1597,1487,14666.839111
IngS_1597,1516,2228.508179
IngS_1597,1525,3017.809937
IngS_1597,1540,5162.110046
IngS_1597,1545,12118.207794
IngS_1597,1549,10961.094360
IngS_1597,1552,1860.064575
IngS_1597,1559,1063.068726
IngS_1597,1582,17293.731628
IngS_1597,1583,7489.229614
IngS_1597,1584,4057.478790
IngS_1597,1599,5213.272156
IngS_1597,1611,6659.263062
IngS_1597,1636,1747.474487
IngS_1597,1643,1623.016449
IngS_1597,1645,29665.033691
IngS_1597,1653,327.000000
IngS_1597,1665,2857.207458
IngS_1597,1668,45203.578308
IngS_1597,1677,79519.635132
IngS_1597,1705,7683.531219
IngS_1597,1717,10788.673294
IngS_1597,1757,3409.833069
IngS_1597,1771,21122.397034
IngS_1597,1775,21196.361374
IngS_1597,1791,2049.013031
IngS_1597,1813,43071.052460
IngS_1597,1826,2268.594910
IngS_1597,1876,4521.385315
IngS_1597,1895,7708.767212
IngS_1597,1900,4942.229614
IngS_1597,1918,12867.749664
IngS_1597,1940,3197.540741
IngS_1597,1948,757.345276
IngS_1597,1966,27410.002869
IngS_1597,1967,6161.640076
IngS_1597,2032,23379.088409
IngS_1597,2051,2322.801697
IngS_1597,2075,14748.565308
IngS_1597,2103,10940.936218
IngS_1597,2159,8289.845398
IngS_1597,2182,1434.630859
IngS_1597,2186,615.858887
IngS_1597,2207,1773.988892
IngS_1597,2237,9030.905396
IngS_1597,2243,12435.944061
IngS_1597,2256,1812.610352
IngS_1597,2261,8218.407623
IngS_1597,2307,12393.720215
IngS_1597,2326,4069.109344
IngS_1597,2327,2253.639343
IngS_1597,2341,16665.447876
IngS_1597,2350,2883.510193
IngS_1597,2351,22647.317703
IngS_1597,2357,3718.275391
IngS_1597,2397,7616.086182
IngS_1597,2398,590.319580
IngS_1597,2416,5084.815613
IngS_1597,2429,9096.271973
IngS_1597,2432,3045.422089
IngS_1597,2436,15865.666809
IngS_1597,2442,14015.557907
IngS_1597,2444,1372.885590
IngS_1597,2446,2371.735016
IngS_1597,2457,495.877808
IngS_1597,2464,4888.451355
IngS_1597,2523,3973.574280
IngS_1597,2524,10413.586975
IngS_1597,2536,14437.985657
IngS_1597,2562,805.756653
IngS_1597,2607,7351.351471
IngS_1597,2614,4558.461182
IngS_1597,2626,3699.637299
IngS_1597,2631,4852.357727
IngS_1597,2632,2312.166565
IngS_1597,2643,21431.153320
IngS_1597,2648,14204.486633
IngS_1597,2704,1255.473145
IngS_1597,2705,15525.429901
IngS_1597,2734,4945.102478
IngS_1597,2791,16437.695312
IngS_1597,2825,8939.125275
IngS_1597,2830,420.000000
IngS_1597,2831,37833.807343
IngS_1597,2848,655.186218
IngS_1597,2854,14732.149658
IngS_1597,2864,7284.202118
IngS_1597,2884,8302.207062
IngS_1597,2902,5174.391968
IngS_1597,2903,8950.988342
IngS_1597,2912,19153.007446
IngS_1597,2923,8157.975861
IngS_1597,2940,1891.284973
IngS_1597,2968,7790.844208
IngS_1597,2973,20151.376282
IngS_1597,2980,1426.533844
IngS_1597,3037,8301.108398
IngS_1597,3083,1232.097900
IngS_1597,3128,2772.740082
IngS_1597,3152,6204.993408
IngS_1597,3176,3550.233368
IngS_1597,3192,3949.700653
IngS_1597,3193,15200.491760
IngS_1597,3195,7315.973541
IngS_1597,3196,10290.409241
IngS_1597,3203,705.172363
IngS_1597,3227,1770.846069
IngS_1597,3235,4058.736328
IngS_1597,3248,2149.810577
IngS_1597,3260,4343.427124
IngS_1597,3278,4461.357300
IngS_1597,3279,2323.522461
IngS_1597,3354,888.702972
IngS_1597,3395,4542.571472
IngS_1597,3443,2016.059998
IngS_1597,3446,6910.551270
IngS_1597,3492,831.839325
IngS_1597,3530,2357.896790
IngS_1597,3537,40385.457275
IngS_1597,3551,744.824707
IngS_1597,3624,1998.850586
IngS_1597,3646,5672.690857
IngS_1597,3724,7300.840851
IngS_1597,3780,2888.196045
IngS_1597,3811,4927.710938
IngS_1597,3948,52644.948059
IngS_1597,3965,493.567993
IngS_1597,4001,4903.180756
IngS_1597,4002,2943.430786
IngS_1597,4009,911.554199
IngS_1597,4035,1682.868500
IngS_1597,4068,2450.386887
IngS_1597,4069,1303.773376
IngS_1597,4251,16341.950684
IngS_1597,4265,5318.313812
IngS_1597,4268,1644.096649
IngS_1597,4322,1644.096649
IngS_1597,4360,4910.569611
IngS_1597,4363,43451.224182
IngS_1597,4394,1202.349335
IngS_1597,4409,7056.255798
IngS_1597,4475,1128.652405
IngS_1597,4510,40005.174927
IngS_1597,4543,2391.432037
IngS_1597,4566,2477.490143
IngS_1597,4583,4397.599854
IngS_1597,4642,68891.175537
IngS_1597,4667,3891.443390
IngA_1884,67,572348.339233
IngA_1884,175,58813.232742
IngA_1884,256,29849.895111
IngA_1884,262,392300.544998
IngA_1884,297,52783.287888
IngA_1884,449,43598.363419
IngA_1884,450,15199.293274
IngA_1884,465,125573.247650
IngA_1884,526,30813.992081
IngA_1884,642,3409.021210
IngA_1884,647,2799.585144
IngA_1884,662,7940.744324
IngA_1884,694,42508.687714
IngA_1884,741,6937.131134
IngA_1884,875,61557.045410
IngA_1884,884,17701.594177
IngA_1884,949,6153.125580
IngA_1884,979,18990.874252
IngA_1884,985,65312.848602
IngA_1884,990,17895.035583
IngA_1884,1019,951.855225
IngA_1884,1047,5180.243835
IngA_1884,1107,10843.020142
IngA_1884,1120,10648.484741
IngA_1884,1130,4064.938293
IngA_1884,1133,1783.113159
IngA_1884,1136,1980.607239
IngA_1884,1138,70252.342896
IngA_1884,1140,18871.244598
IngA_1884,1167,1867.760498
IngA_1884,1178,8401.292175
IngA_1884,1209,3591.586609
IngA_1884,1235,2507.143433
IngA_1884,1238,35339.305878
IngA_1884,1239,72767.671570
IngA_1884,1291,1427.065186
IngA_1884,1319,265.187469
IngA_1884,1323,4979.423370
IngA_1884,1358,7801.363647
IngA_1884,1443,16745.580170
IngA_1884,1461,8785.658737
IngA_1884,1487,3075.661469
IngA_1884,1488,2174.077545
IngA_1884,1514,2926.810242
IngA_1884,1542,37617.237152
IngA_1884,1560,1445.935272
