"","IngA_1619","IngA_1620","IngA_1677","IngA_1884","IngA_1885","IngC_1625","IngC_1626","IngC_1678","IngC_1679","IngC_1681","IngF_1594","IngF_1595","IngF_1598","IngF_1886","IngF_1887","IngG_1592","IngG_1623","IngG_1624","IngG_1680","IngG_1707","IngM_1562","IngM_1563","IngM_1606","IngM_1609","IngM_1616","IngMu_1561","IngMu_1586","IngMu_1605","IngMu_1607","IngMu_1608","IngO_1584","IngO_1587","IngO_1589","IngO_2444","IngP_1569","IngP_1570","IngP_1603","IngP_1604","IngP_1610","IngPu_1582","IngPu_1583","IngPu_1585","IngQ_1565","IngQ_1566","IngQ_1567","IngQ_1571","IngQ_1615","IngR_1617","IngR_1618","IngR_1709","IngR_1710","IngR_1711","IngS_1596","IngS_1597","IngS_1676","IngS_1938","IngS_2162","IngU_1402_2","IngU_1405_2","IngU_1406_2","IngU_1933","IngU_1934","IngV_1581","IngV_1622","IngV_1705","IngV_1706","IngV_1929","LA1_1059_NEG_MS","LA1_1060_NEG_MS","LA1_689_3","LA1_690_2","LA1_708_2","LA10_1399_2","LA10_1400_2","LA10_641_2","LA10_642_2","LA10_643_2","LA12_1055_NEG_MS","LA12_1056_NEG_MS","LA12_631_2","LA12_632_2","LA12_634_2","LA13_1394","LA13_1396","LA13_1397","LA13_2168","LA13_693","LA17_1380","LA17_1382","LA17_1393","LA17_705","LA17_712","LA18_1527","LA18_1538","LA18_1635","LA18_671","LA18_672","LA19_1880","LA19_1890","LA19_1896","LA19_680","LA19_682","LA2_1441","LA2_1442","LA2_2139","LA2_628_2","LA2_633_2","LA20a_1510","LA20a_1729_2","LA20a_1731","LA20a_1733","LA20a_1738","LA20b_1728_2","LA20b_1730","LA20b_1745","LA20b_1748","LA20b_701_2","LA22_1412","LA22_1531","LA22_656","LA22_657","LA22_658","LA23_1469_2","LA23_1470_2","LA23_1475_2","LA23_1476_2","LA23_1479","LA25_1395","LA25_1413","LA25_674","LA25_675","LA25_676","LA26_1513","LA26_1528","LA26_1529","LA26_1641","LA26_1642","LA28_1526","LA28_1673_2","LA28_647","LA28_648","LA28_649","LA3_1590","LA3_1591","LA3_624_2","LA3_625_2","LA3_626_2","LA31_1643","LA31_1672","LA31_1893"
"LA13_1394",0.102768586383276,0.104882885194594,0.182488334413853,0.0845227701714204,0.0862601646004219,0.114039460890511,0.0834690799880131,0.181773651539542,0.138254997636859,0.150245883207745,0.0356131165704304,0.0706542539758558,0.0724030324596029,0.0634530393788014,0.0832389442496801,0.0690576869023145,0.0988177793992928,0.0862993560889571,0.150865923119197,0.0874009459394784,0.174973522393004,0.176059029516026,0.173745649968968,0.16585473728044,0.166760346376704,0.0877135309676828,0.086114217344002,0.101664564153156,0.10766199585274,0.0898656662294283,0.103014242659431,0.086182709571464,0.0834893071012014,0.0975415489597833,0.286485509135466,0.29647372398371,0.299623858219864,0.295534748217097,0.303417673152286,0.0849520069374411,0.0719754566214693,0.0738817433247345,0,0.108702634589071,0.0353368984174316,0.106296615228411,0.0808085384299896,0.108568441272994,0.0820404873357866,0.0868436874485829,0.0732594254171916,0.0843916441302061,0.105861180989084,0.13116822309648,0.111761260732445,0.0894637365080125,0.129349508878564,0.0330367661007351,0.0577485781312101,0.0448445679460389,0.0419137097424592,0.0474291281827402,0.105908200922868,0.0979863761735229,0.0860234912447232,0.0994993106586827,0.088277653879491,0.219951997506143,0.0989552025646694,0.246856167797306,0.186263303747794,0.198216894612777,0.0621092713297142,0.0660115750885316,0.0788916664665037,0.0621848149006116,0.0776058176470231,0.136014318599154,0,0.0895748145818516,0.0975059837725177,0.0727462613586117,1,0.834330843860138,0.861445629161701,0.680983556593105,0.688624399450941,0.184767936018688,0.177675428211753,0.162414654424814,0.139216700058581,0.143268999789022,0.140461652784036,0.164238746142871,0.167195888712735,0.168939684755541,0.169623794389372,0.160867226652303,0.162010428131969,0.144868455053951,0.172528408871473,0.175281429186574,0.0744811731505098,0.0859159377608264,0.200020787925453,0.0975415489597833,0.09237926170391,0.10872306024389,0.0856570989448413,0.0843654193849904,0.07413252445865,0.0601803689132987,0.0643082719312888,0.0533404083696118,0.12619142952673,0.0248696374006875,0.0868811396177467,0.12776941273978,0.153158311990821,0.156278864412162,0.14374929093239,0.156470333417485,0.259501648845445,0.27613969037476,0.269174906927436,0.24536023978695,0.34259963118835,0.187808572387538,0.153381444716048,0.159215405271908,0.145823952013312,0.155163327424874,0.10934672655101,0.0966687590701481,0.0965734900331804,0.0945160686798098,0.0946997545843818,0.121063980041754,0.0485730222823376,0.109029445714565,0.110013779818694,0.0971579777447829,0.0909800989054756,0.0595711366315537,0.0448087291928839,0.0683971583398568,0.0732182712446486,0.112761569836045,0.200481331258398,0.119359578907447
"LA13_1396",0.109055633419445,0.111164066866204,0.18881559480543,0.0882522069304264,0.0900046311175574,0.100319295114184,0.0843940929009573,0.182552980731391,0.143410786882445,0.150367097539533,0.0269878983227892,0.0778017876165948,0.0667707799982118,0.0603512217180261,0.0823787618955175,0.0622730050499187,0.0990582277811738,0.0924802341949802,0.148855168150434,0.0813470990104421,0.181678818319804,0.178462414842752,0.16701303309212,0.159656654078161,0.166406284341886,0.0816629058299131,0.0800465201271827,0.0959140305671361,0.108631282116277,0.0859925246822173,0.097388528000682,0.0801157698246536,0.077402029826652,0.104914228204495,0.203500036731684,0.221777898172026,0.220893813275603,0.227229819118973,0.216916864411226,0.088575960288152,0.066341818878205,0.0681774836991735,0,0.103600070632497,0.026750808574483,0.100981841685816,0.0747472184159851,0.109693331553118,0.0764592796137164,0.0807840575957136,0.0676295363633458,0.0783086353744403,0.0675707913354127,0.0975899750553046,0.0736351834935773,0.053898890028861,0.0860725811300872,0.0427515532589876,0.0562889121257531,0.0540420051313046,0.043774682521158,0.0404858094188493,0.100558052457402,0.104113142362609,0.0799547906688106,0.0936541818838082,0.0859286044735741,0.233519226038082,0.10780125922014,0.264476109200019,0.199013780079678,0.211420212186028,0.0606809316847088,0.0691527386421465,0.0886230066105148,0.0717496483336638,0.0786546172344848,0.140486861062864,0,0.0835487555003475,0.10627752788452,0.0689558340407546,0.834330843860138,1,0.88996638548262,0.769039672453687,0.784750986253833,0.161945142631664,0.137260604180166,0.121679404651657,0.125739322020402,0.12739554765434,0.152646375026482,0.173159032426505,0.173938772610355,0.179482486989307,0.181269963157482,0.162651989078352,0.164369876643911,0.142175678465359,0.1673811107064,0.170185066440149,0.0706740484372082,0.0911030177003257,0.215156444045921,0.104914228204495,0.0909079755696468,0.109689861630318,0.0855426112663473,0.0835200272712727,0.0776741575848877,0.0550825436749346,0.0612284934479925,0.0516596834221093,0.13312604101047,0.0182859149946056,0.0942349280839724,0.142842015662952,0.16209965785215,0.166283074159548,0.158213904318462,0.16284686452606,0.190715909668732,0.202458591016887,0.190212921499585,0.180524645987281,0.292226021063045,0.181006228461428,0.159050493361829,0.157033210913823,0.143293476859524,0.15324422473829,0.10970370989681,0.0975878497221892,0.0968267470213745,0.100195076377698,0.100382538328839,0.122213649650566,0.0533320257587592,0.110005951601853,0.110956671943249,0.107888248763172,0.0761049962352675,0.0600559466080128,0.0435458886744876,0.0661404890441379,0.0720770820295421,0.113916767791925,0.206981819752118,0.120558863682725
"LA13_1397",0.118565716976606,0.120670831705543,0.197417584025637,0.0991146367756515,0.100846629064401,0.110224434329729,0.0953714778624743,0.192775525655041,0.154731739034119,0.160758060602811,0.0381961936901049,0.0765642770685332,0.0770183199599856,0.0710850866355992,0.0924965816899957,0.0738922485093712,0.109973034094755,0.10415017821213,0.159807993813293,0.0914789696844099,0.184640313659861,0.178495394438864,0.17188627095931,0.161924703629868,0.170883782937889,0.0917915547126143,0.0901922343877513,0.105863592094519,0.118130515619024,0.0958760068557844,0.107294941085396,0.0902607266152133,0.0875595902870693,0.0979851797327863,0.238367162943285,0.25524889477846,0.258634994446611,0.260049752629987,0.253018310712062,0.100784397277367,0.0765937462827661,0.0785323422315644,0,0.113141588871736,0.0379525340713121,0.110713233443931,0.0849246123363566,0.119140901758302,0.0866032652448057,0.0909217044923322,0.0778691509512576,0.0884708542246103,0.0883874575766508,0.117301726775362,0.0877981686134515,0.0740179985728411,0.108436759737888,0.0412271538643513,0.0664787819665652,0.0582112527936436,0.0448655429669057,0.0525318536331973,0.110321504038955,0.11384067580325,0.0901015082884725,0.103652525891797,0.095624706682805,0.230122443741058,0.101394162767255,0.261256186602947,0.188898074413327,0.197075667975922,0.071037758974273,0.0815829280298996,0.0868545529643819,0.070166210646376,0.0884367038770416,0.138469176277925,0,0.0936540718403172,0.100028630000239,0.0797457456941822,0.861445629161701,0.88996638548262,1,0.752088753138732,0.759226072195441,0.176343704849237,0.169047563707964,0.139023096648491,0.132385397847803,0.144815083659313,0.143568904203377,0.175011959311458,0.171985552197758,0.17290345823798,0.172935796701551,0.154219400261876,0.155684342664022,0.134970850445805,0.16900214492971,0.173490447617596,0.0814486209592226,0.100804132438192,0.210991048268676,0.0979851797327863,0.100963839756972,0.119152791483903,0.0951302211018031,0.0935899861163471,0.0759637637150032,0.0651761407760174,0.0719631109985038,0.0604552125487936,0.133159640012346,0.0274410037732583,0.0928457643373759,0.129687864663785,0.152880467369222,0.169448392312781,0.163049623874686,0.16391690414341,0.230866839428875,0.243430105509914,0.231597961321444,0.219554294021595,0.336690071084493,0.195212084495457,0.162780977427925,0.166002753239164,0.153863960119398,0.160749814541502,0.120440140271085,0.108083879371096,0.107845606810446,0.111101746634729,0.11127841515278,0.1315129535551,0.0528547784980202,0.119463822140483,0.12041131214012,0.104792460230168,0.0879680142199951,0.0591886336792062,0.0464348411136814,0.0702846005536849,0.0740720243921156,0.123263619487675,0.215490504435637,0.129840836319576
"LA13_2168",0.0867063944118347,0.0887383381400693,0.166925750273231,0.0731114553143304,0.0748245589915623,0.0713255776074615,0.0569092520220597,0.16138500772448,0.119579281832682,0.122878514749022,0.00915671347495783,0.0760200521308424,0.0368732348258128,0.0417942224825677,0.0574502660924649,0.0381626786249137,0.0822120434038675,0.069311104952896,0.124986632302002,0.0569208529019914,0.159238202792377,0.155988688353023,0.131669614170915,0.128788817357372,0.130934134208297,0.0572364220609434,0.0556220010908561,0.0717315989175457,0.0914786128784701,0.0638068454623009,0.0732084600438516,0.0556911330070269,0.052980701681089,0.0988267504943657,0.169139525940029,0.172926955138908,0.178173562732368,0.177778770688315,0.168363169251215,0.0678959087703365,0.0364486611485932,0.0381714620272836,0,0.0794569288254638,0.00915671347495783,0.0768154709396729,0.050571433638295,0.0926472402496449,0.0465908905418436,0.0563582841405937,0.0377240557763539,0.0538862532734697,0.0515768606701305,0.057519821259732,0.0646558715804556,0.0408806374572691,0.0698537991674312,0.0440307288338637,0.0378491399340457,0.0471791958839539,0.0260540069875155,0.0226115935306677,0.0763891424983637,0.0817396315081006,0.0555304276478208,0.0694704588273575,0.0620584344388359,0.245390331790317,0.10420881734573,0.256976055772293,0.19880071708682,0.214977102043432,0.0422159347018065,0.0546137042974417,0.089304106239744,0.0726868855512608,0.0621727597755514,0.148235619799149,0,0.0591221254465588,0.102603343062621,0.0558631273191793,0.680983556593105,0.769039672453687,0.752088753138732,1,0.893103588689499,0.141333135428098,0.109067306997098,0.098347761140107,0.101959845619038,0.108841506388055,0.152308544483682,0.17153257715728,0.165984078944807,0.164520970561757,0.167764258044767,0.156330909596651,0.158006974415692,0.131973980539856,0.15345853665018,0.156326014392608,0.0575468760490979,0.0688645274779859,0.223857471687225,0.0988267504943657,0.0713535893802706,0.0925827566336005,0.0686131808545877,0.0588508343340009,0.0711385981182211,0.0332232980998234,0.0429107824952227,0.0454130097135727,0.116030361797763,0.00726781167906268,0.0922289840056185,0.145557164467989,0.145822641165664,0.150190304648803,0.1368882456881,0.142830847399574,0.158490536561948,0.153993857656104,0.157924394021516,0.154216457931334,0.244786919446921,0.153472114021028,0.152408201560406,0.138885622839094,0.123829388280007,0.140874246637888,0.0928490709763855,0.0841313923576544,0.0797511918155187,0.0777038882615038,0.0778763177489964,0.105260580877118,0.0576974328998077,0.0928788148216172,0.093845943655171,0.10825904027762,0.0494863624508492,0.0481708172761904,0.0453464155002212,0.0548055589530206,0.0601311433921982,0.0967445057947907,0.190638622431518,0.103452125302369
"LA13_693",0.110212062479895,0.112260314933639,0.199426724785807,0.0867562141974871,0.0884864333463943,0.0930544380444245,0.0788803887729976,0.192522462284057,0.140099797412258,0.153019111445035,0.021456274708661,0.0866393723845493,0.0582411427404753,0.0556025727807228,0.0803484814469316,0.0591474020629058,0.105704089581939,0.081664814471627,0.155713731470812,0.0782715220041194,0.180972601329072,0.176438014148701,0.150519168342382,0.147951972143189,0.150368236749857,0.0785854202593004,0.0769743485487022,0.0926579708403863,0.114995980156213,0.0857848980306984,0.0941305704116225,0.0770434735130903,0.0743317345455312,0.109323353932132,0.169781699903123,0.181463527641441,0.176652610578356,0.181263628598646,0.171288515129572,0.08155267750227,0.0578159845151536,0.059539834501276,0,0.100357611129524,0.0210726256726608,0.0977245512753918,0.071545584500936,0.116157773035527,0.0679685868617151,0.0777105575591238,0.0590923024031919,0.0752399358087286,0.0422675113062514,0.0619294595627719,0.0567416103452469,0.0359414222337782,0.0568036552883664,0.0553627136256367,0.0606835205412895,0.0582056367748557,0.0471062791808183,0.0364560328943775,0.0973003450851605,0.105231876813266,0.0768827843141296,0.0903983070922722,0.0837149414611382,0.248200246627581,0.11494924665685,0.270691174940045,0.204890898724518,0.211577127884735,0.0648400603160124,0.0680310619407425,0.100638973367583,0.0838803411681667,0.0853558735804151,0.142604100575779,0,0.0804593650347053,0.113343132870873,0.0692564498081291,0.688624399450941,0.784750986253833,0.759226072195441,0.893103588689499,1,0.153310702646407,0.121702133761273,0.101172784227486,0.125818074988037,0.130142904220384,0.165610947814727,0.182025688872345,0.176181438026448,0.190183576461354,0.193099858174782,0.171217559810511,0.176973952467397,0.149272492914364,0.173412086154734,0.181745676949693,0.070940833531122,0.0844036708112347,0.236378256621987,0.109323353932132,0.0942675551310575,0.116074210210384,0.0840800377358455,0.0817437287620247,0.0801227374001856,0.0471725327842114,0.0563319098500257,0.0564439312522181,0.134126974555156,0.016813205400797,0.103141650658381,0.143170168679163,0.171605973576489,0.165059134996152,0.15182422875975,0.167103988557458,0.154015437351251,0.160936742786194,0.154948899038039,0.144897479963101,0.252828013575802,0.171008037092181,0.164717971178325,0.156553328543145,0.130496002262686,0.158520399501414,0.115971845735752,0.106764383822722,0.103244119947762,0.10120139989349,0.101371391886634,0.128444668903797,0.0591953329021462,0.116357225481011,0.117366198538029,0.119902570486208,0.0516010996690663,0.0532399882949512,0.0438191770943472,0.053056913899402,0.0592284778556282,0.12027330079561,0.223313190138935,0.126674551760124
"LA17_1380",0.176606500945862,0.176547707161372,0.190993778118242,0.167565106033797,0.169069185405405,0.162667825215546,0.120776028920562,0.14470687082005,0.151012876424463,0.136145328075529,0.0395694824073377,0.118165356935585,0.0879232599699898,0.104595405081772,0.141178796186188,0.093539600890058,0.178894545367096,0.142716012701916,0.117054843325352,0.102540993547905,0.174096640513729,0.148373048377552,0.127704015978733,0.121935672261517,0.121464127178394,0.102763449890257,0.101625429731747,0.106794038391094,0.177144119215702,0.120754232191237,0.106794038391094,0.101674160988419,0.0997576800426851,0.067224555983756,0.211450147191486,0.234521515024456,0.217938882531999,0.218769120771896,0.2032227961052,0.166612283144687,0.0875978196802129,0.088918776092949,0,0.106794038391094,0.0395694824073377,0.106794038391094,0.0980352342832304,0.176982175134053,0.0951800644725804,0.102144437453037,0.0885756830054801,0.100399328790495,0.146962379049184,0.171969922496526,0.14963606898337,0.134075670698533,0.183632336463235,0.106406579569737,0.105787182046373,0.129748109072348,0.0747038151423044,0.0694073023755808,0.106794038391094,0.174148644832777,0.101560879387939,0.106794038391094,0.109771325780322,0.155023621306544,0.0862487307323579,0.233908335270176,0.153690031176303,0.133717370896731,0.124104466158155,0.152204187828516,0.136695814290228,0.135121145972005,0.155799328263469,0.128762544433552,0,0.103946115439326,0.0862487307323579,0.118810233449881,0.184767936018688,0.161945142631664,0.176343704849237,0.141333135428098,0.153310702646407,1,0.56514556561079,0.401459341708647,0.581641707623394,0.409183034591923,0.131986415794775,0.157091490004704,0.138505289497848,0.15680784561841,0.156286718984609,0.144464387158422,0.139604249053079,0.0975419342727548,0.171841931631755,0.177811935553416,0.120151005527271,0.144831988898509,0.0839176037416196,0.067224555983756,0.155601003068261,0.177002940434637,0.143545100898963,0.142577530519611,0.067224555983756,0.0760611262450054,0.105808347485724,0.110667476642707,0.160525936629591,0.0397073719297452,0.119390780773601,0.16697892266591,0.182133583975365,0.214206736411025,0.2002711417911,0.195542455923131,0.228835715378841,0.210373892684911,0.218739388608907,0.206513279503885,0.190659153681501,0.183249899443415,0.15214379974599,0.16402706938248,0.142295434967537,0.171945386429752,0.181560710805046,0.171458535397893,0.177403235191826,0.175576610748522,0.175778738454757,0.177277657803576,0.0819409510809345,0.17705962216354,0.176881883674995,0.138100130616472,0.146758807073918,0.130666947417352,0.129191439224881,0.151140423128539,0.147258413933196,0.177142777017697,0.191765936161972,0.177142354012231
"LA17_1382",0.140111472520641,0.14002585977992,0.156963299665969,0.128677958731928,0.129619179415662,0.218970066076183,0.116781623867496,0.128872007065824,0.130718880756235,0.13510064818821,0.0665774309292821,0.0655276808539671,0.106953320429638,0.108643891657357,0.132312710318929,0.0999046270805503,0.140116830223447,0.116960346067596,0.119077978871901,0.110100850588281,0.137535739449526,0.124410233058357,0.13563396783733,0.131369098989075,0.124432927939598,0.110100850588281,0.110100850588281,0.109467854238185,0.140606692943156,0.11857916663978,0.109467854238185,0.110100850588281,0.110100850588281,0.0435234196589993,0.222435636254016,0.233598993411942,0.221036999863466,0.208257262929117,0.2078172947914,0.132879596609104,0.106639371024961,0.10852257182977,0,0.109467854238185,0.0659444345791852,0.109467854238185,0.108355237900683,0.140622292330117,0.113868363743686,0.110100850588281,0.107580258629183,0.110100850588281,0.355014354850089,0.390608476720264,0.333404103139302,0.32698546954279,0.376198412601407,0.0546364814012438,0.0974935781365517,0.0648062804202564,0.056606030753124,0.0863127411654895,0.109467854238185,0.140668872747366,0.110100850588281,0.109467854238185,0.120652366743826,0.0885276011698482,0.0527177665882214,0.132424972211314,0.0900992628323352,0.0788772506541093,0.0878560484342913,0.106929074010896,0.0733717254741225,0.073196593619998,0.112242700029456,0.0728367857718283,0,0.110100850588281,0.0527177665882214,0.109764303830188,0.177675428211753,0.137260604180166,0.169047563707964,0.109067306997098,0.121702133761273,0.56514556561079,1,0.603660640058734,0.443607941744962,0.299946162523702,0.0926604265005662,0.115964960425279,0.114419647551376,0.118572934788739,0.116896899345886,0.104319361482088,0.106217167657339,0.0790364806729363,0.13723622895968,0.136760686702474,0.109764303830188,0.133413275301795,0.0540668490000076,0.0435234196589993,0.129688189100202,0.140409776023456,0.132804064936891,0.132644000977035,0.0435234196589993,0.0974785389307581,0.109051917829135,0.0844985434267949,0.118311237784486,0.0450153629728073,0.0655276808539671,0.0850777573437564,0.11643441761796,0.144557567669671,0.127204074681595,0.140913299518587,0.232725923133465,0.219985748508273,0.226120341652815,0.208172231411896,0.188968087814195,0.192539757011033,0.126027218603471,0.150333163067082,0.136325048914057,0.139808437574084,0.139696713641278,0.139588894286868,0.140415915248236,0.140342904430922,0.140425878073467,0.140426503912923,0.0438198692510029,0.140472349200104,0.140270894544386,0.0747220277831893,0.303455848586548,0.241769219948264,0.275074441993534,0.288572532736211,0.293965890271149,0.140573677225809,0.149722156143296,0.139930275683013
"LA17_1393",0.0709900071797711,0.0709482464070235,0.0845261230362408,0.065069457442692,0.0654577507452412,0.145774933568222,0.0538362572812278,0.065476490133716,0.0648067019725029,0.0668547000776949,0.0145064441781022,0.0519438996460198,0.0450991678305149,0.0476035747969205,0.0645049838016946,0.042235562627281,0.0709953648825774,0.0538142699955504,0.0596078551987958,0.0499373274145577,0.0881023944183045,0.0777899230694462,0.0814292077418946,0.0766117207549543,0.0719542861376916,0.0499373274145577,0.0499373274145577,0.0497227002200913,0.07148254539389,0.0542992924246267,0.0497227002200913,0.0499373274145577,0.0499373274145577,0.0354308832364554,0.267585502843305,0.267896878616867,0.257342922948736,0.254008426499028,0.244782484742382,0.0650494904987627,0.0447888007018109,0.0460417131694162,0,0.0497227002200913,0.0142918169836359,0.0497227002200913,0.0497227002200913,0.0714932782144221,0.0517029707073484,0.0499373274145577,0.0457178289134366,0.0499373274145577,0.521360734201242,0.544905278389727,0.510578127262562,0.457942415607113,0.525952169686444,0.0386400741200048,0.0404836853197379,0.0402398196177556,0.032488239520873,0.0263363675410141,0.0497227002200913,0.0709808039607941,0.0499373274145577,0.0497227002200913,0.0536094627329892,0.069308115698681,0.0408075527676867,0.095892687014705,0.0781848668638497,0.074084569529234,0.0462724499843472,0.0493648395882742,0.0564030632010595,0.0561845023004903,0.0619055314319433,0.0593288519092205,0,0.0499373274145577,0.0408075527676867,0.0519789450043352,0.162414654424814,0.121679404651657,0.139023096648491,0.098347761140107,0.101172784227486,0.401459341708647,0.603660640058734,1,0.283782192147272,0.170464148587622,0.0764282376447019,0.0887492435485963,0.0962427545043784,0.0927528771652739,0.0960977116849662,0.0988555979190534,0.10750895868743,0.0810189800846221,0.108635381871171,0.100794615791742,0.0519789450043352,0.0665882334092569,0.0481337960836492,0.0354308832364554,0.0650630152683379,0.0713052824905794,0.0664129716839662,0.0654155449019716,0.0354308832364554,0.0372545292414876,0.0484886154413066,0.0461205375693404,0.0741654594379426,0.0115297992232378,0.0519438996460198,0.0815324297552673,0.0969481313629546,0.0860902068867993,0.0779700447561153,0.0869103741003102,0.267663181861945,0.255442181212116,0.280977024615149,0.259741446210868,0.220598000273891,0.136569874651891,0.108397772065706,0.0881003788249408,0.0732115203983123,0.0872907387814922,0.0710212276333576,0.0703038411882487,0.0707163453706797,0.070652987888051,0.0707249909323878,0.0715602212199697,0.0376871280206994,0.0713946776686857,0.0711815018177197,0.057320569177251,0.458345943330636,0.319172855191504,0.335922069193439,0.418074981165238,0.404058147017905,0.0714598296442317,0.0814699722438946,0.0712393462634613
"LA17_705",0.250141168950606,0.250032498482797,0.259956513936964,0.213806701364455,0.215611419799192,0.244810528932797,0.178232507621208,0.193269883398152,0.185128992123258,0.189731525879824,0.0797058706811859,0.142272637010772,0.140981404580349,0.158011631503738,0.206960137266894,0.140453543036299,0.249684397454286,0.178686668402586,0.160671954718076,0.154188232537894,0.189704701619752,0.16665455751096,0.154695264581966,0.148836495672077,0.151895052001552,0.154337976890157,0.153571929540387,0.154203937954979,0.250689872042035,0.182150742674877,0.154203937954979,0.153604732518212,0.151952416859475,0.0759403463607675,0.124805752605296,0.14493229732431,0.122573356941792,0.13539465886408,0.126649853323492,0.208210472099412,0.140680439617466,0.141902051108785,0,0.154203937954979,0.0782635915942115,0.154203937954979,0.14903125441137,0.25068188956074,0.147844696106437,0.153921294607808,0.141584760958858,0.152508637342361,0.106324831761993,0.13189979349359,0.106331466342069,0.0989238953516578,0.114384995162895,0.136783887633575,0.130637289279582,0.118665491316566,0.0794554407794132,0.110286745630675,0.154203937954979,0.24980605826967,0.153519505303643,0.154203937954979,0.172368449665681,0.181544946822673,0.104855125035875,0.233371631437391,0.166999595743206,0.132391534893447,0.153910555327217,0.184897492301423,0.169993000238721,0.169537668091891,0.202561051884945,0.146916161965361,0,0.155232829956509,0.104855125035875,0.168570742623524,0.139216700058581,0.125739322020402,0.132385397847803,0.101959845619038,0.125818074988037,0.581641707623394,0.443607941744962,0.283782192147272,1,0.578956105556874,0.141233975709711,0.154286096820752,0.147849923869096,0.165649582800706,0.163052114219055,0.141829362709217,0.136891361091619,0.0952526598800904,0.173473201800767,0.181185825892245,0.169305724040701,0.211356677404691,0.085772025644479,0.0759403463607675,0.218439741591698,0.250476632739256,0.209971028636866,0.208424176427881,0.0759403463607675,0.128829385211791,0.157620091688533,0.145878378712085,0.209236917255032,0.0624481066424028,0.142272637010772,0.151262987812989,0.178333634825955,0.227928047005217,0.192625581312641,0.227593872597384,0.141707382391074,0.132454145212936,0.140668675026128,0.118136623901984,0.124035020405794,0.212702350681679,0.153995820943725,0.195709661027378,0.165061460891322,0.194155243038915,0.24896045686346,0.243500473568198,0.248970260537957,0.247262771752148,0.247416885543259,0.249451007280091,0.0910421324464894,0.250536649926379,0.250348452347856,0.171187415685879,0.112973670869592,0.109014834492019,0.100639647393177,0.110824385795409,0.113714281185599,0.250652216860283,0.259016694533837,0.249198070412739
"LA17_712",0.387151938661209,0.389164337241858,0.398428150254321,0.322973335354365,0.324187091710362,0.265126609472711,0.253379245133951,0.275521615811593,0.255491201497995,0.260668916802771,0.098261017548035,0.243558415504356,0.181810120941468,0.244193516340717,0.315675596013653,0.192713492315433,0.392305390599659,0.255672892871187,0.207154924745081,0.196461118829404,0.213032717583826,0.180763060378287,0.171292812237193,0.163376987385848,0.173974664716551,0.196685114288423,0.195538916536392,0.206344604507366,0.390922109409693,0.248262161248195,0.207268936206431,0.195588288884428,0.193610963636456,0.113909652483303,0.176611957367455,0.195627864415724,0.181481273527399,0.195741070726749,0.18357219754876,0.327540482660279,0.181484680651691,0.182788995859074,0,0.210464700369293,0.098261017548035,0.209171355979316,0.191854673358071,0.390864747697717,0.188987930681176,0.196061819067672,0.182459304614539,0.194271519196419,0.0559926621680362,0.0819922290647747,0.0559598936033436,0.0533924753884582,0.0757652199927083,0.136783887633575,0.129545555378381,0.124947429968287,0.07898181569669,0.134377338335226,0.208963811509295,0.38232121555544,0.195472004386659,0.204930383753563,0.235646468810671,0.308548061978523,0.165912556568155,0.35555385069043,0.261176441032521,0.203330595175668,0.185181732611531,0.263661925879998,0.29845304315337,0.285353122949317,0.305389816651673,0.253073801775689,0,0.198023682456922,0.165912556568155,0.259716389950545,0.143268999789022,0.12739554765434,0.144815083659313,0.108841506388055,0.130142904220384,0.409183034591923,0.299946162523702,0.170464148587622,0.578956105556874,1,0.174205776596198,0.19118158992481,0.182619872721483,0.199644308936555,0.193790445828049,0.152698357282905,0.145533988664874,0.111698318009233,0.184820448937381,0.194907398627651,0.261170731950442,0.325611339716199,0.123967639012416,0.113909652483303,0.33173492465322,0.391959399534858,0.322365109134434,0.317951945802292,0.112616977092815,0.17358519105253,0.245416395581539,0.247849731626594,0.337953970585656,0.0958044632280669,0.248307903638138,0.163867404536421,0.189382872557394,0.238403839384328,0.207956044417981,0.244008071250475,0.207700463886883,0.197755044016007,0.203430468728596,0.187904487249931,0.174794622041428,0.214994193001223,0.17968650651728,0.223506126483925,0.19881601687535,0.220978592290046,0.402198808563575,0.385636617095492,0.391346213581084,0.389483517999678,0.38954283500034,0.397529333911472,0.170442863875477,0.392241238114632,0.393382811101983,0.299937161666845,0.05027119704726,0.0499214328914299,0.0440101028609546,0.0487003905747702,0.0491882181752972,0.395186377883569,0.403878149364113,0.397350675574324
